run_id,entry.params.term_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.3,0.00525,1.75,138,138,138,0,0,0,0,0,0,0,138,97.82994237962058,2400.625,1.156138211382114,0.05817426553308611,2995.0,0.019875900056409067,0.011319308922003168,0.5694991869489306,0.5652173913043478,0,0,True,-392.5,0.26607654256703983,6,True,
2,0.3,0.00525,2.0,138,138,138,0,0,0,0,0,0,0,138,97.82994237962058,2210.0,1.143739837398374,0.05432466916724787,2995.0,0.019875900056409067,0.010422389936325827,0.5243732312371476,0.5652173913043478,0,0,True,-392.5,0.3201357466063348,6,True,
3,0.3,0.00525,2.5,138,138,138,0,0,0,0,0,0,0,138,97.82994237962058,2566.25,1.1669105691056911,0.06157104597884207,2995.0,0.019875900056409067,0.012098334086580564,0.6086936466899473,0.5652173913043478,0,0,True,-392.5,0.3463224549439844,6,True,
4,0.3,0.006,1.75,138,138,138,0,0,0,0,0,0,0,138,97.82994237962058,1319.375,1.081129900076864,0.032354283089835026,3382.5,0.022462396653053093,0.006227524850354049,0.2772422260430346,0.5652173913043478,0,0,True,-455.0,0.5338702036949313,6,False,max_best_day_concentration
5,0.3,0.006,2.0,138,138,138,0,0,0,0,0,0,0,138,97.82994237962058,1522.5,1.0936202920830131,0.03597747149563212,3382.5,0.022462396653053093,0.007184879686755297,0.31986255953585996,0.5652173913043478,0,0,True,-455.0,0.5303776683087028,6,False,max_best_day_concentration
6,0.3,0.006,2.5,138,138,138,0,0,0,0,0,0,0,138,97.82994237962058,1572.5,1.096694850115296,0.03683523390230758,3382.5,0.022462396653053093,0.007420478951254417,0.330351167146976,0.5652173913043478,0,0,True,-455.0,0.5691573926868044,6,False,max_best_day_concentration
7,0.3,0.0075,1.75,138,138,138,0,0,0,0,0,0,0,138,97.82994237962058,2941.25,1.1914253172795315,0.05140290704585237,2637.5,0.017501949269231407,0.013861255649410209,0.7919835348727943,0.5797101449275363,0,0,True,-555.0,0.30641733956651085,5,True,
8,0.3,0.0075,2.0,138,138,138,0,0,0,0,0,0,0,138,97.82994237962058,2822.5,1.1836967133094696,0.04968620587262946,2637.5,0.017501949269231407,0.013303133429680258,0.7600943886328875,0.5797101449275363,0,0,True,-555.0,0.3170947741364039,5,True,
9,0.3,0.0075,2.5,138,138,138,0,0,0,0,0,0,0,138,97.82994237962058,2822.5,1.1836967133094696,0.04968620587262946,2637.5,0.017501949269231407,0.013303133429680258,0.7600943886328875,0.5797101449275363,0,0,True,-555.0,0.3170947741364039,5,True,
10,0.35,0.00525,1.75,150,150,150,0,0,0,0,0,0,0,150,106.33689389089193,987.5,1.0555087127599776,0.027705266211013335,4110.0,0.027275442147526297,0.004662548989992077,0.17094311303088955,0.5466666666666666,0,0,True,-392.5,0.6468354430379747,7,False,max_best_day_concentration
11,0.35,0.00525,2.0,150,150,150,0,0,0,0,0,0,0,150,106.33689389089193,887.5,1.0498875772906127,0.0258303042211088,4110.0,0.027275442147526297,0.0041907969315251314,0.15364725927660935,0.5466666666666666,0,0,True,-392.5,0.7971830985915493,7,False,max_best_day_concentration
12,0.35,0.00525,2.5,150,150,150,0,0,0,0,0,0,0,150,106.33689389089193,1425.0,1.0801011804384486,0.03583030422110879,4110.0,0.027275442147526297,0.006725396018689045,0.24657330877765418,0.5466666666666666,0,0,True,-392.5,0.6236842105263158,7,False,max_best_day_concentration
13,0.35,0.006,1.75,150,150,150,0,0,0,0,0,0,0,150,106.33689389089193,1606.25,1.0896469931631088,0.034826695047520465,4635.0,0.030779958163163663,0.007579495665847702,0.24624775724739506,0.56,0,0,True,-455.0,0.4385214007782101,7,False,max_best_day_concentration
14,0.35,0.006,2.0,150,150,150,0,0,0,0,0,0,0,150,106.33689389089193,1912.5,1.1067392214315612,0.039826695047520476,4635.0,0.030779958163163663,0.009021954514596864,0.29311133130109357,0.56,0,0,True,-455.0,0.4222222222222222,7,False,max_best_day_concentration
15,0.35,0.006,2.5,150,150,150,0,0,0,0,0,0,0,150,106.33689389089193,1912.5,1.1067392214315612,0.039807755653581085,4635.0,0.030779958163163663,0.009021954514596864,0.29311133130109357,0.56,0,0,True,-455.0,0.46797385620915033,7,False,max_best_day_concentration
16,0.35,0.0075,1.75,150,150,150,0,0,0,0,0,0,0,150,106.33689389089193,3478.125,1.2052596636175863,0.0546065250842992,3815.0,0.025315615720234243,0.016382983285359032,0.6471493115715315,0.5733333333333334,0,0,True,-555.0,0.2591194968553459,5,True,
17,0.35,0.0075,2.0,150,150,150,0,0,0,0,0,0,0,150,106.33689389089193,3237.5,1.191059309530835,0.05144179415127559,3815.0,0.025315615720234243,0.015253074166002634,0.6025164204799953,0.5733333333333334,0,0,True,-555.0,0.27644787644787644,5,True,
18,0.35,0.0075,2.5,150,150,150,0,0,0,0,0,0,0,150,106.33689389089193,3237.5,1.191059309530835,0.05144179415127559,3815.0,0.025315615720234243,0.015253074166002634,0.6025164204799953,0.5733333333333334,0,0,True,-555.0,0.27644787644787644,5,True,
