point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-08-16 10:55:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-08-16 11:00:00-04:00,1,104.375,104.375,150104.375,150104.375,0.0,0.0
2,2021-08-17 11:00:00-04:00,2,141.875,246.25,150246.25,150246.25,0.0,0.0
3,2021-08-20 10:36:00-04:00,3,38.75,285.0,150285.0,150285.0,0.0,0.0
4,2021-08-26 10:52:00-04:00,4,76.25,361.25,150361.25,150361.25,0.0,0.0
5,2021-08-30 10:33:00-04:00,5,-67.5,293.75,150293.75,150361.25,67.5,0.0004489188537605267
6,2021-09-03 11:38:00-04:00,6,38.75,332.5,150332.5,150361.25,28.75,0.00019120617845355768
7,2021-09-14 10:48:00-04:00,7,-180.0,152.5,150152.5,150361.25,208.75,0.0013883231218149623
8,2021-09-16 11:09:00-04:00,8,76.25,228.75,150228.75,150361.25,132.5,0.0008812110833077006
9,2021-09-21 10:46:00-04:00,9,-292.5,-63.75,149936.25,150361.25,425.0,0.002826526116269983
10,2021-09-23 11:58:00-04:00,10,-67.5,-131.25,149868.75,150361.25,492.5,0.0032754449700305097
11,2021-09-27 10:45:00-04:00,11,-155.0,-286.25,149713.75,150361.25,647.5,0.0043062956712583865
12,2021-09-28 10:36:00-04:00,12,160.625,-125.625,149874.375,150361.25,486.875,0.003238035065550466
13,2021-09-29 10:52:00-04:00,13,123.125,-2.5,149997.5,150361.25,363.75,0.0024191738230428385
14,2021-09-30 10:34:00-04:00,14,141.875,139.375,150139.375,150361.25,221.875,0.0014756128989350647
15,2021-10-01 10:48:00-04:00,15,113.75,253.125,150253.125,150361.25,108.125,0.0007191014972275105
16,2021-10-05 10:46:00-04:00,16,-305.0,-51.875,149948.125,150361.25,413.125,0.002747549651256557
17,2021-10-06 10:34:00-04:00,17,160.625,108.75,150108.75,150361.25,252.5,0.001679289045548637
18,2021-10-08 12:36:00-04:00,18,85.625,194.375,150194.375,150361.25,166.875,0.0011098271662413023
19,2021-10-14 10:50:00-04:00,19,-80.0,114.375,150114.375,150361.25,246.875,0.0016418791410685932
20,2021-10-18 11:05:00-04:00,20,-205.0,-90.625,149909.375,150361.25,451.875,0.003005262326563526
21,2021-10-20 10:31:00-04:00,21,-92.5,-183.125,149816.875,150361.25,544.375,0.0036204474224575812
22,2021-10-21 10:34:00-04:00,22,-92.5,-275.625,149724.375,150361.25,636.875,0.004235632518351636
23,2021-10-28 10:32:00-04:00,23,-80.0,-355.625,149644.375,150361.25,716.875,0.004767684493178928
24,2021-11-08 10:47:00-05:00,24,123.125,-232.5,149767.5,150361.25,593.75,0.0039488232506713
25,2021-11-09 12:05:00-05:00,25,-92.5,-325.0,149675.0,150361.25,686.25,0.004564008346565355
26,2021-11-11 10:31:00-05:00,26,-92.5,-417.5,149582.5,150361.25,778.75,0.005179193442459411
27,2021-11-15 10:41:00-05:00,27,38.75,-378.75,149621.25,150361.25,740.0,0.004921480767152441
28,2021-11-16 11:13:00-05:00,28,-130.0,-508.75,149491.25,150361.25,870.0,0.005786065226246789
29,2021-11-23 10:31:00-05:00,29,132.5,-376.25,149623.75,150361.25,737.5,0.004904854142939089
30,2021-11-24 10:37:00-05:00,30,29.375,-346.875,149653.125,150361.25,708.125,0.004709491308432193
31,2021-11-29 11:00:00-05:00,31,104.375,-242.5,149757.5,150361.25,603.75,0.004015329747524711
32,2021-12-02 11:24:00-05:00,32,104.375,-138.125,149861.875,150361.25,499.375,0.00332116818661723
33,2021-12-06 10:35:00-05:00,33,188.75,50.625,150050.625,150361.25,310.625,0.0020658580585090906
34,2021-12-08 10:56:00-05:00,34,-242.5,-191.875,149808.125,150361.25,553.125,0.0036786406072043163
35,2021-12-09 10:31:00-05:00,35,-142.5,-334.375,149665.625,150361.25,695.625,0.004626358187365428
36,2021-12-15 11:49:00-05:00,36,57.5,-276.875,149723.125,150361.25,638.125,0.004243945830458313
37,2021-12-16 11:14:00-05:00,37,38.75,-238.125,149761.875,150361.25,599.375,0.003986233155151344
38,2021-12-20 10:33:00-05:00,38,95.0,-143.125,149856.875,150361.25,504.375,0.003354421435043936
39,2021-12-21 10:42:00-05:00,39,132.5,-10.625,149989.375,150361.25,371.875,0.002473210351736235
40,2021-12-23 10:31:00-05:00,40,57.5,46.875,150046.875,150361.25,314.375,0.00209079799482912
41,2021-12-27 10:45:00-05:00,41,-167.5,-120.625,149879.375,150361.25,481.875,0.0032047818171237604
42,2022-01-07 10:42:00-05:00,42,-355.0,-475.625,149524.375,150361.25,836.875,0.005565762455419863
43,2022-01-10 10:54:00-05:00,43,113.75,-361.875,149638.125,150361.25,723.125,0.004809251053712309
44,2022-01-13 10:33:00-05:00,44,-67.5,-429.375,149570.625,150361.25,790.625,0.0052581699074728365
45,2022-01-18 11:14:00-05:00,45,151.25,-278.125,149721.875,150361.25,639.375,0.00425225914256499
46,2022-01-19 10:39:00-05:00,46,-267.5,-545.625,149454.375,150361.25,906.875,0.006031307933393743
47,2022-01-20 11:45:00-05:00,47,-130.0,-675.625,149324.375,150361.25,1036.875,0.006895892392488091
48,2022-01-24 11:41:00-05:00,48,-280.0,-955.625,149044.375,150361.25,1316.875,0.00875807430438361
49,2022-01-26 10:44:00-05:00,49,-530.0,-1485.625,148514.375,150361.25,1846.875,0.012282918637614411
50,2022-01-27 10:34:00-05:00,50,132.5,-1353.125,148646.875,150361.25,1714.375,0.011401707554306712
51,2022-01-31 11:50:00-05:00,51,-92.5,-1445.625,148554.375,150361.25,1806.875,0.012016892650200766
52,2022-02-02 10:35:00-05:00,52,-130.0,-1575.625,148424.375,150361.25,1936.875,0.012881477109295113
53,2022-02-03 10:31:00-05:00,53,38.75,-1536.875,148463.125,150361.25,1898.125,0.012623764433988145
54,2022-02-04 10:45:00-05:00,54,-342.5,-1879.375,148120.625,150361.25,2240.625,0.014901611951217485
55,2022-02-07 10:40:00-05:00,55,132.5,-1746.875,148253.125,150361.25,2108.125,0.014020400867909785
56,2022-02-09 10:44:00-05:00,56,95.0,-1651.875,148348.125,150361.25,2013.125,0.013388589147802376
57,2022-02-10 10:47:00-05:00,57,141.875,-1510.0,148490.0,150361.25,1871.25,0.012445028223694601
58,2022-02-14 10:38:00-05:00,58,-267.5,-1777.5,148222.5,150361.25,2138.75,0.014224077014523356
59,2022-02-15 10:56:00-05:00,59,76.25,-1701.25,148298.75,150361.25,2062.5,0.013716964976016094
60,2022-02-16 12:39:00-05:00,60,76.25,-1625.0,148375.0,150361.25,1986.25,0.013209852937508832
61,2022-02-17 10:46:00-05:00,61,188.75,-1436.25,148563.75,150361.25,1797.5,0.011954542809400693
62,2022-02-18 10:33:00-05:00,62,38.75,-1397.5,148602.5,150361.25,1758.75,0.011696830134093724
63,2022-02-22 10:37:00-05:00,63,348.125,-1049.375,148950.625,150361.25,1410.625,0.00938157271238434
64,2022-02-23 10:35:00-05:00,64,282.5,-766.875,149233.125,150361.25,1128.125,0.00750276417627547
65,2022-02-24 11:12:00-05:00,65,-417.5,-1184.375,148815.625,150361.25,1545.625,0.010279410419905394
66,2022-02-28 12:18:00-05:00,66,-255.0,-1439.375,148560.625,150361.25,1800.625,0.011975326089667384
67,2022-03-01 11:05:00-05:00,67,-230.0,-1669.375,148330.625,150361.25,2030.625,0.013504975517295846
68,2022-03-02 10:40:00-05:00,68,123.125,-1546.25,148453.75,150361.25,1907.5,0.012686114274788218
69,2022-03-03 12:13:00-05:00,69,-180.0,-1726.25,148273.75,150361.25,2087.5,0.013883231218149623
70,2022-03-04 10:46:00-05:00,70,57.5,-1668.75,148331.25,150361.25,2030.0,0.013500818861242507
71,2022-03-07 10:47:00-05:00,71,-455.0,-2123.75,147876.25,150361.25,2485.0,0.016526864468072725
72,2022-03-08 10:34:00-05:00,72,-130.0,-2253.75,147746.25,150361.25,2615.0,0.017391448927167073
73,2022-03-09 11:02:00-05:00,73,160.625,-2093.125,147906.875,150361.25,2454.375,0.016323188321459153
74,2022-03-14 11:13:00-04:00,74,123.125,-1970.0,148030.0,150361.25,2331.25,0.015504327078951526
