trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_drive_mes_crowding_reversal,2021-08-16,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.5793650793650794,0.0618251280933344,0.55,60,down,-58.0,18.25,0.004101814912625724,4451.25,4433.0,4.0,1.0,0.0,4433.0,2021-08-16 10:54:00-04:00,2021-08-16 10:55:00-04:00,2021-08-16 10:55:00-04:00,14:00:00,4435.25,4432.75,2021-08-16 10:55:00-04:00,4435.5,4432.25,4437.9375,3.25,1,4.5,2.75,fixed_contracts,2021-08-16 11:00:00-04:00,4437.6875,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_drive_mes_crowding_reversal,2021-08-17,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.5992063492063492,0.0622115044963035,0.55,60,up,19.0,15.75,0.0035427093291345666,4452.0,4436.25,4.0,1.0,0.0,4452.0,2021-08-17 10:50:00-04:00,2021-08-17 10:51:00-04:00,2021-08-17 10:51:00-04:00,14:00:00,4453.5,4449.5,2021-08-17 10:51:00-04:00,4449.75,4454.0,4446.5625,4.25,1,4.25,3.25,fixed_contracts,2021-08-17 11:00:00-04:00,4446.8125,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_drive_mes_crowding_reversal,2021-08-20,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.746031746031746,0.0658893139846644,0.55,60,up,93.0,33.0,0.00749063670411985,4433.0,4400.0,4.0,1.0,0.0,4433.0,2021-08-20 10:35:00-04:00,2021-08-20 10:36:00-04:00,2021-08-20 10:36:00-04:00,14:00:00,4433.75,4431.5,2021-08-20 10:36:00-04:00,4432.75,4434.25,4431.625,1.5,1,1.25,0.75,fixed_contracts,2021-08-20 10:36:00-04:00,4431.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_drive_mes_crowding_reversal,2021-08-26,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.7341269841269841,0.0652368996732456,0.55,60,down,-43.0,22.75,0.005067379440917697,4492.0,4469.25,4.0,1.0,0.0,4469.25,2021-08-26 10:51:00-04:00,2021-08-26 10:52:00-04:00,2021-08-26 10:52:00-04:00,14:00:00,4472.25,4468.25,2021-08-26 10:52:00-04:00,4470.25,4467.75,4472.125,2.5,1,3.0,0.25,fixed_contracts,2021-08-26 10:52:00-04:00,4471.875,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_drive_mes_crowding_reversal,2021-08-30,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.6984126984126984,0.0647694057735189,0.55,60,up,48.0,14.75,0.003268154877305711,4525.25,4510.5,4.0,1.0,0.0,4525.25,2021-08-30 10:32:00-04:00,2021-08-30 10:33:00-04:00,2021-08-30 10:33:00-04:00,14:00:00,4525.5,4524.25,2021-08-30 10:33:00-04:00,4525.0,4526.0,4524.25,1.0,1,0.0,1.25,fixed_contracts,2021-08-30 10:33:00-04:00,4526.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_drive_mes_crowding_reversal,2021-09-03,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.876984126984127,0.0687691793074361,0.55,60,up,25.0,14.5,0.0032056596473774386,4533.75,4519.25,4.0,1.0,0.0,4533.75,2021-09-03 11:32:00-04:00,2021-09-03 11:33:00-04:00,2021-09-03 11:33:00-04:00,14:00:00,4534.25,4532.75,2021-09-03 11:33:00-04:00,4533.25,4534.75,4532.125,1.5,1,1.25,0.5,fixed_contracts,2021-09-03 11:38:00-04:00,4532.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_drive_mes_crowding_reversal,2021-09-14,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8809523809523809,0.0703674001897379,0.55,60,down,-93.0,32.5,0.007262164124909223,4477.25,4444.75,4.0,1.0,0.0,4444.75,2021-09-14 10:46:00-04:00,2021-09-14 10:47:00-04:00,2021-09-14 10:47:00-04:00,14:00:00,4445.75,4443.25,2021-09-14 10:47:00-04:00,4446.0,4442.75,4448.4375,3.25,1,0.0,3.25,fixed_contracts,2021-09-14 10:48:00-04:00,4442.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_drive_mes_crowding_reversal,2021-09-16,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.5555555555555556,0.0619719888852409,0.55,60,down,-82.0,37.5,0.008396305625524769,4476.0,4438.5,4.0,1.0,0.0,4438.5,2021-09-16 11:08:00-04:00,2021-09-16 11:09:00-04:00,2021-09-16 11:09:00-04:00,14:00:00,4440.0,4437.75,2021-09-16 11:09:00-04:00,4439.75,4437.25,4441.625,2.5,1,3.0,0.5,fixed_contracts,2021-09-16 11:09:00-04:00,4441.375,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_drive_mes_crowding_reversal,2021-09-21,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8809523809523809,0.070714566434198,0.55,60,down,-48.0,35.0,0.008006863025450386,4385.0,4350.0,4.0,1.0,0.0,4350.0,2021-09-21 10:39:00-04:00,2021-09-21 10:40:00-04:00,2021-09-21 10:40:00-04:00,14:00:00,4355.0,4349.75,2021-09-21 10:40:00-04:00,4354.75,4349.25,4358.875,5.5,1,2.5,6.25,fixed_contracts,2021-09-21 10:46:00-04:00,4349.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_drive_mes_crowding_reversal,2021-09-23,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.6746031746031746,0.0622556207233626,0.55,60,up,138.0,41.25,0.009365953340523358,4442.5,4401.25,4.0,1.0,0.0,4442.5,2021-09-23 11:56:00-04:00,2021-09-23 11:57:00-04:00,2021-09-23 11:57:00-04:00,14:00:00,4443.0,4442.0,2021-09-23 11:57:00-04:00,4442.5,4443.5,4441.75,1.0,1,0.0,1.0,fixed_contracts,2021-09-23 11:58:00-04:00,4443.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,opening_drive_mes_crowding_reversal,2021-09-27,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.75,0.0662838183126563,0.55,60,up,42.0,19.25,0.004341942032254426,4444.25,4425.0,4.0,1.0,0.0,4444.25,2021-09-27 10:35:00-04:00,2021-09-27 10:36:00-04:00,2021-09-27 10:36:00-04:00,14:00:00,4446.0,4443.75,2021-09-27 10:36:00-04:00,4443.75,4446.5,4441.6875,2.75,1,1.5,2.75,fixed_contracts,2021-09-27 10:45:00-04:00,4446.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_drive_mes_crowding_reversal,2021-09-28,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8690476190476191,0.0702448590016335,0.55,60,down,-155.0,51.0,0.011583669297598092,4406.25,4355.25,4.0,1.0,0.0,4355.25,2021-09-28 10:35:00-04:00,2021-09-28 10:36:00-04:00,2021-09-28 10:36:00-04:00,14:00:00,4361.0,4354.25,2021-09-28 10:36:00-04:00,4358.5,4353.75,4362.0625,4.75,1,7.0,0.5,fixed_contracts,2021-09-28 10:36:00-04:00,4361.8125,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
