run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,1,2,0.25,83,83,83,0,0,0,0,0,0,0,83,125.79620605889455,-1568.125,0.5437352245862884,-0.17633616700888255,1780.625,0.011860702316771091,-0.01580173603938151,-1.3322765901508022,0.7228915662650602,0,0,False,-417.5,0.0,3,False,min_total_net_profit
2,0.5,1,2,0.5,83,83,83,0,0,0,0,0,0,0,83,125.79620605889455,-1615.0,0.7087466185752931,-0.11910725134623192,2177.5,0.014472645702654427,-0.01627276844989778,-1.1243810416027245,0.6506024096385542,0,0,False,-530.0,0.0,5,False,min_total_net_profit
3,0.5,1,2,0.75,83,83,83,0,0,0,0,0,0,0,83,125.79584356305543,-2677.5,0.6531735751295337,-0.16730002243056927,3070.0,0.020418852520348186,-0.026928826430918207,-1.3188217312448178,0.5301204819277109,0,0,False,-530.0,0.0,5,False,min_total_net_profit
4,0.5,1,4,0.25,83,83,83,0,0,0,0,0,0,0,83,125.79620605889455,-1393.125,0.6191045796308954,-0.11270797894602518,1668.125,0.011109029988970053,-0.014042537397371602,-1.2640651264164533,0.7710843373493976,0,0,False,-442.5,0.0,2,False,min_total_net_profit
5,0.5,1,4,0.5,83,83,83,0,0,0,0,0,0,0,83,125.79620605889455,-2302.5,0.6569832402234637,-0.11873207533156738,2990.0,0.01985968699406368,-0.02317242367250305,-1.1668070941616346,0.6385542168674698,0,0,False,-555.0,0.0,3,False,min_total_net_profit
6,0.5,1,4,0.75,83,83,83,0,0,0,0,0,0,0,83,125.79548106930545,-3396.25,0.6242047026279391,-0.1699368946086758,3876.25,0.02576951203297434,-0.03411485147121185,-1.3238454584455817,0.5180722891566265,0,0,False,-555.0,0.0,5,False,min_total_net_profit
7,0.5,1,6,0.25,83,83,83,0,0,0,0,0,0,0,83,125.79620605889455,-1186.875,0.6935119431891543,-0.07081167910091088,1649.375,0.010972744849379431,-0.011967824450266118,-1.0906864795040745,0.7951807228915663,0,0,False,-467.5,0.0,2,False,min_total_net_profit
8,0.5,1,6,0.5,83,83,83,0,0,0,0,0,0,0,83,125.79548106930545,-2558.75,0.6629897925584458,-0.12502854657079043,3065.0,0.02036460279888709,-0.02573973756707537,-1.2639449844060806,0.6265060240963856,0,0,False,-580.0,0.0,5,False,min_total_net_profit
9,0.5,1,6,0.75,83,83,83,0,0,0,0,0,0,0,83,125.79548106930545,-2802.5,0.7066213033237373,-0.11599240199247719,3758.125,0.024943790394172452,-0.028179808049098698,-1.1297323944672926,0.5421686746987951,0,0,False,-580.0,0.0,5,False,min_total_net_profit
10,0.5,2,2,0.25,83,83,83,0,0,0,0,0,0,0,83,125.79620605889455,-1568.125,0.5437352245862884,-0.17633616700888255,1780.625,0.011860702316771091,-0.01580173603938151,-1.3322765901508022,0.7228915662650602,0,0,False,-417.5,0.0,3,False,min_total_net_profit
11,0.5,2,2,0.5,83,83,83,0,0,0,0,0,0,0,83,125.79620605889455,-1615.0,0.7087466185752931,-0.11910725134623192,2177.5,0.014472645702654427,-0.01627276844989778,-1.1243810416027245,0.6506024096385542,0,0,False,-530.0,0.0,5,False,min_total_net_profit
12,0.5,2,2,0.75,83,83,83,0,0,0,0,0,0,0,83,125.79584356305543,-2677.5,0.6531735751295337,-0.16730002243056927,3070.0,0.020418852520348186,-0.026928826430918207,-1.3188217312448178,0.5301204819277109,0,0,False,-530.0,0.0,5,False,min_total_net_profit
13,0.5,2,4,0.25,83,83,83,0,0,0,0,0,0,0,83,125.79620605889455,-1393.125,0.6191045796308954,-0.11270797894602518,1668.125,0.011109029988970053,-0.014042537397371602,-1.2640651264164533,0.7710843373493976,0,0,False,-442.5,0.0,2,False,min_total_net_profit
14,0.5,2,4,0.5,83,83,83,0,0,0,0,0,0,0,83,125.79620605889455,-2302.5,0.6569832402234637,-0.11873207533156738,2990.0,0.01985968699406368,-0.02317242367250305,-1.1668070941616346,0.6385542168674698,0,0,False,-555.0,0.0,3,False,min_total_net_profit
15,0.5,2,4,0.75,83,83,83,0,0,0,0,0,0,0,83,125.79548106930545,-3396.25,0.6242047026279391,-0.1699368946086758,3876.25,0.02576951203297434,-0.03411485147121185,-1.3238454584455817,0.5180722891566265,0,0,False,-555.0,0.0,5,False,min_total_net_profit
16,0.5,2,6,0.25,83,83,83,0,0,0,0,0,0,0,83,125.79620605889455,-1186.875,0.6935119431891543,-0.07081167910091088,1649.375,0.010972744849379431,-0.011967824450266118,-1.0906864795040745,0.7951807228915663,0,0,False,-467.5,0.0,2,False,min_total_net_profit
17,0.5,2,6,0.5,83,83,83,0,0,0,0,0,0,0,83,125.79548106930545,-2558.75,0.6629897925584458,-0.12502854657079043,3065.0,0.02036460279888709,-0.02573973756707537,-1.2639449844060806,0.6265060240963856,0,0,False,-580.0,0.0,5,False,min_total_net_profit
18,0.5,2,6,0.75,83,83,83,0,0,0,0,0,0,0,83,125.79548106930545,-2802.5,0.7066213033237373,-0.11599240199247719,3758.125,0.024943790394172452,-0.028179808049098698,-1.1297323944672926,0.5421686746987951,0,0,False,-580.0,0.0,5,False,min_total_net_profit
19,0.5,3,2,0.25,82,82,82,0,0,0,0,0,0,0,82,124.28058911842595,-1575.625,0.541553009638116,-0.18001099831386894,1780.625,0.011861294875371057,-0.015877106379989736,-1.3385643428321778,0.7195121951219512,0,0,False,-417.5,0.0,3,False,min_total_net_profit
20,0.5,3,2,0.5,82,82,82,0,0,0,0,0,0,0,82,124.28058911842595,-1647.5,0.7028854824165915,-0.12513294953338108,2177.5,0.014475772609046112,-0.016599305887073923,-1.1466956780393736,0.6463414634146342,0,0,False,-530.0,0.0,5,False,min_total_net_profit
21,0.5,3,2,0.75,82,82,82,0,0,0,0,0,0,0,82,124.28023099000657,-2735.0,0.6457253886010362,-0.17696221782606403,3070.0,0.020426664448787792,-0.02750438280337142,-1.3464940823955058,0.524390243902439,0,0,False,-530.0,0.0,5,False,min_total_net_profit
22,0.5,3,4,0.25,82,82,82,0,0,0,0,0,0,0,82,124.28058911842595,-1406.875,0.6153451811346549,-0.11591173478683041,1668.125,0.01111004732905138,-0.014180798834233621,-1.2763940975438162,0.7682926829268293,0,0,False,-442.5,0.0,2,False,min_total_net_profit
23,0.5,3,4,0.5,82,82,82,0,0,0,0,0,0,0,82,124.28058911842595,-2347.5,0.6502793296089385,-0.12505807625024504,2990.0,0.019865624662608276,-0.023623461135499513,-1.1891627641573415,0.6341463414634146,0,0,False,-555.0,0.0,3,False,min_total_net_profit
24,0.5,3,4,0.75,82,82,82,0,0,0,0,0,0,0,82,124.27987286365118,-3472.5,0.6157676348547718,-0.17993612503073284,3876.25,0.025782581583870298,-0.03487613943453527,-1.3527016028664074,0.5121951219512195,0,0,False,-555.0,0.0,5,False,min_total_net_profit
25,0.5,3,6,0.25,82,82,82,0,0,0,0,0,0,0,82,124.28058911842595,-1206.875,0.6883473208521627,-0.07370775648832037,1649.375,0.010974205004304018,-0.012169073690386445,-1.1088797489762408,0.7926829268292683,0,0,False,-467.5,0.0,2,False,min_total_net_profit
26,0.5,3,6,0.5,82,82,82,0,0,0,0,0,0,0,82,124.27987286365118,-2616.25,0.6554165294698716,-0.13163458575661308,3065.0,0.020372385945380073,-0.026315531532177805,-1.2917255545193262,0.6219512195121951,0,0,False,-580.0,0.0,5,False,min_total_net_profit
27,0.5,3,6,0.75,82,82,82,0,0,0,0,0,0,0,82,124.27987286365118,-2897.5,0.6966762627584402,-0.12553702478100334,3758.125,0.024959528454609605,-0.02913024598860603,-1.1670992118934107,0.5365853658536586,0,0,False,-580.0,0.0,5,False,min_total_net_profit
28,0.55,1,2,0.25,81,81,81,0,0,0,0,0,0,0,81,127.02378112775499,-1426.875,0.5567850902737332,-0.1704756295908813,1606.875,0.010705675132103284,-0.014877083852932738,-1.3896446201996715,0.7283950617283951,0,0,False,-417.5,0.0,3,False,min_total_net_profit
29,0.55,1,2,0.5,81,81,81,0,0,0,0,0,0,0,81,127.02378112775499,-1567.5,0.7057719380572501,-0.11492007403532575,2047.5,0.0136160732840672,-0.01633891059851411,-1.1999722869906282,0.654320987654321,0,0,False,-530.0,0.0,5,False,min_total_net_profit
30,0.55,1,2,0.75,81,81,81,0,0,0,0,0,0,0,81,127.02340239659146,-2155.0,0.6982849142457123,-0.12417933329458498,2615.0,0.017384800764532346,-0.02243751924962134,-1.2906399994757094,0.5555555555555556,0,0,False,-530.0,0.0,5,False,min_total_net_profit
31,0.55,1,4,0.25,81,81,81,0,0,0,0,0,0,0,81,127.02378112775499,-1139.375,0.6570729872084274,-0.08988636255450959,1469.375,0.009781853434466576,-0.011886013340896673,-1.2151085088860607,0.7901234567901234,0,0,False,-442.5,0.0,2,False,min_total_net_profit
32,0.55,1,4,0.5,81,81,81,0,0,0,0,0,0,0,81,127.02378112775499,-2130.0,0.6660133281066248,-0.09605920206068243,2835.0,0.01882798296515827,-0.02217834734503399,-1.1779460065412033,0.654320987654321,0,0,False,-555.0,0.0,3,False,min_total_net_profit
33,0.55,1,4,0.75,81,81,81,0,0,0,0,0,0,0,81,127.02302366768637,-2648.75,0.6805848658426289,-0.10531846131994169,3223.125,0.02141406759321161,-0.027552269041606237,-1.2866434142731702,0.5555555555555556,0,0,False,-555.0,0.0,5,False,min_total_net_profit
34,0.55,1,6,0.25,81,81,81,0,0,0,0,0,0,0,81,127.02378112775499,-1008.125,0.7203536754507628,-0.06243589933511426,1425.625,0.009487050446486131,-0.010519432599124245,-1.1088201394586759,0.8024691358024691,0,0,False,-467.5,0.0,2,False,min_total_net_profit
35,0.55,1,6,0.5,81,81,81,0,0,0,0,0,0,0,81,127.02302366768637,-2186.25,0.6924023918396061,-0.10255935612523771,2885.0,0.019144153485015636,-0.022761463753933953,-1.1889511736180778,0.6419753086419753,0,0,False,-580.0,0.0,5,False,min_total_net_profit
36,0.55,1,6,0.75,81,81,81,0,0,0,0,0,0,0,81,127.02302366768637,-1720.625,0.7998109365910413,-0.05009022032276858,2658.125,0.017644886799732817,-0.01792967683218538,-1.0161400883828213,0.5802469135802469,0,0,False,-580.0,0.0,5,False,min_total_net_profit
37,0.55,2,2,0.25,81,81,81,0,0,0,0,0,0,0,81,127.02378112775499,-1426.875,0.5567850902737332,-0.1704756295908813,1606.875,0.010705675132103284,-0.014877083852932738,-1.3896446201996715,0.7283950617283951,0,0,False,-417.5,0.0,3,False,min_total_net_profit
38,0.55,2,2,0.5,81,81,81,0,0,0,0,0,0,0,81,127.02378112775499,-1567.5,0.7057719380572501,-0.11492007403532575,2047.5,0.0136160732840672,-0.01633891059851411,-1.1999722869906282,0.654320987654321,0,0,False,-530.0,0.0,5,False,min_total_net_profit
39,0.55,2,2,0.75,81,81,81,0,0,0,0,0,0,0,81,127.02340239659146,-2155.0,0.6982849142457123,-0.12417933329458498,2615.0,0.017384800764532346,-0.02243751924962134,-1.2906399994757094,0.5555555555555556,0,0,False,-530.0,0.0,5,False,min_total_net_profit
40,0.55,2,4,0.25,81,81,81,0,0,0,0,0,0,0,81,127.02378112775499,-1139.375,0.6570729872084274,-0.08988636255450959,1469.375,0.009781853434466576,-0.011886013340896673,-1.2151085088860607,0.7901234567901234,0,0,False,-442.5,0.0,2,False,min_total_net_profit
41,0.55,2,4,0.5,81,81,81,0,0,0,0,0,0,0,81,127.02378112775499,-2130.0,0.6660133281066248,-0.09605920206068243,2835.0,0.01882798296515827,-0.02217834734503399,-1.1779460065412033,0.654320987654321,0,0,False,-555.0,0.0,3,False,min_total_net_profit
42,0.55,2,4,0.75,81,81,81,0,0,0,0,0,0,0,81,127.02302366768637,-2648.75,0.6805848658426289,-0.10531846131994169,3223.125,0.02141406759321161,-0.027552269041606237,-1.2866434142731702,0.5555555555555556,0,0,False,-555.0,0.0,5,False,min_total_net_profit
43,0.55,2,6,0.25,81,81,81,0,0,0,0,0,0,0,81,127.02378112775499,-1008.125,0.7203536754507628,-0.06243589933511426,1425.625,0.009487050446486131,-0.010519432599124245,-1.1088201394586759,0.8024691358024691,0,0,False,-467.5,0.0,2,False,min_total_net_profit
44,0.55,2,6,0.5,81,81,81,0,0,0,0,0,0,0,81,127.02302366768637,-2186.25,0.6924023918396061,-0.10255935612523771,2885.0,0.019144153485015636,-0.022761463753933953,-1.1889511736180778,0.6419753086419753,0,0,False,-580.0,0.0,5,False,min_total_net_profit
45,0.55,2,6,0.75,81,81,81,0,0,0,0,0,0,0,81,127.02302366768637,-1720.625,0.7998109365910413,-0.05009022032276858,2658.125,0.017644886799732817,-0.01792967683218538,-1.0161400883828213,0.5802469135802469,0,0,False,-580.0,0.0,5,False,min_total_net_profit
46,0.55,3,2,0.25,80,80,80,0,0,0,0,0,0,0,80,132.22342682064578,-1434.375,0.5544554455445545,-0.1741690749607673,1606.875,0.01070621010156533,-0.015755447217829066,-1.4716176002865382,0.725,0,0,False,-417.5,0.0,3,False,min_total_net_profit
47,0.55,3,2,0.5,80,80,80,0,0,0,0,0,0,0,80,132.22342682064578,-1600.0,0.699671515720319,-0.1210440749607673,2047.5,0.013619016736923499,-0.017568334991611922,-1.2899855643749334,0.65,0,0,False,-530.0,0.0,5,False,min_total_net_profit
48,0.55,3,2,0.75,80,80,80,0,0,0,0,0,0,0,80,132.2230113189997,-2212.5,0.6902345117255863,-0.1335440749607673,2615.0,0.017391448927167073,-0.024261050155440556,-1.3949987868775282,0.55,0,0,False,-530.0,0.0,5,False,min_total_net_profit
49,0.55,3,4,0.25,80,80,80,0,0,0,0,0,0,0,80,132.22342682064578,-1153.125,0.6529345372460497,-0.09288494208644096,1469.375,0.009782748906670661,-0.012673935325924313,-1.2955392647645498,0.7875,0,0,False,-442.5,0.0,2,False,min_total_net_profit
50,0.55,3,4,0.5,80,80,80,0,0,0,0,0,0,0,80,132.22342682064578,-2175.0,0.6589572716581733,-0.10225994208644096,2835.0,0.018833611519394135,-0.023851882177913897,-1.2664529133646054,0.65,0,0,False,-555.0,0.0,3,False,min_total_net_profit
51,0.55,3,4,0.75,80,80,80,0,0,0,0,0,0,0,80,132.222595819965,-2725.0,0.6713898100693397,-0.11475994208644096,3223.125,0.021424921375482443,-0.02984713645455772,-1.3931036633214076,0.55,0,0,False,-555.0,0.0,5,False,min_total_net_profit
