session_date,net_pnl,gross_pnl,trades,wins,losses
2021-08-16,104.375,109.375,1,1,0
2021-08-17,141.875,146.875,1,1,0
2021-08-20,38.75,43.75,1,1,0
2021-08-26,76.25,81.25,1,1,0
2021-08-30,-67.5,-62.5,1,0,1
2021-09-03,38.75,43.75,1,1,0
2021-09-14,-180.0,-175.0,1,0,1
2021-09-16,76.25,81.25,1,1,0
2021-09-21,-292.5,-287.5,1,0,1
2021-09-23,-67.5,-62.5,1,0,1
2021-09-27,-155.0,-150.0,1,0,1
2021-09-28,160.625,165.625,1,1,0
2021-09-29,123.125,128.125,1,1,0
2021-09-30,141.875,146.875,1,1,0
2021-10-01,113.75,118.75,1,1,0
2021-10-05,-305.0,-300.0,1,0,1
2021-10-06,160.625,165.625,1,1,0
2021-10-08,85.625,90.625,1,1,0
2021-10-14,-80.0,-75.0,1,0,1
2021-10-18,-205.0,-200.0,1,0,1
2021-10-20,-92.5,-87.5,1,0,1
2021-10-21,-92.5,-87.5,1,0,1
2021-10-28,-80.0,-75.0,1,0,1
2021-11-08,123.125,128.125,1,1,0
2021-11-09,-92.5,-87.5,1,0,1
2021-11-11,-92.5,-87.5,1,0,1
2021-11-15,38.75,43.75,1,1,0
2021-11-16,-130.0,-125.0,1,0,1
2021-11-23,132.5,137.5,1,1,0
2021-11-24,29.375,34.375,1,1,0
2021-11-29,104.375,109.375,1,1,0
2021-12-02,104.375,109.375,1,1,0
2021-12-06,188.75,193.75,1,1,0
2021-12-08,-242.5,-237.5,1,0,1
2021-12-09,-142.5,-137.5,1,0,1
2021-12-15,57.5,62.5,1,1,0
2021-12-16,38.75,43.75,1,1,0
2021-12-20,95.0,100.0,1,1,0
2021-12-21,132.5,137.5,1,1,0
2021-12-23,57.5,62.5,1,1,0
2021-12-27,-167.5,-162.5,1,0,1
2022-01-07,-355.0,-350.0,1,0,1
2022-01-10,113.75,118.75,1,1,0
2022-01-13,-67.5,-62.5,1,0,1
2022-01-18,151.25,156.25,1,1,0
2022-01-19,-267.5,-262.5,1,0,1
2022-01-20,-130.0,-125.0,1,0,1
2022-01-24,-280.0,-275.0,1,0,1
2022-01-26,-530.0,-525.0,1,0,1
2022-01-27,132.5,137.5,1,1,0
2022-01-31,-92.5,-87.5,1,0,1
2022-02-02,-130.0,-125.0,1,0,1
2022-02-03,38.75,43.75,1,1,0
2022-02-04,-342.5,-337.5,1,0,1
2022-02-07,132.5,137.5,1,1,0
2022-02-09,95.0,100.0,1,1,0
2022-02-10,141.875,146.875,1,1,0
2022-02-14,-267.5,-262.5,1,0,1
2022-02-15,76.25,81.25,1,1,0
2022-02-16,76.25,81.25,1,1,0
2022-02-17,188.75,193.75,1,1,0
2022-02-18,38.75,43.75,1,1,0
2022-02-22,348.125,353.125,1,1,0
2022-02-23,282.5,287.5,1,1,0
2022-02-24,-417.5,-412.5,1,0,1
2022-02-28,-255.0,-250.0,1,0,1
2022-03-01,-230.0,-225.0,1,0,1
2022-03-02,123.125,128.125,1,1,0
2022-03-03,-180.0,-175.0,1,0,1
2022-03-04,57.5,62.5,1,1,0
2022-03-07,-455.0,-450.0,1,0,1
2022-03-08,-130.0,-125.0,1,0,1
2022-03-09,160.625,165.625,1,1,0
2022-03-14,123.125,128.125,1,1,0
2022-03-15,-255.0,-250.0,1,0,1
2022-03-18,123.125,128.125,1,1,0
2022-03-21,104.375,109.375,1,1,0
2022-03-22,-117.5,-112.5,1,0,1
2022-03-23,57.5,62.5,1,1,0
2022-03-25,-155.0,-150.0,1,0,1
