run_id,entry.params.min_nq_es_return_gap_bps,entry.params.min_adverse_delta_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.005,1,1.25,89,89,89,0,0,0,0,0,0,0,89,58.88187132148998,-3807.5,0.2929433611884865,-0.6504997811177587,3972.5,0.026454233676289414,-0.016866418510719794,-0.637569725780299,0.19101123595505617,0,0,False,-205.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
2,0.0,0.005,1,2.0,89,89,89,0,0,0,0,0,0,0,89,58.88187132148998,-4245.0,0.2731164383561644,-0.7128325794056132,4367.5,0.02910647939887706,-0.01881391749975936,-0.6463824512038102,0.12359550561797752,0,0,False,-205.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.005,1,3.0,89,89,89,0,0,0,0,0,0,0,89,58.88187132148998,-4132.5,0.3069182389937107,-0.7071075927817501,4367.5,0.029096783864359356,-0.018312943329084064,-0.6293803265149034,0.10112359550561797,0,0,False,-205.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.005,2,1.25,89,89,89,0,0,0,0,0,0,0,89,58.881723189319125,-3532.5,0.4035457999155762,-0.44379610713880374,3547.5,0.023647635236476353,-0.01564324671887407,-0.6615142090294274,0.24719101123595505,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,0.0,0.005,2,2.0,89,89,89,0,0,0,0,0,0,0,89,58.881723189319125,-3957.5,0.3895102198225993,-0.5294702644421746,4042.5,0.026938326725085796,-0.017533866258366393,-0.650889212136488,0.16853932584269662,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
6,0.0,0.005,2,3.0,89,89,89,0,0,0,0,0,0,0,89,58.881723189319125,-4057.5,0.39530551415797316,-0.5564231804400344,4335.0,0.02887545586251686,-0.017978988365593418,-0.622639117844435,0.1348314606741573,0,0,False,-217.5,0.0,31,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.005,4,1.25,89,89,89,0,0,0,0,0,0,0,89,58.88105660377358,-2670.0,0.6026785714285714,-0.2201328322114839,3047.5,0.02031463520314635,-0.01181196465757206,-0.5814509854325424,0.33707865168539325,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,0.0,0.005,4,2.0,89,89,89,0,0,0,0,0,0,0,89,58.88105660377358,-2020.0,0.7197363857093305,-0.13445462153327323,2860.0,0.019055233526550735,-0.008929767714787817,-0.4686254672421341,0.2808988764044944,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,0.0,0.005,4,3.0,89,89,89,0,0,0,0,0,0,0,89,58.88105660377358,-2082.5,0.7227030625832224,-0.15681019978772784,3545.0,0.023605400276339665,-0.00920671560186892,-0.3900258201127418,0.24719101123595505,0,0,False,-242.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
10,0.0,0.01,1,1.25,87,87,87,0,0,0,0,0,0,0,87,57.88385663668229,-3860.0,0.2740949694405266,-0.6702430711051401,4025.0,0.026803849099324078,-0.0171957839985446,-0.6415415910910435,0.1839080459770115,0,0,False,-205.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
11,0.0,0.01,1,2.0,87,87,87,0,0,0,0,0,0,0,87,57.88385663668229,-4372.5,0.24252923343438718,-0.7455030601582325,4425.0,0.02948967861248563,-0.019490268681734868,-0.6609183144329992,0.11494252873563218,0,0,False,-205.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
12,0.0,0.01,1,3.0,87,87,87,0,0,0,0,0,0,0,87,57.88385663668229,-4347.5,0.2625106022052587,-0.7530564263322884,4450.0,0.02964640828767009,-0.019378279968490064,-0.6536468020157933,0.09195402298850575,0,0,False,-205.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
13,0.0,0.01,2,1.25,87,87,87,0,0,0,0,0,0,0,87,57.88385663668229,-3585.0,0.386392811296534,-0.45826761042278286,3600.0,0.023997600239976002,-0.015965707419553166,-0.6653043329289634,0.2413793103448276,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,0.0,0.01,2,2.0,87,87,87,0,0,0,0,0,0,0,87,57.88385663668229,-4097.5,0.36001561889886763,-0.5574055414572656,4162.5,0.027737980208576284,-0.018258746395826475,-0.6582579646581862,0.16091954022988506,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
15,0.0,0.01,2,3.0,87,87,87,0,0,0,0,0,0,0,87,57.88385663668229,-4297.5,0.35180995475113125,-0.5981143537178021,4425.0,0.0294749462956487,-0.01915432183885568,-0.6498509495735155,0.12643678160919541,0,0,False,-217.5,0.0,31,False,min_total_net_profit;max_consecutive_losses
16,0.0,0.01,4,1.25,87,87,87,0,0,0,0,0,0,0,87,57.869874569060364,-2735.0,0.5865457294028723,-0.22993701700598243,3047.5,0.02031463520314635,-0.012165609530044419,-0.5988593646102095,0.3333333333333333,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
17,0.0,0.01,4,2.0,87,87,87,0,0,0,0,0,0,0,87,57.86797177327567,-2185.0,0.6923618444209785,-0.15250630595458184,2860.0,0.019055233526550735,-0.009712789549679912,-0.5097176865424679,0.27586206896551724,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,0.0,0.01,4,3.0,87,87,87,0,0,0,0,0,0,0,87,57.86672770522423,-2372.5,0.6796083727211344,-0.18814719762995624,3545.0,0.023605400276339665,-0.010548273242451889,-0.44685847810107715,0.2413793103448276,0,0,False,-242.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
19,0.0,0.02,1,1.25,87,87,87,0,0,0,0,0,0,0,87,57.88385663668229,-3772.5,0.28820754716981134,-0.6312903252558426,3937.5,0.02622115672759964,-0.01680431203429289,-0.6408684486678329,0.19540229885057472,0,0,False,-205.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
