point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 11:38:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 12:14:00-05:00,1,-80.0,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
2,2011-02-28 11:31:00-05:00,2,145.0,65.0,150065.0,150065.0,0.0,0.0
3,2011-03-01 10:06:00-05:00,3,-167.5,-102.5,149897.5,150065.0,167.5,0.0011161829873721388
4,2011-03-02 14:36:00-05:00,4,-92.5,-195.0,149805.0,150065.0,260.0,0.001732582547562723
5,2011-03-17 10:25:00-04:00,5,-92.5,-287.5,149712.5,150065.0,352.5,0.002348982107753307
6,2011-03-22 12:54:00-04:00,6,-67.5,-355.0,149645.0,150065.0,420.0,0.002798787192216706
7,2011-03-23 10:45:00-04:00,7,-67.5,-422.5,149577.5,150065.0,487.5,0.0032485922766801053
8,2011-03-28 14:08:00-04:00,8,-55.0,-477.5,149522.5,150065.0,542.5,0.003615100123279912
9,2011-03-30 12:06:00-04:00,9,-80.0,-557.5,149442.5,150065.0,622.5,0.004148202445606904
10,2011-04-01 11:00:00-04:00,10,-67.5,-625.0,149375.0,150065.0,690.0,0.004598007530070303
11,2011-04-04 11:06:00-04:00,11,-67.5,-692.5,149307.5,150065.0,757.5,0.005047812614533702
12,2011-04-20 11:29:00-04:00,12,-67.5,-760.0,149240.0,150065.0,825.0,0.005497617698997101
13,2011-04-28 11:03:00-04:00,13,-92.5,-852.5,149147.5,150065.0,917.5,0.0061140172591876854
14,2011-04-29 11:44:00-04:00,14,-80.0,-932.5,149067.5,150065.0,997.5,0.006647119581514677
15,2011-05-03 11:37:00-04:00,15,170.0,-762.5,149237.5,150065.0,827.5,0.005514277146569819
16,2011-05-10 11:56:00-04:00,16,-80.0,-842.5,149157.5,150065.0,907.5,0.006047379468896811
17,2011-05-11 10:10:00-04:00,17,-92.5,-935.0,149065.0,150065.0,1000.0,0.006663779029087396
18,2011-05-17 13:01:00-04:00,18,-80.0,-1015.0,148985.0,150065.0,1080.0,0.007196881351414387
19,2011-05-23 12:12:00-04:00,19,-92.5,-1107.5,148892.5,150065.0,1172.5,0.007813280911604971
20,2011-05-26 10:12:00-04:00,20,-117.5,-1225.0,148775.0,150065.0,1290.0,0.00859627494752274
21,2011-06-06 12:52:00-04:00,21,-67.5,-1292.5,148707.5,150065.0,1357.5,0.00904608003198614
22,2011-06-07 11:19:00-04:00,22,-67.5,-1360.0,148640.0,150065.0,1425.0,0.009495885116449538
23,2011-06-08 14:20:00-04:00,23,-92.5,-1452.5,148547.5,150065.0,1517.5,0.010112284676640123
24,2011-06-10 10:06:00-04:00,24,-92.5,-1545.0,148455.0,150065.0,1610.0,0.010728684236830707
25,2011-06-14 11:55:00-04:00,25,-67.5,-1612.5,148387.5,150065.0,1677.5,0.011178489321294106
26,2011-06-29 14:57:00-04:00,26,-67.5,-1680.0,148320.0,150065.0,1745.0,0.011628294405757505
27,2011-06-30 14:00:00-04:00,27,-67.5,-1747.5,148252.5,150065.0,1812.5,0.012078099490220904
28,2011-07-05 14:35:00-04:00,28,-92.5,-1840.0,148160.0,150065.0,1905.0,0.012694499050411489
29,2011-07-06 10:02:00-04:00,29,-155.0,-1995.0,148005.0,150065.0,2060.0,0.013727384799920035
30,2011-07-08 12:12:00-04:00,30,-67.5,-2062.5,147937.5,150065.0,2127.5,0.014177189884383434
31,2011-07-18 10:05:00-04:00,31,-92.5,-2155.0,147845.0,150065.0,2220.0,0.014793589444574018
32,2011-07-21 11:56:00-04:00,32,-80.0,-2235.0,147765.0,150065.0,2300.0,0.01532669176690101
33,2011-07-22 15:02:00-04:00,33,-80.0,-2315.0,147685.0,150065.0,2380.0,0.015859794089228
34,2011-07-26 10:45:00-04:00,34,195.0,-2120.0,147880.0,150065.0,2185.0,0.01456035717855596
35,2011-08-03 11:41:00-04:00,35,-105.0,-2225.0,147775.0,150065.0,2290.0,0.015260053976610136
36,2011-08-15 13:35:00-04:00,36,-92.5,-2317.5,147682.5,150065.0,2382.5,0.01587645353680072
37,2011-08-16 11:29:00-04:00,37,-92.5,-2410.0,147590.0,150065.0,2475.0,0.016492853096991302
38,2011-09-13 10:27:00-04:00,38,-130.0,-2540.0,147460.0,150065.0,2605.0,0.017359144370772666
39,2011-09-14 13:06:00-04:00,39,-92.5,-2632.5,147367.5,150065.0,2697.5,0.017975543930963248
40,2011-09-22 13:23:00-04:00,40,-105.0,-2737.5,147262.5,150065.0,2802.5,0.018675240729017425
41,2011-09-23 11:08:00-04:00,41,-92.5,-2830.0,147170.0,150065.0,2895.0,0.01929164028920801
42,2011-09-27 10:58:00-04:00,42,-217.5,-3047.5,146952.5,150065.0,3112.5,0.020741012228034518
43,2011-10-05 12:51:00-04:00,43,-117.5,-3165.0,146835.0,150065.0,3230.0,0.02152400626395229
44,2011-10-13 10:57:00-04:00,44,-117.5,-3282.5,146717.5,150065.0,3347.5,0.022307000299870056
45,2011-10-17 10:16:00-04:00,45,-117.5,-3400.0,146600.0,150065.0,3465.0,0.023089994335787824
46,2011-10-31 13:40:00-04:00,46,170.0,-3230.0,146770.0,150065.0,3295.0,0.021957151900842967
47,2011-11-02 11:54:00-04:00,47,-67.5,-3297.5,146702.5,150065.0,3362.5,0.022406956985306366
48,2011-11-04 13:47:00-04:00,48,-92.5,-3390.0,146610.0,150065.0,3455.0,0.02302335654549695
49,2011-11-29 10:09:00-05:00,49,-92.5,-3482.5,146517.5,150065.0,3547.5,0.023639756105687536
50,2011-11-30 10:11:00-05:00,50,170.0,-3312.5,146687.5,150065.0,3377.5,0.022506913670742677
51,2011-12-14 12:22:00-05:00,51,-92.5,-3405.0,146595.0,150065.0,3470.0,0.02312331323093326
52,2011-12-29 10:09:00-05:00,52,-92.5,-3497.5,146502.5,150065.0,3562.5,0.023739712791123847
53,2011-12-30 14:20:00-05:00,53,145.0,-3352.5,146647.5,150065.0,3417.5,0.022773464831906173
54,2012-01-10 12:25:00-05:00,54,170.0,-3182.5,146817.5,150065.0,3247.5,0.021640622396961316
55,2012-01-18 10:14:00-05:00,55,-80.0,-3262.5,146737.5,150065.0,3327.5,0.02217372471928831
56,2012-01-19 10:52:00-05:00,56,-92.5,-3355.0,146645.0,150065.0,3420.0,0.022790124279478893
57,2012-01-20 13:25:00-05:00,57,145.0,-3210.0,146790.0,150065.0,3275.0,0.02182387632026122
58,2012-02-01 10:09:00-05:00,58,-105.0,-3315.0,146685.0,150065.0,3380.0,0.022523573118315397
59,2012-02-02 10:41:00-05:00,59,-92.5,-3407.5,146592.5,150065.0,3472.5,0.023139972678505982
60,2012-02-07 10:51:00-05:00,60,-67.5,-3475.0,146525.0,150065.0,3540.0,0.02358977776296938
61,2012-02-09 10:06:00-05:00,61,-67.5,-3542.5,146457.5,150065.0,3607.5,0.02403958284743278
