point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 10:37:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 11:48:00-05:00,1,-280.0,-280.0,149720.0,150000.0,280.0,0.0018666666666666666
2,2011-02-25 12:30:00-05:00,2,-42.5,-322.5,149677.5,150000.0,322.5,0.00215
3,2011-03-02 11:44:00-05:00,3,-280.0,-602.5,149397.5,150000.0,602.5,0.004016666666666667
4,2011-03-04 12:12:00-05:00,4,-292.5,-895.0,149105.0,150000.0,895.0,0.005966666666666667
5,2011-03-08 11:55:00-05:00,5,395.0,-500.0,149500.0,150000.0,500.0,0.0033333333333333335
6,2011-03-11 12:22:00-05:00,6,376.25,-123.75,149876.25,150000.0,123.75,0.000825
7,2011-03-17 12:30:00-04:00,7,-67.5,-191.25,149808.75,150000.0,191.25,0.001275
8,2011-03-22 12:30:00-04:00,8,-92.5,-283.75,149716.25,150000.0,283.75,0.0018916666666666667
9,2011-03-24 12:30:00-04:00,9,107.5,-176.25,149823.75,150000.0,176.25,0.001175
10,2011-03-28 11:46:00-04:00,10,-292.5,-468.75,149531.25,150000.0,468.75,0.003125
11,2011-03-30 12:30:00-04:00,11,157.5,-311.25,149688.75,150000.0,311.25,0.002075
12,2011-04-01 12:30:00-04:00,12,70.0,-241.25,149758.75,150000.0,241.25,0.0016083333333333334
13,2011-04-04 12:30:00-04:00,13,-55.0,-296.25,149703.75,150000.0,296.25,0.001975
14,2011-04-07 12:30:00-04:00,14,45.0,-251.25,149748.75,150000.0,251.25,0.001675
15,2011-04-13 12:30:00-04:00,15,-205.0,-456.25,149543.75,150000.0,456.25,0.0030416666666666665
16,2011-04-20 12:30:00-04:00,16,-105.0,-561.25,149438.75,150000.0,561.25,0.0037416666666666666
17,2011-05-05 12:30:00-04:00,17,320.0,-241.25,149758.75,150000.0,241.25,0.0016083333333333334
18,2011-05-06 12:30:00-04:00,18,-217.5,-458.75,149541.25,150000.0,458.75,0.0030583333333333335
19,2011-05-11 12:01:00-04:00,19,-292.5,-751.25,149248.75,150000.0,751.25,0.005008333333333333
20,2011-05-13 11:08:00-04:00,20,-292.5,-1043.75,148956.25,150000.0,1043.75,0.006958333333333334
21,2011-05-18 12:30:00-04:00,21,20.0,-1023.75,148976.25,150000.0,1023.75,0.006825
22,2011-05-23 12:30:00-04:00,22,-42.5,-1066.25,148933.75,150000.0,1066.25,0.007108333333333334
23,2011-05-26 12:30:00-04:00,23,195.0,-871.25,149128.75,150000.0,871.25,0.005808333333333334
24,2011-05-27 12:30:00-04:00,24,-67.5,-938.75,149061.25,150000.0,938.75,0.006258333333333334
25,2011-05-31 12:30:00-04:00,25,-105.0,-1043.75,148956.25,150000.0,1043.75,0.006958333333333334
26,2011-06-02 11:23:00-04:00,26,-292.5,-1336.25,148663.75,150000.0,1336.25,0.008908333333333334
27,2011-06-09 12:30:00-04:00,27,82.5,-1253.75,148746.25,150000.0,1253.75,0.008358333333333334
28,2011-06-10 12:30:00-04:00,28,-17.5,-1271.25,148728.75,150000.0,1271.25,0.008475
