session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-280.0,-275.0,1,0,1
2011-02-25,-42.5,-37.5,1,0,1
2011-03-02,-280.0,-275.0,1,0,1
2011-03-04,-292.5,-287.5,1,0,1
2011-03-08,395.0,400.0,1,1,0
2011-03-11,376.25,381.25,1,1,0
2011-03-17,-67.5,-62.5,1,0,1
2011-03-22,-92.5,-87.5,1,0,1
2011-03-24,107.5,112.5,1,1,0
2011-03-28,-292.5,-287.5,1,0,1
2011-03-30,157.5,162.5,1,1,0
2011-04-01,70.0,75.0,1,1,0
2011-04-04,-55.0,-50.0,1,0,1
2011-04-07,45.0,50.0,1,1,0
2011-04-13,-205.0,-200.0,1,0,1
2011-04-20,-105.0,-100.0,1,0,1
2011-05-05,320.0,325.0,1,1,0
2011-05-06,-217.5,-212.5,1,0,1
2011-05-11,-292.5,-287.5,1,0,1
2011-05-13,-292.5,-287.5,1,0,1
2011-05-18,20.0,25.0,1,1,0
2011-05-23,-42.5,-37.5,1,0,1
2011-05-26,195.0,200.0,1,1,0
2011-05-27,-67.5,-62.5,1,0,1
2011-05-31,-105.0,-100.0,1,0,1
2011-06-02,-292.5,-287.5,1,0,1
2011-06-09,82.5,87.5,1,1,0
2011-06-10,-17.5,-12.5,1,0,1
2011-06-14,57.5,62.5,1,1,0
2011-06-15,-280.0,-275.0,1,0,1
2011-06-23,-280.0,-275.0,1,0,1
2011-06-29,270.0,275.0,1,1,0
2011-07-07,32.5,37.5,1,1,0
2011-07-15,220.0,225.0,1,1,0
2011-07-18,-280.0,-275.0,1,0,1
2011-07-20,-167.5,-162.5,1,0,1
2011-07-22,207.5,212.5,1,1,0
2011-07-25,132.5,137.5,1,1,0
2011-07-28,376.25,381.25,1,1,0
2011-08-01,-280.0,-275.0,1,0,1
2011-08-10,-255.0,-250.0,1,0,1
2011-08-16,357.5,362.5,1,1,0
2011-08-22,-255.0,-250.0,1,0,1
2011-08-30,357.5,362.5,1,1,0
2011-08-31,-267.5,-262.5,1,0,1
2011-09-07,257.5,262.5,1,1,0
2011-09-09,-255.0,-250.0,1,0,1
2011-09-12,57.5,62.5,1,1,0
2011-09-14,-255.0,-250.0,1,0,1
2011-09-19,82.5,87.5,1,1,0
2011-09-21,-192.5,-187.5,1,0,1
2011-09-26,338.75,343.75,1,1,0
2011-09-27,82.5,87.5,1,1,0
2011-09-29,338.75,343.75,1,1,0
2011-10-05,320.0,325.0,1,1,0
2011-10-14,-117.5,-112.5,1,0,1
2011-10-31,-280.0,-275.0,1,0,1
2011-11-03,357.5,362.5,1,1,0
2011-11-09,357.5,362.5,1,1,0
2011-11-11,-105.0,-100.0,1,0,1
2011-11-14,-280.0,-275.0,1,0,1
2011-11-15,-267.5,-262.5,1,0,1
2011-11-22,-267.5,-262.5,1,0,1
2011-12-08,-267.5,-262.5,1,0,1
2011-12-28,-142.5,-137.5,1,0,1
2011-12-30,-92.5,-87.5,1,0,1
2012-01-03,-167.5,-162.5,1,0,1
2012-01-04,282.5,287.5,1,1,0
2012-01-11,-17.5,-12.5,1,0,1
2012-01-12,132.5,137.5,1,1,0
2012-01-17,70.0,75.0,1,1,0
2012-01-20,-42.5,-37.5,1,0,1
2012-01-24,120.0,125.0,1,1,0
2012-01-26,-180.0,-175.0,1,0,1
2012-02-02,-217.5,-212.5,1,0,1
2012-02-08,-292.5,-287.5,1,0,1
2012-02-13,-17.5,-12.5,1,0,1
2012-02-21,-30.0,-25.0,1,0,1
2012-02-28,32.5,37.5,1,1,0
2012-02-29,232.5,237.5,1,1,0
2012-03-02,-180.0,-175.0,1,0,1
2012-03-06,-230.0,-225.0,1,0,1
2012-03-15,157.5,162.5,1,1,0
2012-03-16,32.5,37.5,1,1,0
2012-03-19,220.0,225.0,1,1,0
2012-03-23,70.0,75.0,1,1,0
2012-03-26,-80.0,-75.0,1,0,1
2012-04-03,-305.0,-300.0,1,0,1
2012-04-05,70.0,75.0,1,1,0
2012-04-10,-292.5,-287.5,1,0,1
2012-04-11,-130.0,-125.0,1,0,1
2012-04-13,45.0,50.0,1,1,0
2012-04-23,145.0,150.0,1,1,0
2012-05-02,132.5,137.5,1,1,0
2012-05-04,-292.5,-287.5,1,0,1
2012-05-08,-5.0,0.0,1,0,1
2012-05-18,-280.0,-275.0,1,0,1
2012-05-30,-292.5,-287.5,1,0,1
2012-05-31,376.25,381.25,1,1,0
2012-06-01,7.5,12.5,1,1,0
2012-06-11,-55.0,-50.0,1,0,1
2012-06-14,70.0,75.0,1,1,0
2012-06-15,-5.0,0.0,1,0,1
2012-06-19,20.0,25.0,1,1,0
2012-06-22,7.5,12.5,1,1,0
2012-06-29,-17.5,-12.5,1,0,1
2012-07-09,-67.5,-62.5,1,0,1
2012-07-18,207.5,212.5,1,1,0
2012-07-23,157.5,162.5,1,1,0
2012-07-24,-292.5,-287.5,1,0,1
2012-07-26,-292.5,-287.5,1,0,1
2012-07-27,307.5,312.5,1,1,0
2012-08-03,182.5,187.5,1,1,0
2012-08-10,-5.0,0.0,1,0,1
2012-08-13,-55.0,-50.0,1,0,1
2012-08-14,20.0,25.0,1,1,0
2012-08-15,82.5,87.5,1,1,0
2012-08-16,182.5,187.5,1,1,0
2012-08-17,32.5,37.5,1,1,0
2012-08-20,132.5,137.5,1,1,0
2012-08-22,-17.5,-12.5,1,0,1
2012-08-23,-92.5,-87.5,1,0,1
