trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,es_nq_relative_value_orderflow_absorption_reversion,2011-02-24,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-1.914241960183638,2.1642679363709227,4.078509896554561,3.0,0.0,2011-02-24 10:37:00-05:00,2011-02-24 10:37:00-05:00,0.004,1.5,12:30:00,1305.75,2011-02-24 10:36:00-05:00,1306.25,1305.0,2011-02-24 10:37:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.012630732471565832,0.01,True,10:30:00,11:30:00,2011-02-24 10:37:00-05:00,1305.75,1300.5,1313.625,5.25,1,1.25,5.75,fixed_contracts,2011-02-24 11:48:00-05:00,1300.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,es_nq_relative_value_orderflow_absorption_reversion,2011-02-25,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,14.95247249813092,14.95247249813092,3.0,0.0,2011-02-25 10:45:00-05:00,2011-02-25 10:45:00-05:00,0.004,1.5,12:30:00,1316.5,2011-02-25 10:44:00-05:00,1317.0,1316.5,2011-02-25 10:45:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.02032374983349808,0.01,True,10:30:00,11:30:00,2011-02-25 10:45:00-05:00,1317.0,1311.5,1325.25,5.5,1,1.0,4.75,fixed_contracts,2011-02-25 12:30:00-05:00,1316.25,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,es_nq_relative_value_orderflow_absorption_reversion,2011-03-02,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,26.815402767350616,26.815402767350616,3.0,0.0,2011-03-02 11:11:00-05:00,2011-03-02 11:11:00-05:00,0.004,1.5,12:30:00,1311.75,2011-03-02 11:10:00-05:00,1312.5,1311.75,2011-03-02 11:11:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.01850328947368421,0.01,True,10:30:00,11:30:00,2011-03-02 11:11:00-05:00,1312.25,1307.0,1320.125,5.25,1,0.0,6.5,fixed_contracts,2011-03-02 11:44:00-05:00,1306.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,es_nq_relative_value_orderflow_absorption_reversion,2011-03-04,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-7.561436672968158,4.2341484069008395,11.795585079868998,3.0,0.0,2011-03-04 11:15:00-05:00,2011-03-04 11:15:00-05:00,0.004,1.5,12:30:00,1321.5,2011-03-04 11:14:00-05:00,1321.75,1321.0,2011-03-04 11:15:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.011100771510219706,0.01,True,10:30:00,11:30:00,2011-03-04 11:15:00-05:00,1322.0,1316.5,1330.25,5.5,1,2.0,5.75,fixed_contracts,2011-03-04 12:12:00-05:00,1316.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,es_nq_relative_value_orderflow_absorption_reversion,2011-03-08,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-5.698005698006048,0.0,5.698005698006048,3.0,0.0,2011-03-08 10:44:00-05:00,2011-03-08 10:44:00-05:00,0.004,1.5,12:30:00,1315.5,2011-03-08 10:43:00-05:00,1316.0,1315.25,2011-03-08 10:44:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.10549405830676914,0.01,True,10:30:00,11:30:00,2011-03-08 10:44:00-05:00,1315.75,1310.25,1324.0,5.5,1,8.5,0.75,fixed_contracts,2011-03-08 11:55:00-05:00,1323.75,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,es_nq_relative_value_orderflow_absorption_reversion,2011-03-11,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-17.35106998264846,-14.232537770965115,3.1185322116833465,3.0,0.0,2011-03-11 10:57:00-05:00,2011-03-11 10:57:00-05:00,0.004,1.5,12:30:00,1294.5,2011-03-11 10:56:00-05:00,1295.5,1294.5,2011-03-11 10:57:00-05:00,es_signed_imbalance_counter_to_es_return,30,0.17626769332054787,0.01,True,10:30:00,11:30:00,2011-03-11 10:57:00-05:00,1294.75,1289.5,1302.625,5.25,1,8.5,0.75,fixed_contracts,2011-03-11 12:22:00-05:00,1302.375,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,es_nq_relative_value_orderflow_absorption_reversion,2011-03-17,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-3.931590328287715,21.259930625490142,25.191520953777857,3.0,0.0,2011-03-17 10:52:00-04:00,2011-03-17 10:52:00-04:00,0.004,1.5,12:30:00,1271.25,2011-03-17 10:51:00-04:00,1271.75,1270.5,2011-03-17 10:52:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.01555247484082974,0.01,True,10:30:00,11:30:00,2011-03-17 10:52:00-04:00,1271.5,1266.25,1279.375,5.25,1,2.75,4.5,fixed_contracts,2011-03-17 12:30:00-04:00,1270.25,eod_flatten,-62.5,-67.5,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,es_nq_relative_value_orderflow_absorption_reversion,2011-03-22,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,8.853474988932408,8.853474988932408,3.0,0.0,2011-03-22 10:33:00-04:00,2011-03-22 10:33:00-04:00,0.004,1.5,12:30:00,1292.75,2011-03-22 10:32:00-04:00,1293.5,1292.75,2011-03-22 10:33:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.024698246201342783,0.01,True,10:30:00,11:30:00,2011-03-22 10:33:00-04:00,1293.0,1287.75,1300.875,5.25,1,0.75,4.75,fixed_contracts,2011-03-22 12:30:00-04:00,1291.25,eod_flatten,-87.5,-92.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,es_nq_relative_value_orderflow_absorption_reversion,2011-03-24,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,-3.840983291722999,17.436791630340842,21.27777492206384,3.0,0.0,2011-03-24 11:29:00-04:00,2011-03-24 11:29:00-04:00,0.004,1.5,12:30:00,1301.25,2011-03-24 11:28:00-04:00,1301.75,1301.0,2011-03-24 11:29:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.016720567504202758,0.01,True,10:30:00,11:30:00,2011-03-24 11:29:00-04:00,1301.75,1296.5,1309.625,5.25,1,3.0,0.75,fixed_contracts,2011-03-24 12:30:00-04:00,1304.0,eod_flatten,112.5,107.5,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,es_nq_relative_value_orderflow_absorption_reversion,2011-03-28,long,es_nq_relative_value_absorption_reversion_es_underperform_long_30m,cross_index_relative_value_orderflow_absorption_reversion,es_underperform_long,NQ,ES,30,0.0,5.385609651011869,5.385609651011869,3.0,0.0,2011-03-28 10:45:00-04:00,2011-03-28 10:45:00-04:00,0.004,1.5,12:30:00,1314.75,2011-03-28 10:44:00-04:00,1315.0,1314.5,2011-03-28 10:45:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.09157260176281158,0.01,True,10:30:00,11:30:00,2011-03-28 10:45:00-04:00,1314.75,1309.25,1323.0,5.5,1,0.5,5.5,fixed_contracts,2011-03-28 11:46:00-04:00,1309.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
