run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.02,0.001,0.5,158,102.6935567583599,-5646.25,0.2039125837151921,-0.44240506329113927,5793.75,0.03861470274593442,-0.024629521009537636,-0.6378275438655494,0.4873417721518987,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,8,0.02,0.001,0.75,158,102.6935567583599,-5836.875,0.28227789732554565,-0.45506329113924054,6076.875,0.04049157935066882,-0.025466872745270597,-0.6289424407163794,0.4050632911392405,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,8,0.02,0.001,1.0,158,102.6935567583599,-5415.0,0.3644366197183099,-0.4181434599156118,5767.5,0.038420544249408786,-0.023614236661028465,-0.6146252512128805,0.37341772151898733,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,8,0.02,0.0015,0.5,158,102.6935567583599,-5008.75,0.36173940745460337,-0.2646925858951175,5276.25,0.03515039472369341,-0.021832004289784712,-0.6211026778333352,0.5443037974683544,0,0,False,-130.0,0.0,8,False,min_total_net_profit
5,8,0.02,0.0015,0.75,158,102.6935567583599,-5055.625,0.4402850816495987,-0.266538577456299,5451.25,0.03630415237587826,-0.022037557195992208,-0.6070258015618821,0.46835443037974683,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,8,0.02,0.0015,1.0,158,102.69292224041521,-4077.5,0.5563112078346029,-0.20509342977697403,4582.5,0.030513383939272873,-0.017753052635237188,-0.5818119901276423,0.4430379746835443,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,8,0.02,0.002,0.5,158,102.6935567583599,-5077.5,0.4449303088275485,-0.20131696713975192,5508.75,0.036677624734717654,-0.022133489848639054,-0.6034602842666725,0.5443037974683544,0,0,False,-167.5,0.0,6,False,min_total_net_profit
8,8,0.02,0.002,0.75,158,102.69292224041521,-4555.625,0.5439814814814815,-0.17972126326556703,5149.375,0.03426777024497775,-0.019846069156949198,-0.5791467905577492,0.47468354430379744,0,0,False,-167.5,0.0,7,False,min_total_net_profit
9,8,0.02,0.002,1.0,158,102.69038424704509,-3615.0,0.6491994177583698,-0.13604078762306612,4202.5,0.02796772315115215,-0.015730332632849064,-0.5624459505635889,0.45569620253164556,0,0,False,-167.5,0.0,8,False,min_total_net_profit
10,8,0.03,0.001,0.5,141,93.3045972673058,-5261.25,0.19460390355912743,-0.4631205673758866,5368.75,0.03578212476672887,-0.023350236731784713,-0.6525670815808108,0.475177304964539,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
11,8,0.03,0.001,0.75,141,93.30401031673638,-5414.375,0.2720168067226891,-0.4749408983451537,5615.625,0.03741816728023854,-0.02403393886977301,-0.6423066819327071,0.3971631205673759,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,8,0.03,0.001,1.0,141,93.30401031673638,-5005.0,0.3537766300839251,-0.4335697399527187,5300.0,0.03530626519668254,-0.022206241231296664,-0.6289603589502073,0.36879432624113473,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,8,0.03,0.0015,0.5,141,93.30401031673638,-4586.25,0.3558637640449438,-0.2716002476640775,4815.0,0.032077545717997404,-0.020338492992654778,-0.6340414310825432,0.5460992907801419,0,0,False,-130.0,0.0,8,False,min_total_net_profit
14,8,0.03,0.0015,0.75,141,93.30342337355157,-4567.5,0.4383645865355057,-0.26953168974445574,4896.25,0.032607971762512074,-0.020254778945572816,-0.6211603436451337,0.475177304964539,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,8,0.03,0.0015,1.0,141,93.30224950933523,-3667.5,0.5573325286662644,-0.20678543284926262,4077.5,0.027150752430416834,-0.016246655693802015,-0.5983869410411248,0.45390070921985815,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,8,0.03,0.002,0.5,141,93.30401031673638,-4836.25,0.42596439169139466,-0.21787377319292212,5210.0,0.03468852731887978,-0.021453347360803177,-0.6184565624129812,0.5390070921985816,0,0,False,-167.5,0.0,6,False,min_total_net_profit
17,8,0.03,0.002,0.75,141,93.30224950933523,-4189.375,0.5378516271373415,-0.18690450605344225,4688.125,0.031198269766668053,-0.01856964514200954,-0.5952139423401351,0.48226950354609927,0,0,False,-167.5,0.0,7,False,min_total_net_profit
18,8,0.03,0.002,1.0,141,93.30166258830339,-3117.5,0.6625169147496617,-0.1308653915036894,3650.0,0.024290420257545003,-0.01380142006153351,-0.5681836672729679,0.46808510638297873,0,0,False,-167.5,0.0,8,False,min_total_net_profit
19,12,0.02,0.001,0.5,124,80.59494327871283,-4970.0,0.17097581317764804,-0.5088709677419354,5065.0,0.03376216504466071,-0.02166209811654851,-0.641608679061127,0.4435483870967742,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,12,0.02,0.001,0.75,124,80.59494327871283,-4963.75,0.2546921921921922,-0.5048387096774194,5126.25,0.0341661737384509,-0.02163469538333751,-0.6332197321524957,0.3790322580645161,0,0,False,-92.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
