point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-15 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-15 15:55:00-04:00,1,70.0,70.0,150070.0,150070.0,0.0,0.0
2,2011-04-18 13:46:00-04:00,2,-125.0,-55.0,149945.0,150070.0,125.0,0.000832944625841274
3,2011-04-19 15:06:00-04:00,3,-125.0,-180.0,149820.0,150070.0,250.0,0.001665889251682548
4,2011-04-20 15:55:00-04:00,4,-65.0,-245.0,149755.0,150070.0,315.0,0.0020990204571200107
5,2011-04-25 15:55:00-04:00,5,-75.0,-320.0,149680.0,150070.0,390.0,0.0025987872326247753
6,2011-04-26 14:34:00-04:00,6,-130.0,-450.0,149550.0,150070.0,520.0,0.0034650496434997
7,2011-04-27 14:55:00-04:00,7,-130.0,-580.0,149420.0,150070.0,650.0,0.004331312054374625
8,2011-04-28 14:54:00-04:00,8,-130.0,-710.0,149290.0,150070.0,780.0,0.005197574465249551
9,2011-04-29 15:55:00-04:00,9,115.0,-595.0,149405.0,150070.0,665.0,0.004431265409475578
10,2011-05-02 15:37:00-04:00,10,177.5,-417.5,149582.5,150070.0,487.5,0.0032484840407809687
11,2011-05-03 15:23:00-04:00,11,-130.0,-547.5,149452.5,150070.0,617.5,0.004114746451655894
12,2011-05-04 13:57:00-04:00,12,-130.0,-677.5,149322.5,150070.0,747.5,0.004981008862530819
13,2011-05-05 14:59:00-04:00,13,170.0,-507.5,149492.5,150070.0,577.5,0.003848204171386686
14,2011-05-06 14:33:00-04:00,14,170.0,-337.5,149662.5,150070.0,407.5,0.0027153994802425535
15,2011-05-09 14:40:00-04:00,15,-130.0,-467.5,149532.5,150070.0,537.5,0.0035816618911174787
16,2011-05-10 14:39:00-04:00,16,-130.0,-597.5,149402.5,150070.0,667.5,0.004447924301992404
17,2011-05-11 15:23:00-04:00,17,-130.0,-727.5,149272.5,150070.0,797.5,0.005314186712867329
18,2011-05-12 14:07:00-04:00,18,-135.0,-862.5,149137.5,150070.0,932.5,0.006213766908775904
