run_id,entry.params.illiq_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.3,0.0015,1.0,233,233,233,0,0,0,0,0,0,0,233,166.5097522367983,-4915.0,0.5646589902568645,-0.22009003997769458,4975.0,0.03315340530454485,-0.023527221021679923,-0.7096471932690028,0.41630901287553645,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.3,0.0015,1.5,233,233,233,0,0,0,0,0,0,0,233,166.5097522367983,-5912.5,0.5517437452615618,-0.280482437279963,6015.0,0.04007461940770845,-0.028329654647164748,-0.7069226125130829,0.3133047210300429,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.3,0.0015,2.0,233,233,233,0,0,0,0,0,0,0,233,166.5097522367983,-6110.0,0.5654338549075392,-0.2901499094190333,6290.0,0.04189702258043029,-0.02928163607229517,-0.6988953932485968,0.2703862660944206,0,0,False,-95.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,0.3,0.0025,1.0,233,233,233,0,0,0,0,0,0,0,233,166.5097522367983,-7370.0,0.5700116686114353,-0.22521964978126383,7580.0,0.05049630271134501,-0.035363843918639115,-0.7003254103729443,0.38626609442060084,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.3,0.0025,1.5,233,233,233,0,0,0,0,0,0,0,233,166.5097522367983,-9032.5,0.5279592370002613,-0.2831770765817584,9272.5,0.06178783234490571,-0.04341249997681851,-0.7026059715849182,0.3090128755364807,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.3,0.0025,2.0,233,233,233,0,0,0,0,0,0,0,233,166.5097522367983,-9510.0,0.5187246963562753,-0.2998660629563204,9740.0,0.06490304524555207,-0.04572921698352783,-0.704577370915608,0.27896995708154504,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.3,0.004,1.0,233,233,233,0,0,0,0,0,0,0,233,166.5097522367983,-9430.0,0.5646352723915051,-0.1908695571512169,9685.0,0.06453654961018192,-0.045340919410084446,-0.702561876703291,0.3905579399141631,0,0,False,-235.0,0.0,8,False,min_total_net_profit
8,0.3,0.004,1.5,233,233,233,0,0,0,0,0,0,0,233,166.5097522367983,-9102.5,0.5893300248138957,-0.18197106895878834,9505.0,0.06333710934897048,-0.04375198316597484,-0.6907796016536396,0.36909871244635195,0,0,False,-235.0,0.0,8,False,min_total_net_profit
9,0.3,0.004,2.0,233,233,233,0,0,0,0,0,0,0,233,166.5097522367983,-8515.0,0.6195263628239499,-0.167043843063163,8745.0,0.05827280602385553,-0.04090423954732014,-0.7019438798017534,0.3648068669527897,0,0,False,-235.0,0.0,8,False,min_total_net_profit
10,0.35,0.0015,1.0,257,257,257,0,0,0,0,0,0,0,257,183.6609713513183,-4980.0,0.592638036809816,-0.1979175207946093,5040.0,0.03358656537385046,-0.02383987395195586,-0.7098038661171618,0.4280155642023346,0,0,False,-95.0,0.0,8,False,min_total_net_profit
