trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,amihud_illiquidity_state,2011-04-15,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-04-15,2011-04-15 13:30:00-04:00,2011-04-15 13:30:00-04:00,amihud_illiq_5d_mean,3.525108977553121e-13,illiq5_rank_252,0.016666666666666666,0.35,2308.25,0.005225911812738238,0.005225911812738238,10791158540.0,4.842771787076569e-13,0.0004842771787076569,0.0025,1.5,15:55:00,2011-04-15 13:30:00-04:00,2307.5,2313.5,2298.5,6.0,1,7.5,1.5,fixed_contracts,2011-04-15 15:55:00-04:00,2303.75,eod_flatten,75.0,70.0,0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,amihud_illiquidity_state,2011-04-18,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-04-18,2011-04-18 13:30:00-04:00,2011-04-18 13:30:00-04:00,amihud_illiq_5d_mean,3.921735163432348e-13,illiq5_rank_252,0.11475409836065574,0.35,2304.25,0.0019567344276552046,0.0019567344276552046,9457852110.0,2.0688993704884697e-13,0.00020688993704884697,0.0025,1.5,15:55:00,2011-04-18 13:30:00-04:00,2261.5,2267.25,2252.875,5.75,1,0.0,5.75,fixed_contracts,2011-04-18 13:46:00-04:00,2267.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,amihud_illiquidity_state,2011-04-19,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-04-19,2011-04-19 13:30:00-04:00,2011-04-19 13:30:00-04:00,amihud_illiq_5d_mean,2.3240939630328524e-13,illiq5_rank_252,0.016129032258064516,0.35,2288.25,0.0027388255915863358,0.0027388255915863358,14513215675.0,1.8871252608091183e-13,0.00018871252608091183,0.0025,1.5,15:55:00,2011-04-19 13:30:00-04:00,2291.5,2297.25,2282.875,5.75,1,0.0,6.5,fixed_contracts,2011-04-19 15:06:00-04:00,2297.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,amihud_illiquidity_state,2011-04-20,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-04-20,2011-04-20 13:30:00-04:00,2011-04-20 13:30:00-04:00,amihud_illiq_5d_mean,2.845892914726242e-13,illiq5_rank_252,0.031746031746031744,0.35,2302.5,0.003814713896457711,0.003814713896457711,8309457815.0,4.590809630890112e-13,0.0004590809630890112,0.0025,1.5,15:55:00,2011-04-20 13:30:00-04:00,2351.25,2357.25,2342.25,6.0,1,3.75,5.0,fixed_contracts,2011-04-20 15:55:00-04:00,2354.25,eod_flatten,-60.0,-65.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,amihud_illiquidity_state,2011-04-25,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-04-25,2011-04-25 13:30:00-04:00,2011-04-25 13:30:00-04:00,amihud_illiq_5d_mean,3.5795039898131176e-13,illiq5_rank_252,0.078125,0.35,2354.75,0.00512218546579879,0.00512218546579879,11362651505.0,4.5079138998013207e-13,0.0004507913899801321,0.0025,1.5,15:55:00,2011-04-25 13:30:00-04:00,2376.25,2382.25,2367.25,6.0,1,0.0,5.0,fixed_contracts,2011-04-25 15:55:00-04:00,2379.75,eod_flatten,-70.0,-75.0,-0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,amihud_illiquidity_state,2011-04-26,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-04-26,2011-04-26 13:30:00-04:00,2011-04-26 13:30:00-04:00,amihud_illiq_5d_mean,3.321013253655777e-13,illiq5_rank_252,0.046153846153846156,0.35,2380.0,0.0016835016835017313,0.0016835016835017313,4741833360.0,3.550318106289866e-13,0.00035503181062898663,0.0025,1.5,15:55:00,2011-04-26 13:30:00-04:00,2390.25,2396.25,2381.25,6.0,1,3.25,6.0,fixed_contracts,2011-04-26 14:34:00-04:00,2396.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,amihud_illiquidity_state,2011-04-27,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-04-27,2011-04-27 13:30:00-04:00,2011-04-27 13:30:00-04:00,amihud_illiq_5d_mean,3.555416819458909e-13,illiq5_rank_252,0.09090909090909091,0.35,2393.5,0.0029331657238633735,0.0029331657238633735,9050418580.0,3.2409171995041286e-13,0.00032409171995041286,0.0025,1.5,15:55:00,2011-04-27 13:30:00-04:00,2397.25,2403.25,2388.25,6.0,1,1.0,6.25,fixed_contracts,2011-04-27 14:55:00-04:00,2403.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,amihud_illiquidity_state,2011-04-28,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-04-28,2011-04-28 13:30:00-04:00,2011-04-28 13:30:00-04:00,amihud_illiq_5d_mean,4.342997447297963e-13,illiq5_rank_252,0.19402985074626866,0.35,2410.0,0.005108956313210289,0.005108956313210289,8770697690.0,5.825028400004389e-13,0.0005825028400004388,0.0025,1.5,15:55:00,2011-04-28 13:30:00-04:00,2399.75,2405.75,2390.75,6.0,1,1.25,6.5,fixed_contracts,2011-04-28 14:54:00-04:00,2406.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,amihud_illiquidity_state,2011-04-29,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-04-29,2011-04-29 13:30:00-04:00,2011-04-29 13:30:00-04:00,amihud_illiq_5d_mean,3.7157432111003794e-13,illiq5_rank_252,0.1323529411764706,0.35,2406.5,0.0013523353791740078,0.0013523353791740078,9297350505.0,1.4545384499021937e-13,0.00014545384499021937,0.0025,1.5,15:55:00,2011-04-29 13:30:00-04:00,2410.0,2416.25,2400.625,6.25,1,7.0,2.5,fixed_contracts,2011-04-29 15:55:00-04:00,2404.0,eod_flatten,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,amihud_illiquidity_state,2011-05-02,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-05-02,2011-05-02 13:30:00-04:00,2011-05-02 13:30:00-04:00,amihud_illiq_5d_mean,3.1585067502491483e-13,illiq5_rank_252,0.043478260869565216,0.35,2405.5,0.0011445219019872166,0.0011445219019872166,6647504785.0,1.7217315955451646e-13,0.00017217315955451646,0.0025,1.5,15:55:00,2011-05-02 13:30:00-04:00,2406.5,2412.75,2397.125,6.25,1,9.5,3.5,fixed_contracts,2011-05-02 15:37:00-04:00,2397.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
