point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:40:00-05:00,1,557.5,557.5,150557.5,150557.5,0.0,0.0
2,2011-03-08 15:55:00-05:00,2,182.5,740.0,150740.0,150740.0,0.0,0.0
3,2011-03-18 15:55:00-04:00,3,-430.0,310.0,150310.0,150740.0,430.0,0.0028525938702401487
4,2011-03-23 13:40:00-04:00,4,-467.5,-157.5,149842.5,150740.0,897.5,0.00595396046172217
5,2011-03-24 15:55:00-04:00,5,132.5,-25.0,149975.0,150740.0,765.0,0.005074963513334218
6,2011-03-25 15:55:00-04:00,6,-230.0,-255.0,149745.0,150740.0,995.0,0.006600769536951041
7,2011-03-30 15:55:00-04:00,7,32.5,-222.5,149777.5,150740.0,962.5,0.006385166511874751
8,2011-04-01 15:55:00-04:00,8,-255.0,-477.5,149522.5,150740.0,1217.5,0.00807682101631949
9,2011-04-12 15:55:00-04:00,9,-280.0,-757.5,149242.5,150740.0,1497.5,0.009934324001592146
10,2011-04-13 11:40:00-04:00,10,-330.0,-1087.5,148912.5,150740.0,1827.5,0.01212352394852063
11,2011-04-14 15:00:00-04:00,11,-292.5,-1380.0,148620.0,150740.0,2120.0,0.014063951174207244
12,2011-04-18 15:55:00-04:00,12,-392.5,-1772.5,148227.5,150740.0,2512.5,0.01666777232320552
13,2011-05-10 15:55:00-04:00,13,132.5,-1640.0,148360.0,150740.0,2380.0,0.015788775374817567
14,2011-05-17 11:30:00-04:00,14,257.5,-1382.5,148617.5,150740.0,2122.5,0.014080536022290036
15,2011-05-20 15:55:00-04:00,15,-42.5,-1425.0,148575.0,150740.0,2165.0,0.014362478439697492
16,2011-05-23 15:55:00-04:00,16,-42.5,-1467.5,148532.5,150740.0,2207.5,0.01464442085710495
17,2011-05-27 15:55:00-04:00,17,-130.0,-1597.5,148402.5,150740.0,2337.5,0.01550683295741011
18,2011-06-01 15:40:00-04:00,18,757.5,-840.0,149160.0,150740.0,1580.0,0.010481623988324267
19,2011-06-03 15:55:00-04:00,19,357.5,-482.5,149517.5,150740.0,1222.5,0.008109990712485074
20,2011-06-06 15:55:00-04:00,20,232.5,-250.0,149750.0,150740.0,990.0,0.006567599840785458
21,2011-06-07 15:50:00-04:00,21,-505.0,-755.0,149245.0,150740.0,1495.0,0.009917739153509355
22,2011-06-09 15:55:00-04:00,22,7.5,-747.5,149252.5,150740.0,1487.5,0.00986798460926098
23,2011-06-10 15:55:00-04:00,23,145.0,-602.5,149397.5,150740.0,1342.5,0.008906063420459069
24,2011-06-17 15:55:00-04:00,24,-192.5,-795.0,149205.0,150740.0,1535.0,0.01018309672283402
25,2011-06-21 15:55:00-04:00,25,157.5,-637.5,149362.5,150740.0,1377.5,0.00913825129361815
26,2011-06-29 15:55:00-04:00,26,107.5,-530.0,149470.0,150740.0,1270.0,0.008425102826058113
27,2011-07-05 13:45:00-04:00,27,-280.0,-810.0,149190.0,150740.0,1550.0,0.010282605811330768
28,2011-07-08 15:55:00-04:00,28,-342.5,-1152.5,148847.5,150740.0,1892.5,0.012554729998673212
29,2011-07-11 15:55:00-04:00,29,70.0,-1082.5,148917.5,150740.0,1822.5,0.012090354252355048
30,2011-07-18 15:55:00-04:00,30,-280.0,-1362.5,148637.5,150740.0,2102.5,0.013947857237627703
31,2011-07-25 15:55:00-04:00,31,-5.0,-1367.5,148632.5,150740.0,2107.5,0.013981026933793286
32,2011-08-02 13:55:00-04:00,32,607.5,-760.0,149240.0,150740.0,1500.0,0.009950908849674938
33,2011-08-09 14:20:00-04:00,33,-1405.0,-2165.0,147835.0,150740.0,2905.0,0.019271593472203793
34,2011-09-09 11:45:00-04:00,34,745.0,-1420.0,148580.0,150740.0,2160.0,0.014329308743531909
35,2011-09-12 15:45:00-04:00,35,-705.0,-2125.0,147875.0,150740.0,2865.0,0.01900623590287913
36,2011-09-29 13:40:00-04:00,36,-505.0,-2630.0,147370.0,150740.0,3370.0,0.022356375215603026
37,2011-09-30 15:55:00-04:00,37,407.5,-2222.5,147777.5,150740.0,2962.5,0.019653044978108
38,2011-10-05 15:35:00-04:00,38,595.0,-1627.5,148372.5,150740.0,2367.5,0.01570585113440361
39,2011-10-13 15:05:00-04:00,39,-855.0,-2482.5,147517.5,150740.0,3222.5,0.021377869178718322
40,2011-10-14 15:55:00-04:00,40,157.5,-2325.0,147675.0,150740.0,3065.0,0.020333023749502455
41,2011-10-25 15:55:00-04:00,41,570.0,-1755.0,148245.0,150740.0,2495.0,0.016551678386625978
42,2011-10-27 15:55:00-04:00,42,470.0,-1285.0,148715.0,150740.0,2025.0,0.013433726947061166
43,2011-10-31 15:55:00-04:00,43,395.0,-890.0,149110.0,150740.0,1630.0,0.010813320949980098
44,2011-11-01 15:55:00-04:00,44,470.0,-420.0,149580.0,150740.0,1160.0,0.007695369510415284
45,2011-11-02 15:55:00-04:00,45,-230.0,-650.0,149350.0,150740.0,1390.0,0.009221175534032108
46,2011-11-17 11:20:00-05:00,46,220.0,-430.0,149570.0,150740.0,1170.0,0.0077617089027464505
47,2011-11-18 11:35:00-05:00,47,-242.5,-672.5,149327.5,150740.0,1412.5,0.009370439166777232
48,2011-12-09 15:55:00-05:00,48,307.5,-365.0,149635.0,150740.0,1105.0,0.0073305028525938705
49,2011-12-12 15:55:00-05:00,49,-142.5,-507.5,149492.5,150740.0,1247.5,0.008275839193312989
50,2011-12-14 15:55:00-05:00,50,-80.0,-587.5,149412.5,150740.0,1327.5,0.00880655433196232
51,2012-01-03 15:55:00-05:00,51,-280.0,-867.5,149132.5,150740.0,1607.5,0.010664057317234974
52,2012-01-11 13:35:00-05:00,52,-255.0,-1122.5,148877.5,150740.0,1862.5,0.012355711821679714
53,2012-02-02 12:15:00-05:00,53,-280.0,-1402.5,148597.5,150740.0,2142.5,0.014213214806952368
54,2012-02-13 15:55:00-05:00,54,70.0,-1332.5,148667.5,150740.0,2072.5,0.013748839060634205
55,2012-02-14 15:55:00-05:00,55,-230.0,-1562.5,148437.5,150740.0,2302.5,0.015274645084251028
56,2012-02-21 14:35:00-05:00,56,-330.0,-1892.5,148107.5,150740.0,2632.5,0.017463845031179516
57,2012-03-06 15:55:00-05:00,57,20.0,-1872.5,148127.5,150740.0,2612.5,0.01733116624651718
58,2012-03-08 15:55:00-05:00,58,245.0,-1627.5,148372.5,150740.0,2367.5,0.01570585113440361
59,2012-03-22 15:55:00-04:00,59,-180.0,-1807.5,148192.5,150740.0,2547.5,0.0168999601963646
60,2012-03-26 15:55:00-04:00,60,170.0,-1637.5,148362.5,150740.0,2377.5,0.015772190526734776
61,2012-04-04 15:55:00-04:00,61,-317.5,-1955.0,148045.0,150740.0,2695.0,0.017878466233249304
62,2012-04-10 11:50:00-04:00,62,420.0,-1535.0,148465.0,150740.0,2275.0,0.015092211755340321
63,2012-04-13 15:55:00-04:00,63,170.0,-1365.0,148635.0,150740.0,2105.0,0.013964442085710495
64,2012-04-17 15:55:00-04:00,64,295.0,-1070.0,148930.0,150740.0,1810.0,0.01200743001194109
65,2012-04-30 15:55:00-04:00,65,-80.0,-1150.0,148850.0,150740.0,1890.0,0.012538145150590421
66,2012-05-09 15:55:00-04:00,66,-330.0,-1480.0,148520.0,150740.0,2220.0,0.014727345097518907
67,2012-05-18 11:30:00-04:00,67,-355.0,-1835.0,148165.0,150740.0,2575.0,0.017082393525275307
68,2012-05-22 15:30:00-04:00,68,-667.5,-2502.5,147497.5,150740.0,3242.5,0.021510547963380654
69,2012-05-23 15:35:00-04:00,69,-930.0,-3432.5,146567.5,150740.0,4172.5,0.027680111450179117
70,2012-05-30 15:55:00-04:00,70,-17.5,-3450.0,146550.0,150740.0,4190.0,0.027796205386758657
71,2012-06-01 15:55:00-04:00,71,320.0,-3130.0,146870.0,150740.0,3870.0,0.025673344832161337
72,2012-06-06 15:55:00-04:00,72,432.5,-2697.5,147302.5,150740.0,3437.5,0.022804166113838398
73,2012-06-14 15:55:00-04:00,73,195.0,-2502.5,147497.5,150740.0,3242.5,0.021510547963380654
74,2012-06-19 15:55:00-04:00,74,-55.0,-2557.5,147442.5,150740.0,3297.5,0.021875414621202068
75,2012-07-11 15:55:00-04:00,75,-267.5,-2825.0,147175.0,150740.0,3565.0,0.023649993366060766
