session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,557.5,562.5,1,1,0
2011-03-08,182.5,187.5,1,1,0
2011-03-18,-430.0,-425.0,1,0,1
2011-03-23,-467.5,-462.5,1,0,1
2011-03-24,132.5,137.5,1,1,0
2011-03-25,-230.0,-225.0,1,0,1
2011-03-30,32.5,37.5,1,1,0
2011-04-01,-255.0,-250.0,1,0,1
2011-04-12,-280.0,-275.0,1,0,1
2011-04-13,-330.0,-325.0,1,0,1
2011-04-14,-292.5,-287.5,1,0,1
2011-04-18,-392.5,-387.5,1,0,1
2011-05-10,132.5,137.5,1,1,0
2011-05-17,257.5,262.5,1,1,0
2011-05-20,-42.5,-37.5,1,0,1
2011-05-23,-42.5,-37.5,1,0,1
2011-05-27,-130.0,-125.0,1,0,1
2011-06-01,757.5,762.5,1,1,0
2011-06-03,357.5,362.5,1,1,0
2011-06-06,232.5,237.5,1,1,0
2011-06-07,-505.0,-500.0,1,0,1
2011-06-09,7.5,12.5,1,1,0
2011-06-10,145.0,150.0,1,1,0
2011-06-17,-192.5,-187.5,1,0,1
2011-06-21,157.5,162.5,1,1,0
2011-06-29,107.5,112.5,1,1,0
2011-07-05,-280.0,-275.0,1,0,1
2011-07-08,-342.5,-337.5,1,0,1
2011-07-11,70.0,75.0,1,1,0
2011-07-18,-280.0,-275.0,1,0,1
2011-07-25,-5.0,0.0,1,0,1
2011-08-02,607.5,612.5,1,1,0
2011-08-09,-1405.0,-1400.0,1,0,1
2011-09-09,745.0,750.0,1,1,0
2011-09-12,-705.0,-700.0,1,0,1
2011-09-29,-505.0,-500.0,1,0,1
2011-09-30,407.5,412.5,1,1,0
2011-10-05,595.0,600.0,1,1,0
2011-10-13,-855.0,-850.0,1,0,1
2011-10-14,157.5,162.5,1,1,0
2011-10-25,570.0,575.0,1,1,0
2011-10-27,470.0,475.0,1,1,0
2011-10-31,395.0,400.0,1,1,0
2011-11-01,470.0,475.0,1,1,0
2011-11-02,-230.0,-225.0,1,0,1
2011-11-17,220.0,225.0,1,1,0
2011-11-18,-242.5,-237.5,1,0,1
2011-12-09,307.5,312.5,1,1,0
2011-12-12,-142.5,-137.5,1,0,1
2011-12-14,-80.0,-75.0,1,0,1
2012-01-03,-280.0,-275.0,1,0,1
2012-01-11,-255.0,-250.0,1,0,1
2012-02-02,-280.0,-275.0,1,0,1
2012-02-13,70.0,75.0,1,1,0
2012-02-14,-230.0,-225.0,1,0,1
2012-02-21,-330.0,-325.0,1,0,1
2012-03-06,20.0,25.0,1,1,0
2012-03-08,245.0,250.0,1,1,0
2012-03-22,-180.0,-175.0,1,0,1
2012-03-26,170.0,175.0,1,1,0
2012-04-04,-317.5,-312.5,1,0,1
2012-04-10,420.0,425.0,1,1,0
2012-04-13,170.0,175.0,1,1,0
2012-04-17,295.0,300.0,1,1,0
2012-04-30,-80.0,-75.0,1,0,1
2012-05-09,-330.0,-325.0,1,0,1
2012-05-18,-355.0,-350.0,1,0,1
2012-05-22,-667.5,-662.5,1,0,1
2012-05-23,-930.0,-925.0,1,0,1
2012-05-30,-17.5,-12.5,1,0,1
2012-06-01,320.0,325.0,1,1,0
2012-06-06,432.5,437.5,1,1,0
2012-06-14,195.0,200.0,1,1,0
2012-06-19,-55.0,-50.0,1,0,1
2012-07-11,-267.5,-262.5,1,0,1
2012-07-13,245.0,250.0,1,1,0
2012-07-19,182.5,187.5,1,1,0
2012-07-23,-492.5,-487.5,1,0,1
2012-07-26,207.5,212.5,1,1,0
2012-07-27,520.0,525.0,1,1,0
2012-08-01,-317.5,-312.5,1,0,1
2012-08-02,432.5,437.5,1,1,0
2012-08-13,-217.5,-212.5,1,0,1
2012-08-14,-230.0,-225.0,1,0,1
2012-08-16,257.5,262.5,1,1,0
2012-08-30,-117.5,-112.5,1,0,1
2012-08-31,-180.0,-175.0,1,0,1
2012-09-06,57.5,62.5,1,1,0
