run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,0,1.0,106,98,98,8,8,0,0,0,0,0,98,63.6727917333218,-2990.0,0.8161696895173686,-0.10261364576180963,5050.0,0.03344703116203596,-0.012996756638155027,-0.3885772873290766,0.45918367346938777,0,0,False,-1355.0,0.0,7,False,min_total_net_profit
2,4,0.0,4,1.0,106,98,98,8,8,0,0,0,0,0,98,63.6727917333218,-3265.0,0.8043738765727981,-0.09642530616389722,4900.0,0.03244281126891118,-0.01419673825164991,-0.4375927269057029,0.45918367346938777,0,0,False,-1405.0,0.0,7,False,min_total_net_profit
3,4,0.0,8,1.0,106,97,97,9,9,0,0,0,0,0,97,63.02306936869607,-2860.0,0.8287168737835006,-0.06878147028611871,4545.0,0.030082403944799285,-0.012429766335263825,-0.41319059334726843,0.4639175257731959,0,0,False,-1455.0,0.0,7,False,min_total_net_profit
4,4,0.02,0,1.0,97,90,90,7,7,0,0,0,0,0,90,58.47501281631594,-2925.0,0.8068031704095112,-0.08940289211534859,5012.5,0.03326365385891566,-0.012713239543377886,-0.38219612305069595,0.4666666666666667,0,0,False,-1355.0,0.0,7,False,min_total_net_profit
5,4,0.02,4,1.0,97,90,90,7,7,0,0,0,0,0,90,58.47501281631594,-3100.0,0.7988971780733052,-0.08326409197679527,4812.5,0.03192583255937376,-0.013476654850522518,-0.4221238342166783,0.4666666666666667,0,0,False,-1405.0,0.0,7,False,min_total_net_profit
6,4,0.02,8,1.0,97,89,89,8,8,0,0,0,0,0,89,57.82529045169021,-3495.0,0.7779542566709021,-0.07580483441752518,5307.5,0.03519795742423237,-0.015200964289423857,-0.4318706368727694,0.4606741573033708,0,0,False,-1455.0,0.0,7,False,min_total_net_profit
7,4,0.04,0,1.0,88,82,82,6,6,0,0,0,0,0,82,53.277233899310076,-1335.0,0.895926719937634,-0.0511635380451346,3690.0,0.024487358152498508,-0.005791578774510753,-0.23651300962900415,0.47560975609756095,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
8,4,0.04,4,1.0,88,82,82,6,6,0,0,0,0,0,82,53.277233899310076,-1310.0,0.8984692888975004,-0.04454347976067634,3340.0,0.022157357038609528,-0.005682955288306868,-0.2564816407662806,0.47560975609756095,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
9,4,0.04,8,1.0,88,81,81,7,7,0,0,0,0,0,81,52.627511534684345,-1505.0,0.8844751487238534,-0.03592788097185828,3685.0,0.024437960076928177,-0.0065303882442567796,-0.2672231325241465,0.4691358024691358,0,0,False,-1455.0,0.0,6,False,min_total_net_profit
10,6,0.0,0,1.0,104,96,96,8,8,0,0,0,0,0,96,62.37334700407033,-2417.5,0.8459455153735861,-0.08840718401676796,4477.5,0.029655263767923965,-0.010501132257641266,-0.354106857380227,0.46875,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
11,6,0.0,4,1.0,104,96,96,8,8,0,0,0,0,0,96,62.37334700407033,-2642.5,0.8355375758518749,-0.08279001842466467,4277.5,0.028321250041381137,-0.011481540150328429,-0.4054037210063949,0.46875,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
12,6,0.0,8,1.0,104,95,95,9,9,0,0,0,0,0,95,61.7236246394446,-2187.5,0.8634945397815913,-0.05497865482522936,3872.5,0.0256312671674885,-0.00949947851221089,-0.3706207129806023,0.47368421052631576,0,0,False,-1455.0,0.0,6,False,min_total_net_profit
13,6,0.02,0,1.0,95,88,88,7,7,0,0,0,0,0,88,57.17556808706448,-2352.5,0.8385103827012185,-0.07360468944697449,4440.0,0.029464463468046983,-0.010218000805168326,-0.34679066246189527,0.4772727272727273,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
14,6,0.02,4,1.0,95,88,88,7,7,0,0,0,0,0,88,57.17556808706448,-2477.5,0.8325164779449045,-0.06809011412065294,4190.0,0.027796205386758657,-0.010762523138925562,-0.38719397087389956,0.4772727272727273,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
15,6,0.02,8,1.0,95,87,87,8,8,0,0,0,0,0,87,56.52584572243874,-2822.5,0.8126762900282064,-0.06089425119313815,4635.0,0.0307381126069368,-0.012266244052822395,-0.39905651364079586,0.47126436781609193,0,0,False,-1455.0,0.0,6,False,min_total_net_profit
