session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-180.0,-175.0,1,0,1
2011-03-01,345.0,350.0,1,1,0
2011-03-03,-205.0,-200.0,1,0,1
2011-03-07,295.0,300.0,1,1,0
2011-03-17,-217.5,-212.5,1,0,1
2011-03-21,-180.0,-175.0,1,0,1
2011-03-24,-267.5,-262.5,1,0,1
2011-03-30,-180.0,-175.0,1,0,1
2011-04-01,-230.0,-225.0,1,0,1
2011-04-13,370.0,375.0,1,1,0
2011-04-15,-205.0,-200.0,1,0,1
2011-04-19,-180.0,-175.0,1,0,1
2011-04-25,7.5,12.5,1,1,0
2011-04-28,-167.5,-162.5,1,0,1
2011-05-02,270.0,275.0,1,1,0
2011-05-06,-280.0,-275.0,1,0,1
2011-05-10,-192.5,-187.5,1,0,1
2011-05-18,-155.0,-150.0,1,0,1
2011-05-27,-142.5,-137.5,1,0,1
2011-06-14,-180.0,-175.0,1,0,1
2011-06-17,382.5,387.5,1,1,0
2011-06-21,-217.5,-212.5,1,0,1
2011-06-24,382.5,387.5,1,1,0
2011-06-28,-180.0,-175.0,1,0,1
2011-06-30,-155.0,-150.0,1,0,1
2011-07-07,-180.0,-175.0,1,0,1
2011-07-13,-205.0,-200.0,1,0,1
2011-07-15,307.5,312.5,1,1,0
2011-07-19,-205.0,-200.0,1,0,1
2011-07-21,-167.5,-162.5,1,0,1
2011-08-12,520.0,525.0,1,1,0
2011-08-17,370.0,375.0,1,1,0
2011-08-22,495.0,500.0,1,1,0
2011-08-24,-355.0,-350.0,1,0,1
2011-08-29,-192.5,-187.5,1,0,1
2011-08-31,-217.5,-212.5,1,0,1
2011-09-07,-317.5,-312.5,1,0,1
2011-09-13,-342.5,-337.5,1,0,1
2011-09-15,-305.0,-300.0,1,0,1
2011-09-20,-255.0,-250.0,1,0,1
2011-09-26,482.5,487.5,1,1,0
2011-10-05,-430.0,-425.0,1,0,1
2011-10-07,520.0,525.0,1,1,0
2011-10-12,-330.0,-325.0,1,0,1
2011-10-14,-242.5,-237.5,1,0,1
2011-10-19,-305.0,-300.0,1,0,1
2011-10-21,-205.0,-200.0,1,0,1
2011-10-27,-292.5,-287.5,1,0,1
2011-11-02,-317.5,-312.5,1,0,1
2011-11-07,382.5,387.5,1,1,0
2011-11-11,-205.0,-200.0,1,0,1
2011-11-18,370.0,375.0,1,1,0
2011-11-28,-167.5,-162.5,1,0,1
2011-11-30,-255.0,-250.0,1,0,1
2011-12-02,-205.0,-200.0,1,0,1
2011-12-13,270.0,275.0,1,1,0
2011-12-15,-205.0,-200.0,1,0,1
2011-12-19,270.0,275.0,1,1,0
2011-12-22,-230.0,-225.0,1,0,1
2011-12-27,-17.5,-12.5,1,0,1
2011-12-29,-167.5,-162.5,1,0,1
2012-01-03,-217.5,-212.5,1,0,1
2012-01-06,7.5,12.5,1,1,0
2012-01-10,45.0,50.0,1,1,0
2012-01-12,-130.0,-125.0,1,0,1
2012-01-17,307.5,312.5,1,1,0
2012-01-19,-180.0,-175.0,1,0,1
2012-01-23,332.5,337.5,1,1,0
2012-01-26,-230.0,-225.0,1,0,1
2012-01-31,457.5,462.5,1,1,0
2012-02-03,-192.5,-187.5,1,0,1
2012-02-13,-30.0,-25.0,1,0,1
2012-02-15,407.5,412.5,1,1,0
2012-02-17,-55.0,-50.0,1,0,1
2012-02-24,-192.5,-187.5,1,0,1
2012-02-29,257.5,262.5,1,1,0
2012-03-07,-155.0,-150.0,1,0,1
2012-03-09,157.5,162.5,1,1,0
2012-03-13,-180.0,-175.0,1,0,1
2012-03-26,-192.5,-187.5,1,0,1
2012-03-30,345.0,350.0,1,1,0
2012-04-11,-217.5,-212.5,1,0,1
2012-04-17,-167.5,-162.5,1,0,1
2012-04-20,295.0,300.0,1,1,0
2012-04-24,-192.5,-187.5,1,0,1
2012-04-26,-180.0,-175.0,1,0,1
2012-05-22,-280.0,-275.0,1,0,1
2012-05-24,420.0,425.0,1,1,0
2012-05-29,-267.5,-262.5,1,0,1
2012-06-06,-180.0,-175.0,1,0,1
2012-06-11,570.0,575.0,1,1,0
2012-06-13,345.0,350.0,1,1,0
2012-06-15,-205.0,-200.0,1,0,1
2012-06-19,-167.5,-162.5,1,0,1
2012-06-26,257.5,262.5,1,1,0
2012-06-29,-192.5,-187.5,1,0,1
2012-07-13,-180.0,-175.0,1,0,1
2012-07-17,407.5,412.5,1,1,0
2012-07-19,-205.0,-200.0,1,0,1
2012-07-24,382.5,387.5,1,1,0
2012-07-26,257.5,262.5,1,1,0
2012-08-03,-205.0,-200.0,1,0,1
2012-08-07,-180.0,-175.0,1,0,1
2012-08-14,295.0,300.0,1,1,0
2012-08-16,-142.5,-137.5,1,0,1
2012-08-21,-180.0,-175.0,1,0,1
2012-08-27,182.5,187.5,1,1,0
2012-08-31,345.0,350.0,1,1,0
2012-09-05,-217.5,-212.5,1,0,1
