run_id,entry.params.min_poc_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,12,0.0,5,1.0,116,116,116,0,0,0,0,0,0,0,116,75.93341506064208,-1542.5,0.8653720270565132,-0.07950432218722318,2262.5,0.015059238551650693,-0.006743463728502763,-0.44779579693712934,0.4482758620689655,0,0,False,-392.5,0.0,4,False,min_total_net_profit
2,12,0.0,5,1.5,116,116,116,0,0,0,0,0,0,0,116,75.93341506064208,70.0,1.005601120224045,-0.03373339954423926,1742.5,0.011560214286898976,0.0003054546414369419,0.02642292208917868,0.3793103448275862,0,0,True,-392.5,7.428571428571429,6,False,max_best_day_concentration
3,12,0.0,5,2.0,116,116,116,0,0,0,0,0,0,0,116,75.93341506064208,120.0,1.0087591240875913,-0.043110292529086366,3230.0,0.021269940569283705,0.0005236063987152928,0.024617200833717514,0.3103448275862069,0,0,True,-392.5,5.791666666666667,7,False,max_best_day_concentration
4,12,0.0,8,1.0,116,116,116,0,0,0,0,0,0,0,116,75.93341506064208,-2017.5,0.8519266055045872,-0.10402519074844516,2622.5,0.017477216307625665,-0.008824923863440914,-0.5049387561559457,0.4396551724137931,0,0,False,-430.0,0.0,5,False,min_total_net_profit
5,12,0.0,8,1.5,116,116,116,0,0,0,0,0,0,0,116,75.93341506064208,-1930.0,0.8750809061488674,-0.11795378895137153,3355.0,0.022309776735989894,-0.008441323799956879,-0.3783688156026871,0.35344827586206895,0,0,False,-430.0,0.0,7,False,min_total_net_profit
6,12,0.0,8,2.0,116,116,116,0,0,0,0,0,0,0,116,75.93341506064208,-2717.5,0.8335375191424196,-0.12836581613634518,4902.5,0.0325790802764487,-0.011896550261054739,-0.36515918067996267,0.3103448275862069,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,12,0.0,12,1.0,116,116,116,0,0,0,0,0,0,0,116,75.93152500606716,-1055.0,0.9314601266850739,-0.062123898976237275,2680.0,0.017860415521234234,-0.004609504342055204,-0.25808494413665617,0.47413793103448276,0,0,False,-480.0,0.0,5,False,min_total_net_profit
8,12,0.0,12,1.5,116,116,116,0,0,0,0,0,0,0,116,75.93152500606716,-492.5,0.9710421872703219,-0.03928447365347782,3572.5,0.023691103816439536,-0.002150431800122643,-0.09076959084660433,0.4051724137931034,0,0,False,-480.0,0.0,7,False,min_total_net_profit
9,12,0.0,12,2.0,116,116,116,0,0,0,0,0,0,0,116,75.93152500606716,-1255.0,0.9291060584663183,-0.058914590017537065,4522.5,0.02996124416178078,-0.005484613957407847,-0.18305694943082973,0.3706896551724138,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,12,0.02,5,1.0,115,115,115,0,0,0,0,0,0,0,115,75.2788166549469,-2337.5,0.801906779661017,-0.10872390348929117,3120.0,0.020768501106654905,-0.010228471797883998,-0.4924992778899418,0.43478260869565216,0,0,False,-392.5,0.0,6,False,min_total_net_profit
11,12,0.02,5,1.5,115,115,115,0,0,0,0,0,0,0,115,75.2788166549469,-375.0,0.970291146761735,-0.046958479944223204,1787.5,0.011896244779794686,-0.0016372033679895592,-0.13762354409269437,0.3739130434782609,0,0,False,-392.5,0.0,6,False,min_total_net_profit
12,12,0.02,5,2.0,115,115,115,0,0,0,0,0,0,0,115,75.2788166549469,-437.5,0.9683544303797469,-0.06194015600000951,3275.0,0.021650029748132477,-0.0019102083172732875,-0.08823120981799396,0.30434782608695654,0,0,False,-392.5,0.0,7,False,min_total_net_profit
13,12,0.02,8,1.0,115,115,115,0,0,0,0,0,0,0,115,75.2788166549469,-2437.5,0.8228882833787466,-0.11428201335899264,3082.5,0.020542810016494228,-0.010667295916259811,-0.519271507047713,0.43478260869565216,0,0,False,-430.0,0.0,6,False,min_total_net_profit
14,12,0.02,8,1.5,115,115,115,0,0,0,0,0,0,0,115,75.2788166549469,-1825.0,0.8809717919452145,-0.1092139046959325,3350.0,0.022272825490750128,-0.007981107059530479,-0.35833383882278524,0.3565217391304348,0,0,False,-430.0,0.0,7,False,min_total_net_profit
15,12,0.02,8,2.0,115,115,115,0,0,0,0,0,0,0,115,75.2788166549469,-2050.0,0.8727893267142414,-0.09753213857746593,4310.0,0.02864167995746943,-0.008967423839238764,-0.31309000912497664,0.3217391304347826,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,12,0.02,12,1.0,115,115,115,0,0,0,0,0,0,0,115,75.2769428939459,-1312.5,0.9149384316267012,-0.0723628836541417,2855.0,0.01902667399743423,-0.005736283179871404,-0.301486385936131,0.46956521739130436,0,0,False,-480.0,0.0,5,False,min_total_net_profit
17,12,0.02,12,1.5,115,115,115,0,0,0,0,0,0,0,115,75.2769428939459,-850.0,0.9501320035200939,-0.05406828169051605,3785.0,0.025096141095345446,-0.0037129381230779357,-0.14794856743001697,0.4,0,0,False,-480.0,0.0,7,False,min_total_net_profit
