trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_poc_orderflow_magnet,2011-02-25,short,prior_poc_above_magnet,above_poc_magnet_short,2011-02-24,1305.25,1307.75,1300.25,2239841.0,78,above,28.0,16,160,1,1,signed_volume,-0.1322689277767755,0.02,2011-02-25 09:45:00-05:00,2011-02-25 09:45:00-05:00,15:55:00,2011-02-25 09:45:00-05:00,1312.0,1315.25,1306.25,3.25,1,0.5,4.75,fixed_contracts,2011-02-25 10:00:00-05:00,1315.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_poc_orderflow_magnet,2011-03-01,short,prior_poc_above_magnet,above_poc_magnet_short,2011-02-28,1325.25,1327.75,1323.5,1393151.0,78,above,22.0,16,160,1,1,signed_volume,-0.083427932152082,0.02,2011-03-01 09:35:00-05:00,2011-03-01 09:35:00-05:00,15:55:00,2011-03-01 09:35:00-05:00,1330.25,1334.5,1323.0,4.25,1,7.25,0.5,fixed_contracts,2011-03-01 10:05:00-05:00,1323.25,target,350.0,345.0,1.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_poc_orderflow_magnet,2011-03-03,short,prior_poc_above_magnet,above_poc_magnet_short,2011-03-02,1307.75,1310.0,1304.0,2141914.0,78,above,57.0,16,160,1,1,signed_volume,-0.065863070719334,0.02,2011-03-03 09:40:00-05:00,2011-03-03 09:40:00-05:00,15:55:00,2011-03-03 09:40:00-05:00,1321.5,1325.25,1315.0,3.75,1,0.0,4.0,fixed_contracts,2011-03-03 09:45:00-05:00,1325.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_poc_orderflow_magnet,2011-03-07,short,prior_poc_above_magnet,above_poc_magnet_short,2011-03-04,1314.0,1322.25,1311.5,2403154.0,78,above,47.0,16,160,1,1,signed_volume,-0.2576808286516854,0.02,2011-03-07 09:50:00-05:00,2011-03-07 09:50:00-05:00,15:55:00,2011-03-07 09:50:00-05:00,1325.5,1329.0,1319.25,3.5,1,7.0,1.75,fixed_contracts,2011-03-07 10:35:00-05:00,1319.5,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_poc_orderflow_magnet,2011-03-17,short,prior_poc_above_magnet,above_poc_magnet_short,2011-03-16,1260.0,1268.5,1251.5,3766551.0,78,above,39.0,16,160,1,1,signed_volume,-0.0656400928307094,0.02,2011-03-17 09:35:00-04:00,2011-03-17 09:35:00-04:00,15:55:00,2011-03-17 09:35:00-04:00,1269.5,1273.5,1262.5,4.0,1,4.25,5.0,fixed_contracts,2011-03-17 10:25:00-04:00,1273.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_poc_orderflow_magnet,2011-03-21,short,prior_poc_above_magnet,above_poc_magnet_short,2011-03-18,1278.75,1284.25,1276.25,1609687.0,78,above,46.0,16,160,1,1,signed_volume,-0.10599027652506765,0.02,2011-03-21 09:40:00-04:00,2011-03-21 09:40:00-04:00,15:55:00,2011-03-21 09:40:00-04:00,1290.0,1293.25,1284.25,3.25,1,0.0,4.75,fixed_contracts,2011-03-21 09:45:00-04:00,1293.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_poc_orderflow_magnet,2011-03-24,short,prior_poc_above_magnet,above_poc_magnet_short,2011-03-23,1284.0,1290.0,1279.0,1568635.0,78,above,55.0,16,160,1,1,signed_volume,-0.030758997178704957,0.02,2011-03-24 09:35:00-04:00,2011-03-24 09:35:00-04:00,15:55:00,2011-03-24 09:35:00-04:00,1297.25,1302.25,1288.75,5.0,1,4.75,5.25,fixed_contracts,2011-03-24 11:00:00-04:00,1302.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_poc_orderflow_magnet,2011-03-30,short,prior_poc_above_magnet,above_poc_magnet_short,2011-03-29,1310.75,1311.5,1301.75,1190078.0,78,above,43.0,16,160,1,1,signed_volume,-0.06280711896601561,0.02,2011-03-30 09:45:00-04:00,2011-03-30 09:45:00-04:00,15:55:00,2011-03-30 09:45:00-04:00,1321.5,1324.75,1315.75,3.25,1,2.0,4.75,fixed_contracts,2011-03-30 12:15:00-04:00,1325.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_poc_orderflow_magnet,2011-04-01,short,prior_poc_above_magnet,above_poc_magnet_short,2011-03-31,1323.5,1324.75,1322.25,1160296.0,78,above,22.0,16,160,1,1,signed_volume,-0.1488414869314979,0.02,2011-04-01 09:35:00-04:00,2011-04-01 09:35:00-04:00,15:55:00,2011-04-01 09:35:00-04:00,1328.5,1332.75,1321.25,4.25,1,2.75,4.25,fixed_contracts,2011-04-01 10:30:00-04:00,1333.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_poc_orderflow_magnet,2011-04-13,short,prior_poc_above_magnet,above_poc_magnet_short,2011-04-12,1308.25,1311.75,1306.75,1679867.0,78,above,28.0,16,160,1,1,signed_volume,-0.08988445675786293,0.02,2011-04-13 09:45:00-04:00,2011-04-13 09:45:00-04:00,15:55:00,2011-04-13 09:45:00-04:00,1314.75,1319.25,1307.0,4.5,1,9.25,1.5,fixed_contracts,2011-04-13 12:35:00-04:00,1307.25,target,375.0,370.0,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
