run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10.0,0,0.001,1.5,280,188.33290705406924,-7743.75,0.5249233128834356,-0.32130952380952393,7838.75,0.05222525733701989,-0.035024227172661626,-0.6706377135998274,0.3392857142857143,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
2,10.0,0,0.001,2.5,280,188.33290705406924,-8525.0,0.5479252286888506,-0.35821428571428576,8587.5,0.05725,-0.03859197750335819,-0.6740956769145535,0.2357142857142857,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,10.0,0,0.001,3.5,280,188.33290705406924,-7993.75,0.5955091714104996,-0.3302380952380953,8351.25,0.05562123280828533,-0.03616520775575316,-0.6502050733108885,0.19642857142857142,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,10.0,0,0.002,1.5,280,188.3160492564224,-10325.0,0.6128608923884514,-0.23983044733044728,10338.75,0.068925,-0.046832632915763894,-0.6794723672943619,0.34285714285714286,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
5,10.0,0,0.002,2.5,280,188.3160492564224,-9643.75,0.6651475694444444,-0.22286616161616157,10252.5,0.06817331748551671,-0.0437084236700761,-0.6411368154316661,0.2857142857142857,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,10.0,0,0.002,3.5,280,188.3160492564224,-9756.25,0.6705917109816831,-0.22451659451659448,10502.5,0.06991121724731862,-0.044224005267090805,-0.6325738130212141,0.2642857142857143,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,10.0,0,0.0035,1.5,280,188.2967868969838,-7556.25,0.7793956645500328,-0.09809000135141772,8545.0,0.056966666666666665,-0.03416248250616527,-0.5996924957196946,0.4,0,0,False,-267.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
8,10.0,0,0.0035,2.5,280,188.2967868969838,-6337.5,0.82120186203978,-0.07497873052729859,7113.75,0.047425,-0.028612986280582953,-0.6033312868863037,0.37857142857142856,0,0,False,-267.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
9,10.0,0,0.0035,3.5,280,188.2967868969838,-7525.0,0.7924281084063168,-0.09587637906039605,8420.0,0.056133333333333334,-0.034019993954701455,-0.6060568994305485,0.36428571428571427,0,0,False,-267.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,10.0,1,0.001,1.5,297,199.76740498235202,-11072.5,0.409624100239936,-0.45690235690235703,11082.5,0.07388210196496725,-0.05027079590228023,-0.6804191348821828,0.2895622895622896,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
