session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,360.0,365.0,1,1,0
2011-02-25,-115.0,-110.0,1,0,1
2011-02-28,60.0,65.0,1,1,0
2011-03-28,300.0,305.0,1,1,0
2011-03-29,-80.0,-75.0,1,0,1
2011-03-30,-200.0,-195.0,1,0,1
2011-03-31,-165.0,-160.0,1,0,1
2011-04-01,370.0,375.0,1,1,0
2011-04-25,-140.0,-135.0,1,0,1
2011-04-26,90.0,95.0,1,1,0
2011-04-27,-205.0,-200.0,1,0,1
2011-04-28,-65.0,-60.0,1,0,1
2011-04-29,-10.0,-5.0,1,0,1
2011-05-02,80.0,85.0,1,1,0
2011-05-05,-205.0,-200.0,1,0,1
2011-05-06,380.0,385.0,1,1,0
2011-05-16,370.0,375.0,1,1,0
2011-06-22,240.0,245.0,1,1,0
2011-06-23,-190.0,-185.0,1,0,1
2011-06-24,350.0,355.0,1,1,0
2011-06-27,-190.0,-185.0,1,0,1
2011-06-28,-195.0,-190.0,1,0,1
2011-06-29,-35.0,-30.0,1,0,1
2011-06-30,-55.0,-50.0,1,0,1
2011-07-01,-200.0,-195.0,1,0,1
2011-08-01,370.0,375.0,1,1,0
2011-08-02,370.0,375.0,1,1,0
2011-08-03,-195.0,-190.0,1,0,1
2011-08-04,-190.0,-185.0,1,0,1
2011-08-15,-185.0,-180.0,1,0,1
2011-08-16,-190.0,-185.0,1,0,1
2011-08-17,340.0,345.0,1,1,0
2011-08-18,-180.0,-175.0,1,0,1
2011-08-19,-180.0,-175.0,1,0,1
2011-08-22,-175.0,-170.0,1,0,1
2011-08-23,-180.0,-175.0,1,0,1
2011-08-24,330.0,335.0,1,1,0
2011-08-25,340.0,345.0,1,1,0
2011-08-26,-185.0,-180.0,1,0,1
2011-08-29,-190.0,-185.0,1,0,1
2011-08-30,-190.0,-185.0,1,0,1
2011-08-31,360.0,365.0,1,1,0
2011-09-01,350.0,355.0,1,1,0
2011-09-02,340.0,345.0,1,1,0
2011-09-06,-185.0,-180.0,1,0,1
2011-09-07,-190.0,-185.0,1,0,1
2011-09-08,350.0,355.0,1,1,0
2011-09-09,340.0,345.0,1,1,0
2011-09-12,340.0,345.0,1,1,0
2011-09-13,-190.0,-185.0,1,0,1
2011-09-14,-190.0,-185.0,1,0,1
2011-09-15,-195.0,-190.0,1,0,1
2011-09-16,-195.0,-190.0,1,0,1
2011-09-19,-195.0,-190.0,1,0,1
2011-09-30,-185.0,-180.0,1,0,1
2011-10-03,340.0,345.0,1,1,0
2011-10-04,-180.0,-175.0,1,0,1
2011-10-05,-185.0,-180.0,1,0,1
2011-10-06,-190.0,-185.0,1,0,1
2011-10-07,-190.0,-185.0,1,0,1
2011-10-10,-105.0,-100.0,1,0,1
2011-10-11,-195.0,-190.0,1,0,1
2011-10-17,370.0,375.0,1,1,0
2011-10-20,360.0,365.0,1,1,0
2011-10-21,370.0,375.0,1,1,0
2011-10-27,-200.0,-195.0,1,0,1
2011-10-28,-180.0,-175.0,1,0,1
2011-10-31,125.0,130.0,1,1,0
2011-11-01,360.0,365.0,1,1,0
2011-11-02,370.0,375.0,1,1,0
2011-11-03,-200.0,-195.0,1,0,1
2011-11-16,370.0,375.0,1,1,0
2011-11-17,360.0,365.0,1,1,0
2011-11-18,230.0,235.0,1,1,0
2011-11-22,-190.0,-185.0,1,0,1
2011-12-08,360.0,365.0,1,1,0
2011-12-09,-200.0,-195.0,1,0,1
2011-12-13,-195.0,-190.0,1,0,1
2011-12-14,-190.0,-185.0,1,0,1
2011-12-15,110.0,115.0,1,1,0
2011-12-16,360.0,365.0,1,1,0
2011-12-19,350.0,355.0,1,1,0
2011-12-20,-195.0,-190.0,1,0,1
2011-12-21,-190.0,-185.0,1,0,1
2011-12-22,-125.0,-120.0,1,0,1
2011-12-23,-195.0,-190.0,1,0,1
2011-12-27,-50.0,-45.0,1,0,1
2011-12-28,130.0,135.0,1,1,0
2011-12-29,-195.0,-190.0,1,0,1
2011-12-30,125.0,130.0,1,1,0
2012-01-03,95.0,100.0,1,1,0
2012-01-04,-200.0,-195.0,1,0,1
2012-01-05,-200.0,-195.0,1,0,1
2012-01-06,-200.0,-195.0,1,0,1
2012-01-20,-90.0,-85.0,1,0,1
2012-01-23,45.0,50.0,1,1,0
2012-01-24,115.0,120.0,1,1,0
2012-01-25,-210.0,-205.0,1,0,1
2012-01-26,190.0,195.0,1,1,0
2012-02-01,-210.0,-205.0,1,0,1
2012-02-02,50.0,55.0,1,1,0
2012-02-03,-80.0,-75.0,1,0,1
2012-02-06,-80.0,-75.0,1,0,1
2012-02-07,65.0,70.0,1,1,0
2012-02-15,410.0,415.0,1,1,0
2012-02-16,-215.0,-210.0,1,0,1
2012-02-17,-220.0,-215.0,1,0,1
2012-02-21,410.0,415.0,1,1,0
2012-02-22,130.0,135.0,1,1,0
2012-02-23,10.0,15.0,1,1,0
2012-02-24,35.0,40.0,1,1,0
2012-03-05,20.0,25.0,1,1,0
2012-03-06,25.0,30.0,1,1,0
2012-03-07,-55.0,-50.0,1,0,1
2012-03-08,-225.0,-220.0,1,0,1
2012-03-20,-230.0,-225.0,1,0,1
2012-03-21,-230.0,-225.0,1,0,1
2012-03-22,-230.0,-225.0,1,0,1
2012-03-23,-40.0,-35.0,1,0,1
2012-04-23,-225.0,-220.0,1,0,1
2012-04-24,420.0,425.0,1,1,0
2012-04-25,-165.0,-160.0,1,0,1
2012-04-26,-230.0,-225.0,1,0,1
2012-04-27,-230.0,-225.0,1,0,1
2012-04-30,70.0,75.0,1,1,0
2012-05-01,430.0,435.0,1,1,0
2012-05-03,430.0,435.0,1,1,0
2012-05-04,180.0,185.0,1,1,0
2012-05-07,-225.0,-220.0,1,0,1
2012-05-08,-220.0,-215.0,1,0,1
2012-05-09,-220.0,-215.0,1,0,1
2012-05-29,400.0,405.0,1,1,0
2012-05-30,-215.0,-210.0,1,0,1
2012-06-01,390.0,395.0,1,1,0
2012-06-20,65.0,70.0,1,1,0
2012-06-21,410.0,415.0,1,1,0
2012-06-25,-15.0,-10.0,1,0,1
2012-06-26,-215.0,-210.0,1,0,1
2012-06-27,75.0,80.0,1,1,0
2012-06-28,-215.0,-210.0,1,0,1
2012-06-29,-220.0,-215.0,1,0,1
2012-07-02,-220.0,-215.0,1,0,1
2012-07-05,65.0,70.0,1,1,0
2012-08-02,410.0,415.0,1,1,0
2012-08-03,115.0,120.0,1,1,0
2012-08-06,-45.0,-40.0,1,0,1
2012-08-07,-230.0,-225.0,1,0,1
2012-08-08,115.0,120.0,1,1,0
2012-08-09,15.0,20.0,1,1,0
2012-08-10,-165.0,-160.0,1,0,1
2012-08-16,-235.0,-230.0,1,0,1
2012-08-17,-120.0,-115.0,1,0,1
2012-08-31,40.0,45.0,1,1,0
2012-09-04,-230.0,-225.0,1,0,1
2012-09-05,175.0,180.0,1,1,0
2012-09-06,-240.0,-235.0,1,0,1
2012-09-07,-15.0,-10.0,1,0,1
