run_id,entry.params.emv_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.003,1.5,137,137,137,0,0,0,0,0,0,0,137,89.17389501822299,-457.5,0.958876404494382,0.012038548899205434,1282.5,0.008515370825310405,-0.0019863165926459203,-0.23326248890323747,0.4306569343065693,0,0,False,-180.0,0.0,7,False,min_total_net_profit
2,0.35,0.003,2.0,137,137,137,0,0,0,0,0,0,0,137,89.17389501822299,515.0,1.045575221238938,0.06359562340280503,1440.0,0.009532320524277629,0.002233434386047728,0.23430122606131945,0.41605839416058393,0,0,True,-180.0,0.6213592233009708,10,False,max_consecutive_losses;max_best_day_concentration
3,0.35,0.003,2.5,137,137,137,0,0,0,0,0,0,0,137,89.17389501822299,1537.5,1.1325431034482758,0.11420003386123012,1440.0,0.009499150683576034,0.006659887644837159,0.7011034845833174,0.40145985401459855,0,0,True,-180.0,0.26178861788617885,10,False,max_consecutive_losses
4,0.35,0.004,1.5,137,137,137,0,0,0,0,0,0,0,137,89.17389501822299,102.5,1.0080360642885142,0.03808289139521657,2125.0,0.014001218929647993,0.00044473159941715856,0.03176377725766621,0.45255474452554745,0,0,True,-240.0,3.1219512195121952,7,False,max_best_day_concentration
5,0.35,0.004,2.0,137,137,137,0,0,0,0,0,0,0,137,89.17389501822299,745.0,1.0562264150943397,0.06297872228413236,2185.0,0.01429833458757321,0.003230028542564156,0.22590243099860025,0.4306569343065693,0,0,True,-240.0,0.5771812080536913,7,False,max_best_day_concentration
6,0.35,0.004,2.5,137,137,137,0,0,0,0,0,0,0,137,89.17389501822299,130.0,1.0094066570188134,0.04052419286737691,2550.0,0.01670159811370186,0.000564031793988562,0.03377112717889163,0.40875912408759124,0,0,True,-240.0,3.9615384615384617,7,False,max_best_day_concentration
7,0.35,0.005,1.5,137,137,137,0,0,0,0,0,0,0,137,89.17389501822299,797.5,1.057936796222303,0.04545051795019921,2140.0,0.014028417378193677,0.0034574375602767216,0.2464595589842585,0.45255474452554745,0,0,True,-290.0,0.5047021943573667,7,False,max_best_day_concentration
8,0.35,0.005,2.0,137,137,137,0,0,0,0,0,0,0,137,89.17389501822299,-690.0,0.9526748971193416,0.0032209748371989076,3030.0,0.01989102606183943,-0.0029965690362454556,-0.15064929415553474,0.4233576642335766,0,0,False,-290.0,0.0,7,False,min_total_net_profit
9,0.35,0.005,2.5,137,137,137,0,0,0,0,0,0,0,137,89.17389501822299,-117.5,0.9919410150891632,0.021618598128268038,2935.0,0.019207172422819562,-0.0005099448081840041,-0.026549707419617447,0.4233576642335766,0,0,False,-290.0,0.0,7,False,min_total_net_profit
10,0.4,0.003,1.5,157,157,157,0,0,0,0,0,0,0,157,102.19198188219715,-255.0,0.9801092043681747,0.022030865961491574,1410.0,0.00935913179117852,-0.0011068659789892354,-0.11826588231533565,0.43312101910828027,0,0,False,-180.0,0.0,8,False,min_total_net_profit
11,0.4,0.003,2.0,157,157,157,0,0,0,0,0,0,0,157,102.19198188219715,845.0,1.0643074581430745,0.07139914116526956,1735.0,0.011444591029023747,0.0036631647617517693,0.3200782581449961,0.4140127388535032,0,0,True,-180.0,0.378698224852071,12,False,max_consecutive_losses
12,0.4,0.003,2.5,157,157,157,0,0,0,0,0,0,0,157,102.19198188219715,2090.0,1.1555059523809523,0.1250014523340205,1735.0,0.011410720157842814,0.00904734750694769,0.7928813766175195,0.4012738853503185,0,0,True,-180.0,0.19258373205741627,12,False,max_consecutive_losses
13,0.4,0.004,1.5,157,157,157,0,0,0,0,0,0,0,157,102.19198188219715,385.0,1.0258562793821357,0.04432021529991612,2082.5,0.013699981908787396,0.0016699068800862804,0.12189117410550553,0.45222929936305734,0,0,True,-240.0,0.8311688311688312,7,False,max_best_day_concentration
14,0.4,0.004,2.0,157,157,157,0,0,0,0,0,0,0,157,102.19198188219715,950.0,1.0609951845906902,0.06202180692038138,2240.0,0.014654890415439974,0.004117849923431782,0.2809881074984589,0.4267515923566879,0,0,True,-240.0,0.45263157894736844,7,False,max_best_day_concentration
15,0.4,0.004,2.5,157,157,157,0,0,0,0,0,0,0,157,102.19198188219715,840.0,1.0520284917931249,0.05869558732776071,2530.0,0.01652541680954947,0.0036415103319455966,0.22035815337748654,0.40764331210191085,0,0,True,-240.0,0.6428571428571429,7,False,max_best_day_concentration
16,0.4,0.005,1.5,157,157,157,0,0,0,0,0,0,0,157,102.19198188219715,390.0,1.0235649546827794,0.029021059215527296,1987.5,0.013074152646899206,0.0016915841587095137,0.12938384646370993,0.445859872611465,0,0,True,-290.0,1.0320512820512822,7,False,max_best_day_concentration
17,0.4,0.005,2.0,157,157,157,0,0,0,0,0,0,0,157,102.19198188219715,-455.0,0.9737978692772818,0.008840001063391667,2755.0,0.018090485258388602,-0.0019754566440438603,-0.10919865420015952,0.42038216560509556,0,0,False,-290.0,0.0,7,False,min_total_net_profit
18,0.4,0.005,2.5,157,157,157,0,0,0,0,0,0,0,157,102.19198188219715,-240.0,0.9862148190695003,0.015079612711445886,2560.0,0.016807826144048323,-0.0010417380102730744,-0.061979342322145296,0.4140127388535032,0,0,False,-290.0,0.0,7,False,min_total_net_profit
