point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 13:49:00-05:00,1,360.0,360.0,150360.0,150360.0,0.0,0.0
2,2011-02-25 15:55:00-05:00,2,-115.0,245.0,150245.0,150360.0,115.0,0.0007648310720936419
3,2011-02-28 15:55:00-05:00,3,60.0,305.0,150305.0,150360.0,55.0,0.00036578877361000264
4,2011-03-28 15:55:00-04:00,4,300.0,605.0,150605.0,150605.0,0.0,0.0
5,2011-03-29 15:55:00-04:00,5,-80.0,525.0,150525.0,150605.0,80.0,0.0005311908635171475
6,2011-03-30 13:06:00-04:00,6,-200.0,325.0,150325.0,150605.0,280.0,0.0018591680223100163
7,2011-03-31 15:55:00-04:00,7,-165.0,160.0,150160.0,150605.0,445.0,0.002954749178314133
8,2011-04-01 15:13:00-04:00,8,370.0,530.0,150530.0,150605.0,75.0,0.0004979914345473258
9,2011-04-25 15:55:00-04:00,9,-140.0,390.0,150390.0,150605.0,215.0,0.001427575445702334
10,2011-04-26 15:55:00-04:00,10,90.0,480.0,150480.0,150605.0,125.0,0.000829985724245543
11,2011-04-27 13:19:00-04:00,11,-205.0,275.0,150275.0,150605.0,330.0,0.0021911623120082335
12,2011-04-28 15:55:00-04:00,12,-65.0,210.0,150210.0,150605.0,395.0,0.002622754888615916
13,2011-04-29 15:55:00-04:00,13,-10.0,200.0,150200.0,150605.0,405.0,0.0026891537465555592
14,2011-05-02 15:55:00-04:00,14,80.0,280.0,150280.0,150605.0,325.0,0.0021579628830384117
15,2011-05-05 11:46:00-04:00,15,-205.0,75.0,150075.0,150605.0,530.0,0.0035191394708011022
16,2011-05-06 13:17:00-04:00,16,380.0,455.0,150455.0,150605.0,150.0,0.0009959828690946516
17,2011-05-16 12:56:00-04:00,17,370.0,825.0,150825.0,150825.0,0.0,0.0
18,2011-06-22 15:55:00-04:00,18,240.0,1065.0,151065.0,151065.0,0.0,0.0
19,2011-06-23 12:03:00-04:00,19,-190.0,875.0,150875.0,151065.0,190.0,0.001257736735842187
20,2011-06-24 15:12:00-04:00,20,350.0,1225.0,151225.0,151225.0,0.0,0.0
21,2011-06-27 12:00:00-04:00,21,-190.0,1035.0,151035.0,151225.0,190.0,0.0012564060175235575
22,2011-06-28 14:32:00-04:00,22,-195.0,840.0,150840.0,151225.0,385.0,0.0025458753512977352
