run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,35,0.003,3.0,40,0.0035,2.5,132,90.41703457706585,4922.5,1.330147551978538,0.18147850986212954,2500.0,0.01611707442864971,0.02236412761969908,1.3876046622918492,0.4772727272727273,0,0,True,-315.0,0.15337734890807517,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
2,35,0.003,3.0,40,0.0035,3.0,132,90.41703457706585,5135.0,1.3443997317236753,0.18755676060916432,2500.0,0.016104615582826037,0.023324484351762598,1.4483105313383469,0.4772727272727273,0,0,True,-315.0,0.16747809152872445,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,35,0.003,3.0,40,0.0035,4.0,132,90.41703457706585,5515.0,1.3698859825620389,0.197973427275831,2500.0,0.016095284081764045,0.025040795753780154,1.5557846401823607,0.4772727272727273,0,0,True,-315.0,0.2085222121486854,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,35,0.003,3.0,40,0.004,2.5,132,90.41703457706585,6367.5,1.4428025034770515,0.20479858729280673,2655.0,0.01706956409926707,0.02888640656314001,1.692275584493709,0.5,0,0,True,-350.0,0.13388299960738123,6,False,preferred_min_total_trades
5,35,0.003,3.0,40,0.004,3.0,132,90.41703457706585,6535.0,1.4544506258692629,0.20936999304998324,2655.0,0.017054761522402442,0.029641218618809972,1.7380025267356844,0.5,0,0,True,-350.0,0.1499617444529457,6,False,preferred_min_total_trades
6,35,0.003,3.0,40,0.004,4.0,132,90.41703457706585,6500.0,1.4520166898470097,0.20856650361013016,2655.0,0.017054761522402442,0.029483517733600584,1.7287557902743016,0.5,0,0,True,-350.0,0.1453846153846154,6,False,preferred_min_total_trades
7,35,0.003,3.0,50,0.0035,2.5,113,77.40246141824576,5402.5,1.4224003127443314,0.22536830055392304,1705.0,0.01098582474226804,0.024532815051332202,2.2331336633236116,0.49557522123893805,0,0,True,-310.0,0.13975011568718185,6,False,preferred_min_total_trades
8,35,0.003,3.0,50,0.0035,3.0,113,77.40246141824576,5610.0,1.4386239249413604,0.23231597948576593,1705.0,0.010977337110481586,0.025469667089607295,2.3202045116468066,0.49557522123893805,0,0,True,-310.0,0.1532976827094474,6,False,preferred_min_total_trades
9,35,0.003,3.0,50,0.0035,4.0,113,77.40246141824576,5990.0,1.4683346364347145,0.24448412107868628,1705.0,0.010970979988417734,0.027184328361955057,2.4778395722765016,0.49557522123893805,0,0,True,-310.0,0.19198664440734559,6,False,preferred_min_total_trades
10,35,0.003,3.0,50,0.004,2.5,113,77.40246141824576,6247.5,1.4911556603773586,0.23413788010712613,1865.0,0.012000900871915318,0.028345489075930264,2.361946772034822,0.5132743362831859,0,0,True,-350.0,0.1364545818327331,6,False,preferred_min_total_trades
11,35,0.003,3.0,50,0.004,3.0,113,77.40246141824576,6510.0,1.5117924528301887,0.24202552920293222,1865.0,0.01199048476276199,0.02952857626298533,2.4626674273162137,0.5132743362831859,0,0,True,-350.0,0.15053763440860216,6,False,preferred_min_total_trades
12,35,0.003,3.0,50,0.004,4.0,113,77.40246141824576,6475.0,1.5090408805031446,0.24108693976876758,1865.0,0.01199048476276199,0.029370867441835813,2.4495145961947147,0.5132743362831859,0,0,True,-350.0,0.14594594594594595,6,False,preferred_min_total_trades
13,35,0.003,3.5,40,0.0035,2.5,132,90.41703457706585,4185.0,1.2764200792602378,0.15299206568707355,2567.5,0.016646945358468546,0.01902790008869193,1.1430265240230488,0.4696969696969697,0,0,True,-315.0,0.2108721624850657,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
14,35,0.003,3.5,40,0.0035,3.0,132,90.41703457706585,4397.5,1.290455746367239,0.15907031643410835,2700.0,0.017492428046192967,0.019989700548428857,1.1427630570005056,0.4696969696969697,0,0,True,-315.0,0.2006822057987493,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
15,35,0.003,3.5,40,0.0035,4.0,132,90.41703457706585,4777.5,1.315554821664465,0.169486983100775,2700.0,0.017482234488563706,0.021708587187788897,1.2417512876852173,0.4696969696969697,0,0,True,-315.0,0.24071166928309787,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
16,35,0.003,3.5,40,0.004,2.5,132,90.41703457706585,5630.0,1.3853524982888432,0.17631214311775079,2890.0,0.0186864523220665,0.025559945280614338,1.3678329540611114,0.49242424242424243,0,0,True,-350.0,0.15674955595026643,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
17,35,0.003,3.5,40,0.004,3.0,132,90.41703457706585,5797.5,1.396817248459959,0.18088354887492727,2890.0,0.018670155207778153,0.026315881714165323,1.4095159585605315,0.49242424242424243,0,0,True,-350.0,0.16903837861147047,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
18,35,0.003,3.5,40,0.004,4.0,132,90.41703457706585,5762.5,1.3944216290212184,0.1800800594350742,2890.0,0.018670155207778153,0.026157946015431754,1.4010566984753356,0.49242424242424243,0,0,True,-350.0,0.16399132321041215,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
19,35,0.003,3.5,50,0.0035,2.5,113,77.40246141824576,4665.0,1.358294930875576,0.19209210027863646,1772.5,0.01148605958494662,0.02119984494459337,1.8457021564103173,0.48672566371681414,0,0,True,-310.0,0.18917470525187566,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
20,35,0.003,3.5,50,0.0035,3.0,113,77.40246141824576,4872.5,1.3742319508448542,0.19903977921047936,1905.0,0.012335087009307973,0.022138101037172397,1.794725973190715,0.48672566371681414,0,0,True,-310.0,0.18111852231913803,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
21,35,0.003,3.5,50,0.0035,4.0,113,77.40246141824576,5252.5,1.4034178187403994,0.2112079208033997,1905.0,0.012327902800472407,0.02385532720261674,1.9350677555392957,0.48672566371681414,0,0,True,-310.0,0.21894336030461684,6,False,preferred_min_total_trades;min_positive_month_rate
22,35,0.003,3.5,50,0.004,2.5,113,77.40246141824576,5510.0,1.4254826254826254,0.20086167983183956,2100.0,0.013590253846527204,0.025018221292378406,1.8408943331674013,0.504424778761062,0,0,True,-350.0,0.1601633393829401,6,False,preferred_min_total_trades
23,35,0.003,3.5,50,0.004,3.0,113,77.40246141824576,5772.5,1.4457528957528958,0.20874932892764564,2100.0,0.01357839096067116,0.02620307164145741,1.9297626439946187,0.504424778761062,0,0,True,-350.0,0.16977046340407104,6,False,preferred_min_total_trades
24,35,0.003,3.5,50,0.004,4.0,113,77.40246141824576,5737.5,1.443050193050193,0.20781073949348103,2100.0,0.01357839096067116,0.0260451279573366,1.9181306557437074,0.504424778761062,0,0,True,-350.0,0.16470588235294117,6,False,preferred_min_total_trades
25,35,0.0035,3.0,40,0.0035,2.5,132,90.41703457706585,4037.5,1.2615808228053127,0.13861798629631408,3092.5,0.020043424719683713,0.018360051886897377,0.9160137124104758,0.4772727272727273,0,0,True,-315.0,0.21671826625386997,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
26,35,0.0035,3.0,40,0.0035,3.0,132,90.41703457706585,4250.0,1.275348234531908,0.14469623704334886,3225.0,0.020885952982319798,0.01932214218136119,0.9251261935578237,0.4772727272727273,0,0,True,-315.0,0.20588235294117646,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
27,35,0.0035,3.0,40,0.0035,4.0,132,90.41703457706585,4630.0,1.2999676060900551,0.15511290371001554,3225.0,0.02087378640776699,0.021041545807304995,1.008036845652286,0.4772727272727273,0,0,True,-315.0,0.24838012958963282,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
