point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-05 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-05 15:55:00-04:00,1,-55.0,-55.0,149945.0,150000.0,55.0,0.00036666666666666667
2,2011-04-06 15:55:00-04:00,2,32.5,-22.5,149977.5,150000.0,22.5,0.00015
3,2011-04-18 15:55:00-04:00,3,-142.5,-165.0,149835.0,150000.0,165.0,0.0011
4,2011-05-11 12:05:00-04:00,4,395.0,230.0,150230.0,150230.0,0.0,0.0
5,2011-05-12 15:55:00-04:00,5,45.0,275.0,150275.0,150275.0,0.0,0.0
6,2011-05-17 11:05:00-04:00,6,-292.5,-17.5,149982.5,150275.0,292.5,0.0019464315421726835
7,2011-05-19 15:55:00-04:00,7,-92.5,-110.0,149890.0,150275.0,385.0,0.0025619697221760107
8,2011-06-10 13:35:00-04:00,8,376.25,266.25,150266.25,150275.0,8.75,5.8226584594909334e-05
9,2011-06-15 15:55:00-04:00,9,-5.0,261.25,150261.25,150275.0,13.75,9.149891864914324e-05
10,2011-07-05 15:55:00-04:00,10,-105.0,156.25,150156.25,150275.0,118.75,0.0007902179337880552
11,2011-07-06 15:55:00-04:00,11,-17.5,138.75,150138.75,150275.0,136.25,0.0009066711029778739
12,2011-07-08 13:30:00-04:00,12,-292.5,-153.75,149846.25,150275.0,428.75,0.0028531026451505573
13,2011-07-11 10:20:00-04:00,13,-292.5,-446.25,149553.75,150275.0,721.25,0.0047995341873232405
14,2011-07-20 15:55:00-04:00,14,-17.5,-463.75,149536.25,150275.0,738.75,0.00491598735651306
15,2011-08-02 15:40:00-04:00,15,376.25,-87.5,149912.5,150275.0,362.5,0.002412244218931958
16,2011-09-13 11:45:00-04:00,16,-255.0,-342.5,149657.5,150275.0,617.5,0.004109133255697887
17,2011-09-16 10:55:00-04:00,17,357.5,15.0,150015.0,150275.0,260.0,0.001730161370820163
18,2011-09-21 12:25:00-04:00,18,357.5,372.5,150372.5,150372.5,0.0,0.0
19,2011-09-26 10:40:00-04:00,19,338.75,711.25,150711.25,150711.25,0.0,0.0
20,2011-09-29 10:45:00-04:00,20,338.75,1050.0,151050.0,151050.0,0.0,0.0
21,2011-10-03 10:30:00-04:00,21,-255.0,795.0,150795.0,151050.0,255.0,0.0016881827209533266
22,2011-10-07 11:10:00-04:00,22,338.75,1133.75,151133.75,151133.75,0.0,0.0
23,2011-10-27 11:55:00-04:00,23,-280.0,853.75,150853.75,151133.75,280.0,0.0018526636174911295
24,2011-11-01 10:00:00-04:00,24,-267.5,586.25,150586.25,151133.75,547.5,0.0036226190377728336
25,2011-11-08 13:45:00-05:00,25,-280.0,306.25,150306.25,151133.75,827.5,0.0054752826552639635
26,2011-11-28 15:55:00-05:00,26,-80.0,226.25,150226.25,151133.75,907.5,0.0060046151174042856
27,2011-11-29 15:55:00-05:00,27,-67.5,158.75,150158.75,151133.75,975.0,0.006451239382335184
28,2011-12-01 10:55:00-05:00,28,-267.5,-108.75,149891.25,151133.75,1242.5,0.008221194802616887
29,2011-12-05 13:45:00-05:00,29,-280.0,-388.75,149611.25,151133.75,1522.5,0.010073858420108018
30,2011-12-06 10:30:00-05:00,30,-280.0,-668.75,149331.25,151133.75,1802.5,0.011926522037599146
31,2011-12-21 10:20:00-05:00,31,-267.5,-936.25,149063.75,151133.75,2070.0,0.01369647745788085
32,2011-12-28 11:40:00-05:00,32,376.25,-560.0,149440.0,151133.75,1693.75,0.011206960721877145
33,2012-01-03 12:50:00-05:00,33,-280.0,-840.0,149160.0,151133.75,1973.75,0.013059624339368275
34,2012-01-04 12:05:00-05:00,34,-280.0,-1120.0,148880.0,151133.75,2253.75,0.014912287956859404
35,2012-01-06 10:45:00-05:00,35,-280.0,-1400.0,148600.0,151133.75,2533.75,0.016764951574350533
36,2012-01-18 14:25:00-05:00,36,376.25,-1023.75,148976.25,151133.75,2157.5,0.014275434838346828
37,2012-01-19 15:55:00-05:00,37,-117.5,-1141.25,148858.75,151133.75,2275.0,0.015052891892115427
38,2012-01-20 15:55:00-05:00,38,-242.5,-1383.75,148616.25,151133.75,2517.5,0.01665743091797828
39,2012-01-25 15:55:00-05:00,39,20.0,-1363.75,148636.25,151133.75,2497.5,0.0165250978024432
40,2012-02-09 15:55:00-05:00,40,-30.0,-1393.75,148606.25,151133.75,2527.5,0.01672359747574582
41,2012-02-14 15:55:00-05:00,41,-155.0,-1548.75,148451.25,151133.75,2682.5,0.017749179121142697
42,2012-02-22 15:55:00-05:00,42,82.5,-1466.25,148533.75,151133.75,2600.0,0.017203305019560487
43,2012-02-23 15:55:00-05:00,43,82.5,-1383.75,148616.25,151133.75,2517.5,0.01665743091797828
44,2012-02-24 15:55:00-05:00,44,-55.0,-1438.75,148561.25,151133.75,2572.5,0.017021346985699754
45,2012-03-06 15:55:00-05:00,45,132.5,-1306.25,148693.75,151133.75,2440.0,0.016144640095279845
46,2012-03-14 15:55:00-04:00,46,-17.5,-1323.75,148676.25,151133.75,2457.5,0.016260431571373038
