session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-05,-55.0,-50.0,1,0,1
2011-04-06,32.5,37.5,1,1,0
2011-04-18,-142.5,-137.5,1,0,1
2011-05-11,395.0,400.0,1,1,0
2011-05-12,45.0,50.0,1,1,0
2011-05-17,-292.5,-287.5,1,0,1
2011-05-19,-92.5,-87.5,1,0,1
2011-06-10,376.25,381.25,1,1,0
2011-06-15,-5.0,0.0,1,0,1
2011-07-05,-105.0,-100.0,1,0,1
2011-07-06,-17.5,-12.5,1,0,1
2011-07-08,-292.5,-287.5,1,0,1
2011-07-11,-292.5,-287.5,1,0,1
2011-07-20,-17.5,-12.5,1,0,1
2011-08-02,376.25,381.25,1,1,0
2011-09-13,-255.0,-250.0,1,0,1
2011-09-16,357.5,362.5,1,1,0
2011-09-21,357.5,362.5,1,1,0
2011-09-26,338.75,343.75,1,1,0
2011-09-29,338.75,343.75,1,1,0
2011-10-03,-255.0,-250.0,1,0,1
2011-10-07,338.75,343.75,1,1,0
2011-10-27,-280.0,-275.0,1,0,1
2011-11-01,-267.5,-262.5,1,0,1
2011-11-08,-280.0,-275.0,1,0,1
2011-11-28,-80.0,-75.0,1,0,1
2011-11-29,-67.5,-62.5,1,0,1
2011-12-01,-267.5,-262.5,1,0,1
2011-12-05,-280.0,-275.0,1,0,1
2011-12-06,-280.0,-275.0,1,0,1
2011-12-21,-267.5,-262.5,1,0,1
2011-12-28,376.25,381.25,1,1,0
2012-01-03,-280.0,-275.0,1,0,1
2012-01-04,-280.0,-275.0,1,0,1
2012-01-06,-280.0,-275.0,1,0,1
2012-01-18,376.25,381.25,1,1,0
2012-01-19,-117.5,-112.5,1,0,1
2012-01-20,-242.5,-237.5,1,0,1
2012-01-25,20.0,25.0,1,1,0
2012-02-09,-30.0,-25.0,1,0,1
2012-02-14,-155.0,-150.0,1,0,1
2012-02-22,82.5,87.5,1,1,0
2012-02-23,82.5,87.5,1,1,0
2012-02-24,-55.0,-50.0,1,0,1
2012-03-06,132.5,137.5,1,1,0
2012-03-14,-17.5,-12.5,1,0,1
2012-03-20,-305.0,-300.0,1,0,1
2012-03-21,-55.0,-50.0,1,0,1
2012-03-23,120.0,125.0,1,1,0
2012-04-04,-130.0,-125.0,1,0,1
2012-04-09,57.5,62.5,1,1,0
2012-04-11,-292.5,-287.5,1,0,1
2012-04-23,-292.5,-287.5,1,0,1
2012-04-24,-292.5,-287.5,1,0,1
2012-05-15,-292.5,-287.5,1,0,1
2012-05-18,-280.0,-275.0,1,0,1
2012-05-22,-292.5,-287.5,1,0,1
2012-06-13,-280.0,-275.0,1,0,1
2012-06-21,395.0,400.0,1,1,0
2012-07-02,-142.5,-137.5,1,0,1
2012-07-13,395.0,400.0,1,1,0
2012-07-30,-130.0,-125.0,1,0,1
2012-07-31,-192.5,-187.5,1,0,1
2012-08-13,-305.0,-300.0,1,0,1
2012-08-17,-30.0,-25.0,1,0,1
2012-08-27,-305.0,-300.0,1,0,1
2012-08-29,-167.5,-162.5,1,0,1
2012-09-05,-305.0,-300.0,1,0,1
