run_id,entry.params.rate_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.7,0.0,0.003,1.0,118,118,118,0,0,0,0,0,0,0,118,83.04224146005325,-1715.0,0.8500546448087432,-0.04768699852822483,3252.5,0.021463334158211663,-0.00805987786163087,-0.37551844472156437,0.4915254237288136,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.7,0.0,0.003,1.5,118,118,118,0,0,0,0,0,0,0,118,83.04224146005325,-2571.25,0.8072526236881559,-0.08346508094763327,3443.75,0.022825564632388273,-0.012094270031343113,-0.5298563354784215,0.3813559322033898,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.7,0.0,0.003,2.0,118,118,118,0,0,0,0,0,0,0,118,83.04224146005325,-2640.0,0.8109559613319012,-0.08536562930256845,4025.0,0.026587838953661194,-0.012418499946998174,-0.4670744383792096,0.3389830508474576,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.7,0.0,0.004,1.0,118,118,118,0,0,0,0,0,0,0,118,83.04001926704933,-1990.0,0.8553516263856078,-0.04245397498122161,3897.5,0.025657061040435792,-0.009354591725111772,-0.36460106285629673,0.4576271186440678,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.7,0.0,0.004,1.5,118,118,118,0,0,0,0,0,0,0,118,83.04001926704933,-3190.0,0.7894389438943894,-0.07678151185113136,4397.5,0.029082552122083893,-0.015013556208113399,-0.5162392951309396,0.3644067796610169,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.7,0.0,0.004,2.0,118,118,118,0,0,0,0,0,0,0,118,83.04001926704933,-3215.0,0.7986219855934857,-0.07949631117610016,4572.5,0.030209933435739886,-0.015131596700778238,-0.5008814975698288,0.3389830508474576,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.7,0.0,0.006,1.0,118,118,118,0,0,0,0,0,0,0,118,83.00392529239082,-3977.5,0.7602471368294154,-0.07135174772766376,4700.0,0.03125051945677289,-0.018726632848747315,-0.5992422901849945,0.3813559322033898,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0.7,0.0,0.006,1.5,118,118,118,0,0,0,0,0,0,0,118,83.00392529239082,-4890.0,0.7267774828886716,-0.09442807819626403,5727.5,0.03802079443711467,-0.0230440406871113,-0.6060904572950336,0.3474576271186441,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0.7,0.0,0.006,2.0,118,118,118,0,0,0,0,0,0,0,118,83.00392529239082,-3865.0,0.7840480514038274,-0.07130812574952901,5017.5,0.0333366553717361,-0.018194904548358037,-0.5457927421172631,0.3474576271186441,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,0.7,0.02,0.003,1.0,94,94,94,0,0,0,0,0,0,0,94,66.1522940444492,-3232.5,0.6849415204678363,-0.1467030961320698,4172.5,0.027643434477275738,-0.015214632617063018,-0.5503886512209687,0.44680851063829785,0,0,False,-230.0,0.0,7,False,min_total_net_profit
11,0.7,0.02,0.003,1.5,94,94,94,0,0,0,0,0,0,0,94,66.1522940444492,-4063.75,0.6473204599696246,-0.18917806484295843,4967.5,0.03291833370608749,-0.019143121192107704,-0.5815337241255205,0.3404255319148936,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.7,0.02,0.003,2.0,94,94,94,0,0,0,0,0,0,0,94,66.1522940444492,-3732.5,0.684021164021164,-0.17099126884796467,5385.0,0.03559801021335669,-0.017576840831963092,-0.4937590816626066,0.30851063829787234,0,0,False,-230.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.7,0.02,0.004,1.0,94,94,94,0,0,0,0,0,0,0,94,66.1505238229037,-3920.0,0.6822695035460993,-0.13542887683425192,5260.0,0.034756178141932076,-0.01846279591728861,-0.5312090369054103,0.4148936170212766,0,0,False,-305.0,0.0,7,False,min_total_net_profit
14,0.7,0.02,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,66.1505238229037,-4795.0,0.6362601934382704,-0.167606273905266,6043.75,0.03999007485215665,-0.02260389551978892,-0.5652376396732325,0.3191489361702128,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.7,0.02,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,66.1505238229037,-5582.5,0.6011787819253438,-0.20113303083627831,6195.0,0.041132044153041745,-0.026337210369241637,-0.6403088130326725,0.2872340425531915,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.7,0.02,0.006,1.0,94,94,94,0,0,0,0,0,0,0,94,66.12177099563336,-5270.0,0.6307584515677002,-0.12791115176661066,6457.5,0.04293978787778036,-0.024844348099028468,-0.5785857203054428,0.3404255319148936,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.7,0.02,0.006,1.5,94,94,94,0,0,0,0,0,0,0,94,66.12177099563336,-6895.0,0.5574454428754814,-0.1762698005982202,7693.75,0.05124895920066611,-0.03255891187262172,-0.6353087434446578,0.2978723404255319,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0.7,0.02,0.006,2.0,94,94,94,0,0,0,0,0,0,0,94,66.12177099563336,-5920.0,0.62002567394095,-0.14848495933896588,7025.0,0.046825529078486916,-0.02792707504493852,-0.5964070368137938,0.2978723404255319,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.7,0.04,0.003,1.0,57,57,57,0,0,0,0,0,0,0,57,40.11362511205962,-4147.5,0.45265588914549654,-0.3387009189640768,4707.5,0.031266604675876726,-0.01953929089228157,-0.6249252547513358,0.3333333333333333,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.7,0.04,0.003,1.5,57,57,57,0,0,0,0,0,0,0,57,40.11362511205962,-4003.75,0.5090435315757205,-0.3252850262912182,4870.0,0.032280248233120395,-0.018859339534503805,-0.584237748059001,0.2807017543859649,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.7,0.04,0.003,2.0,57,57,57,0,0,0,0,0,0,0,57,40.11362511205962,-3647.5,0.5557247259439708,-0.2942607744852327,4157.5,0.027645709346011904,-0.017175096869845752,-0.621257232176008,0.2631578947368421,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.7,0.04,0.004,1.0,57,57,57,0,0,0,0,0,0,0,57,40.11255167984586,-4522.5,0.47837370242214533,-0.28092274928358274,5295.0,0.035119136447296424,-0.021313448079333663,-0.6068898679020462,0.3157894736842105,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.7,0.04,0.004,1.5,57,57,57,0,0,0,0,0,0,0,57,40.11255167984586,-4647.5,0.4919376878928669,-0.2873023346105365,5020.0,0.03338376365359358,-0.021905307458466416,-0.6561665031470599,0.2631578947368421,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.7,0.04,0.004,2.0,57,57,57,0,0,0,0,0,0,0,57,40.11255167984586,-5447.5,0.4381124290871583,-0.3433895222766715,5957.5,0.0395820875689323,-0.025696786022935902,-0.6492023943452929,0.22807017543859648,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,0.7,0.04,0.006,1.0,57,57,57,0,0,0,0,0,0,0,57,40.095116454798955,-4997.5,0.492252984505969,-0.21664003558448106,6657.5,0.04427338775374487,-0.02355319620413776,-0.5319944417884649,0.2807017543859649,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.7,0.04,0.006,1.5,57,57,57,0,0,0,0,0,0,0,57,40.095116454798955,-5053.75,0.5050195886385896,-0.22268735084232266,7126.25,0.04732573487294854,-0.02381965940138886,-0.5033130381458527,0.2631578947368421,0,0,False,-430.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
27,0.7,0.04,0.006,2.0,57,57,57,0,0,0,0,0,0,0,57,40.095116454798955,-4610.0,0.5484818805093046,-0.2031825249060085,7095.0,0.047159308064274916,-0.021718392998541836,-0.4605324778926177,0.2631578947368421,0,0,False,-430.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
28,0.75,0.0,0.003,1.0,87,87,87,0,0,0,0,0,0,0,87,61.22605938156469,-2060.0,0.7633543940264216,-0.09495717827360828,3037.5,0.020118891887864084,-0.00968458160908292,-0.48136754564125656,0.47126436781609193,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
