run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,1,1.0,172,172,172,0,0,0,0,0,0,0,172,111.79022292521378,-2945.0,0.780633147113594,-0.1347655461593834,4045.0,0.026770350761085374,-0.012804792847764923,-0.4783199503825167,0.45348837209302323,0,0,False,-450.0,0.0,7,False,min_total_net_profit
2,0,0.0,1,1.5,172,172,172,0,0,0,0,0,0,0,172,111.79022292521378,-2427.5,0.835868830290737,-0.11953886267101778,4285.0,0.028217243139127143,-0.010548259204464783,-0.37382316736102933,0.38372093023255816,0,0,False,-450.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,2,1.0,172,172,172,0,0,0,0,0,0,0,172,111.79022292521378,-2420.0,0.8209396966333703,-0.09764899701525982,3870.0,0.02555298778474744,-0.010515576201163834,-0.41152041748482243,0.47093023255813954,0,0,False,-455.0,0.0,7,False,min_total_net_profit
4,0,0.0,2,1.5,172,172,172,0,0,0,0,0,0,0,172,111.79022292521378,-2117.5,0.8593957503320053,-0.1066982382447131,4182.5,0.027504685496333805,-0.009197845945634775,-0.3344101479313693,0.38953488372093026,0,0,False,-455.0,0.0,8,False,min_total_net_profit
5,0,0.0,4,1.0,172,172,172,0,0,0,0,0,0,0,172,111.79022292521378,-1850.0,0.8671931083991385,-0.0661428438312373,3420.0,0.022563831892854786,-0.00803336627557405,-0.356028458008409,0.48255813953488375,0,0,False,-465.0,0.0,7,False,min_total_net_profit
6,0,0.0,4,1.5,172,172,172,0,0,0,0,0,0,0,172,111.79022292521378,-1915.0,0.8766505636070854,-0.07666905816019967,3817.5,0.025131251954378632,-0.008316256210882722,-0.33091292968529473,0.4011627906976744,0,0,False,-465.0,0.0,8,False,min_total_net_profit
7,0,0.02,1,1.0,169,169,169,0,0,0,0,0,0,0,169,109.84039345558797,-2585.0,0.8056390977443609,-0.09158257827860505,3510.0,0.02325658439622329,-0.011234736652640076,-0.4830776721651577,0.47337278106508873,0,0,False,-450.0,0.0,7,False,min_total_net_profit
8,0,0.02,1,1.5,169,169,169,0,0,0,0,0,0,0,169,109.84039345558797,-2590.0,0.8265818547037161,-0.08496133827861169,3845.0,0.025420647251330534,-0.011256533791041634,-0.4428106680270487,0.39644970414201186,0,0,False,-450.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0,0.02,2,1.0,169,169,169,0,0,0,0,0,0,0,169,109.84039345558797,-2105.0,0.8430860976518822,-0.06642807752362379,3300.0,0.021826118588577664,-0.009143414593657528,-0.4189207786327424,0.48520710059171596,0,0,False,-455.0,0.0,7,False,min_total_net_profit
10,0,0.02,2,1.5,169,169,169,0,0,0,0,0,0,0,169,109.84039345558797,-2340.0,0.8463558765594222,-0.0874722756979786,3705.0,0.024477256961648996,-0.010166993668574209,-0.4153649113748273,0.39644970414201186,0,0,False,-455.0,0.0,8,False,min_total_net_profit
11,0,0.02,4,1.0,169,169,169,0,0,0,0,0,0,0,169,109.84039345558797,-1485.0,0.8923132704858593,-0.035255844525307285,2780.0,0.01837469843682871,-0.006445636686632561,-0.35078870593671707,0.4970414201183432,0,0,False,-465.0,0.0,7,False,min_total_net_profit
12,0,0.02,4,1.5,169,169,169,0,0,0,0,0,0,0,169,109.84039345558797,-2220.0,0.8586887332908976,-0.05780323425655895,3640.0,0.024039096552635055,-0.009644243800277508,-0.4011899440214341,0.40828402366863903,0,0,False,-465.0,0.0,8,False,min_total_net_profit
13,0,0.04,1,1.0,165,165,165,0,0,0,0,0,0,0,165,107.24194604747723,-2690.0,0.7965204236006052,-0.10067890817522612,3495.0,0.02317562415039289,-0.011692674566813333,-0.5045246889980786,0.4666666666666667,0,0,False,-450.0,0.0,7,False,min_total_net_profit
