point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 09:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:40:00-05:00,1,175.0,175.0,150175.0,150175.0,0.0,0.0
2,2011-02-24 12:30:00-05:00,2,100.0,275.0,150275.0,150275.0,0.0,0.0
3,2011-03-01 10:25:00-05:00,3,165.0,440.0,150440.0,150440.0,0.0,0.0
4,2011-03-02 09:40:00-05:00,4,95.0,535.0,150535.0,150535.0,0.0,0.0
5,2011-03-07 10:05:00-05:00,5,-115.0,420.0,150420.0,150535.0,115.0,0.0007639419404125286
6,2011-03-18 12:30:00-04:00,6,-120.0,300.0,150300.0,150535.0,235.0,0.0015610987477995151
7,2011-03-22 10:25:00-04:00,7,-125.0,175.0,150175.0,150535.0,360.0,0.002391470422160959
8,2011-03-28 09:55:00-04:00,8,-165.0,10.0,150010.0,150535.0,525.0,0.0034875610323180655
9,2011-03-29 11:00:00-04:00,9,190.0,200.0,150200.0,150535.0,335.0,0.0022253960872886704
10,2011-03-31 09:40:00-04:00,10,65.0,265.0,150265.0,150535.0,270.0,0.0017936028166207194
11,2011-04-06 11:35:00-04:00,11,-90.0,175.0,150175.0,150535.0,360.0,0.002391470422160959
12,2011-04-07 10:35:00-04:00,12,-195.0,-20.0,149980.0,150535.0,555.0,0.0036868502341648123
13,2011-04-08 09:55:00-04:00,13,30.0,10.0,150010.0,150535.0,525.0,0.0034875610323180655
14,2011-04-19 10:10:00-04:00,14,60.0,70.0,150070.0,150535.0,465.0,0.003088982628624572
15,2011-04-29 09:55:00-04:00,15,-75.0,-5.0,149995.0,150535.0,540.0,0.003587205633241439
16,2011-05-02 09:40:00-04:00,16,-55.0,-60.0,149940.0,150535.0,595.0,0.003952569169960474
17,2011-05-04 09:55:00-04:00,17,-160.0,-220.0,149780.0,150535.0,755.0,0.005015444913143123
18,2011-05-05 10:30:00-04:00,18,-195.0,-415.0,149585.0,150535.0,950.0,0.006310824725146976
19,2011-05-09 10:10:00-04:00,19,-115.0,-530.0,149470.0,150535.0,1065.0,0.007074766665559505
20,2011-05-11 11:50:00-04:00,20,-190.0,-720.0,149280.0,150535.0,1255.0,0.0083369316105889
21,2011-05-17 10:45:00-04:00,21,-155.0,-875.0,149125.0,150535.0,1410.0,0.00936659248679709
22,2011-05-18 11:15:00-04:00,22,125.0,-750.0,149250.0,150535.0,1285.0,0.008536220812435645
23,2011-05-19 10:50:00-04:00,23,-110.0,-860.0,149140.0,150535.0,1395.0,0.009266947885873717
24,2011-05-24 10:30:00-04:00,24,85.0,-775.0,149225.0,150535.0,1310.0,0.008702295147307935
25,2011-05-25 10:30:00-04:00,25,115.0,-660.0,149340.0,150535.0,1195.0,0.007938353206895406
26,2011-05-26 10:05:00-04:00,26,-120.0,-780.0,149220.0,150535.0,1315.0,0.008735510014282393
27,2011-06-01 10:00:00-04:00,27,-115.0,-895.0,149105.0,150535.0,1430.0,0.009499451954694921
28,2011-06-02 09:55:00-04:00,28,-185.0,-1080.0,148920.0,150535.0,1615.0,0.010728402032749858
29,2011-06-06 11:20:00-04:00,29,-140.0,-1220.0,148780.0,150535.0,1755.0,0.011658418308034676
30,2011-06-07 10:15:00-04:00,30,90.0,-1130.0,148870.0,150535.0,1665.0,0.011060550702494436
31,2011-06-09 10:10:00-04:00,31,70.0,-1060.0,148940.0,150535.0,1595.0,0.010595542564852027
32,2011-06-16 10:00:00-04:00,32,-105.0,-1165.0,148835.0,150535.0,1700.0,0.01129305477131564
33,2011-06-20 11:45:00-04:00,33,130.0,-1035.0,148965.0,150535.0,1570.0,0.01042946822997974
34,2011-06-21 09:55:00-04:00,34,180.0,-855.0,149145.0,150535.0,1390.0,0.00923373301889926
35,2011-06-22 11:25:00-04:00,35,-55.0,-910.0,149090.0,150535.0,1445.0,0.009599096555618294
36,2011-06-27 09:40:00-04:00,36,-80.0,-990.0,149010.0,150535.0,1525.0,0.010130534427209618
37,2011-06-29 10:15:00-04:00,37,-145.0,-1135.0,148865.0,150535.0,1670.0,0.011093765569468894
38,2011-07-05 10:05:00-04:00,38,55.0,-1080.0,148920.0,150535.0,1615.0,0.010728402032749858
39,2011-07-06 09:45:00-04:00,39,-115.0,-1195.0,148805.0,150535.0,1730.0,0.011492343973162388
40,2011-07-14 09:50:00-04:00,40,85.0,-1110.0,148890.0,150535.0,1645.0,0.010927691234596606
41,2011-07-20 10:15:00-04:00,41,180.0,-930.0,149070.0,150535.0,1465.0,0.009731956023516126
