trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_session_benchmark_orderflow_reaction,2011-02-23,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2321.0,2011-02-23 09:35:00-05:00,2329.25,2318.75,2011-02-23 09:50:00-05:00,2320.75,signed_volume,signed_volume,volume,-366.0,10470.0,-0.03495702005730659,1.0,0.0,0.02,12:30:00,2011-02-23 09:50:00-05:00,2320.5,2329.75,2311.25,9.25,1,14.0,3.5,fixed_contracts,2011-02-23 10:40:00-05:00,2311.5,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_session_benchmark_orderflow_reaction,2011-02-24,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2302.75,2011-02-24 10:55:00-05:00,2309.0,2301.5,2011-02-24 11:05:00-05:00,2302.0,signed_volume,signed_volume,volume,-217.0,5240.0,-0.04141221374045802,1.0,0.0,0.02,12:30:00,2011-02-24 11:05:00-05:00,2301.75,2309.5,2294.0,7.75,1,7.25,7.5,fixed_contracts,2011-02-24 12:30:00-05:00,2296.5,eod_flatten,105.0,100.0,0.6774193548387096,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_session_benchmark_orderflow_reaction,2011-03-01,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2351.25,2011-03-01 09:35:00-05:00,2357.25,2348.5,2011-03-01 09:45:00-05:00,2349.25,signed_volume,signed_volume,volume,-794.0,5633.0,-0.14095508609976923,1.0,0.0,0.02,12:30:00,2011-03-01 09:45:00-05:00,2349.0,2357.75,2340.25,8.75,1,13.0,5.5,fixed_contracts,2011-03-01 10:25:00-05:00,2340.5,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_session_benchmark_orderflow_reaction,2011-03-02,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2314.75,2011-03-02 09:35:00-05:00,2318.0,2311.25,2011-03-02 09:40:00-05:00,2315.75,signed_volume,signed_volume,volume,328.0,8372.0,0.03917821309125657,1.0,0.0,0.02,12:30:00,2011-03-02 09:40:00-05:00,2316.0,2310.75,2321.25,5.25,1,6.0,0.25,fixed_contracts,2011-03-02 09:40:00-05:00,2321.0,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_session_benchmark_orderflow_reaction,2011-03-07,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2359.25,2011-03-07 09:50:00-05:00,2367.0,2358.75,2011-03-07 10:00:00-05:00,2363.25,signed_volume,signed_volume,volume,264.0,4662.0,0.05662805662805663,1.0,0.0,0.02,12:30:00,2011-03-07 10:00:00-05:00,2363.5,2358.25,2368.75,5.25,1,0.75,7.0,fixed_contracts,2011-03-07 10:05:00-05:00,2358.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_session_benchmark_orderflow_reaction,2011-03-18,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2221.75,2011-03-18 11:15:00-04:00,2232.0,2220.75,2011-03-18 11:30:00-04:00,2221.5,signed_volume,signed_volume,volume,-2125.0,6744.0,-0.3150948991696323,1.0,0.0,0.02,12:30:00,2011-03-18 11:30:00-04:00,2221.0,2232.5,2209.5,11.5,1,5.25,7.0,fixed_contracts,2011-03-18 12:30:00-04:00,2226.75,eod_flatten,-115.0,-120.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_session_benchmark_orderflow_reaction,2011-03-22,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2259.0,2011-03-22 09:35:00-04:00,2263.5,2256.75,2011-03-22 09:45:00-04:00,2258.5,signed_volume,signed_volume,volume,-893.0,5587.0,-0.15983533202076247,1.0,0.0,0.02,12:30:00,2011-03-22 09:45:00-04:00,2258.25,2264.0,2252.5,5.75,1,4.75,5.75,fixed_contracts,2011-03-22 10:25:00-04:00,2264.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_session_benchmark_orderflow_reaction,2011-03-28,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2314.0,2011-03-28 09:35:00-04:00,2321.0,2314.0,2011-03-28 09:45:00-04:00,2314.0,signed_volume,signed_volume,volume,-531.0,5053.0,-0.10508608747278844,1.0,0.0,0.02,12:30:00,2011-03-28 09:45:00-04:00,2313.75,2321.5,2306.0,7.75,1,0.0,8.75,fixed_contracts,2011-03-28 09:55:00-04:00,2321.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_session_benchmark_orderflow_reaction,2011-03-29,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2301.0,2011-03-29 09:55:00-04:00,2306.5,2297.25,2011-03-29 10:05:00-04:00,2306.5,signed_volume,signed_volume,volume,802.0,6280.0,0.12770700636942675,1.0,0.0,0.02,12:30:00,2011-03-29 10:05:00-04:00,2306.75,2296.75,2316.75,10.0,1,10.25,0.75,fixed_contracts,2011-03-29 11:00:00-04:00,2316.5,target,195.0,190.0,0.975,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_session_benchmark_orderflow_reaction,2011-03-31,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2334.75,2011-03-31 09:35:00-04:00,2335.75,2332.0,2011-03-31 09:40:00-04:00,2335.0,signed_volume,signed_volume,volume,141.0,3974.0,0.03548062405636638,1.0,0.0,0.02,12:30:00,2011-03-31 09:40:00-04:00,2335.25,2331.5,2339.0,3.75,1,3.75,0.25,fixed_contracts,2011-03-31 09:40:00-04:00,2338.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
