session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,175.0,180.0,1,1,0
2011-02-24,100.0,105.0,1,1,0
2011-03-01,165.0,170.0,1,1,0
2011-03-02,95.0,100.0,1,1,0
2011-03-07,-115.0,-110.0,1,0,1
2011-03-18,-120.0,-115.0,1,0,1
2011-03-22,-125.0,-120.0,1,0,1
2011-03-28,-165.0,-160.0,1,0,1
2011-03-29,190.0,195.0,1,1,0
2011-03-31,65.0,70.0,1,1,0
2011-04-06,-90.0,-85.0,1,0,1
2011-04-07,-195.0,-190.0,1,0,1
2011-04-08,30.0,35.0,1,1,0
2011-04-19,60.0,65.0,1,1,0
2011-04-29,-75.0,-70.0,1,0,1
2011-05-02,-55.0,-50.0,1,0,1
2011-05-04,-160.0,-155.0,1,0,1
2011-05-05,-195.0,-190.0,1,0,1
2011-05-09,-115.0,-110.0,1,0,1
2011-05-11,-190.0,-185.0,1,0,1
2011-05-17,-155.0,-150.0,1,0,1
2011-05-18,125.0,130.0,1,1,0
2011-05-19,-110.0,-105.0,1,0,1
2011-05-24,85.0,90.0,1,1,0
2011-05-25,115.0,120.0,1,1,0
2011-05-26,-120.0,-115.0,1,0,1
2011-06-01,-115.0,-110.0,1,0,1
2011-06-02,-185.0,-180.0,1,0,1
2011-06-06,-140.0,-135.0,1,0,1
2011-06-07,90.0,95.0,1,1,0
2011-06-09,70.0,75.0,1,1,0
2011-06-16,-105.0,-100.0,1,0,1
2011-06-20,130.0,135.0,1,1,0
2011-06-21,180.0,185.0,1,1,0
2011-06-22,-55.0,-50.0,1,0,1
2011-06-27,-80.0,-75.0,1,0,1
2011-06-29,-145.0,-140.0,1,0,1
2011-07-05,55.0,60.0,1,1,0
2011-07-06,-115.0,-110.0,1,0,1
2011-07-14,85.0,90.0,1,1,0
2011-07-20,180.0,185.0,1,1,0
2011-07-21,375.0,380.0,1,1,0
2011-07-22,-100.0,-95.0,1,0,1
2011-07-26,55.0,60.0,1,1,0
2011-07-28,175.0,180.0,1,1,0
2011-08-01,60.0,65.0,1,1,0
2011-08-03,-180.0,-175.0,1,0,1
2011-08-05,680.0,685.0,1,1,0
2011-08-12,-190.0,-185.0,1,0,1
2011-08-17,135.0,140.0,1,1,0
2011-08-19,265.0,270.0,1,1,0
2011-08-24,225.0,230.0,1,1,0
2011-08-25,185.0,190.0,1,1,0
2011-08-26,255.0,260.0,1,1,0
2011-08-30,-195.0,-190.0,1,0,1
2011-09-01,-260.0,-255.0,1,0,1
