point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 10:41:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 10:45:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-03-02 12:04:00-05:00,2,-80.0,-210.0,149790.0,150000.0,210.0,0.0014
3,2011-03-16 10:16:00-04:00,3,-117.5,-327.5,149672.5,150000.0,327.5,0.002183333333333333
4,2011-03-17 11:23:00-04:00,4,-92.5,-420.0,149580.0,150000.0,420.0,0.0028
5,2011-03-22 10:28:00-04:00,5,-130.0,-550.0,149450.0,150000.0,550.0,0.0036666666666666666
6,2011-03-23 12:24:00-04:00,6,-117.5,-667.5,149332.5,150000.0,667.5,0.00445
7,2011-03-28 11:08:00-04:00,7,-80.0,-747.5,149252.5,150000.0,747.5,0.0049833333333333335
8,2011-03-31 10:13:00-04:00,8,-105.0,-852.5,149147.5,150000.0,852.5,0.005683333333333334
9,2011-04-12 14:46:00-04:00,9,57.5,-795.0,149205.0,150000.0,795.0,0.0053
10,2011-04-15 10:32:00-04:00,10,-105.0,-900.0,149100.0,150000.0,900.0,0.006
11,2011-04-20 13:50:00-04:00,11,45.0,-855.0,149145.0,150000.0,855.0,0.0057
12,2011-04-26 10:20:00-04:00,12,57.5,-797.5,149202.5,150000.0,797.5,0.005316666666666667
13,2011-04-27 14:12:00-04:00,13,-80.0,-877.5,149122.5,150000.0,877.5,0.00585
14,2011-04-29 10:30:00-04:00,14,-92.5,-970.0,149030.0,150000.0,970.0,0.006466666666666667
15,2011-05-03 10:28:00-04:00,15,-117.5,-1087.5,148912.5,150000.0,1087.5,0.00725
16,2011-05-09 10:10:00-04:00,16,95.0,-992.5,149007.5,150000.0,992.5,0.0066166666666666665
17,2011-05-16 14:54:00-04:00,17,-80.0,-1072.5,148927.5,150000.0,1072.5,0.00715
18,2011-05-17 14:50:00-04:00,18,70.0,-1002.5,148997.5,150000.0,1002.5,0.006683333333333334
19,2011-05-20 12:39:00-04:00,19,-80.0,-1082.5,148917.5,150000.0,1082.5,0.007216666666666666
20,2011-05-26 10:09:00-04:00,20,-105.0,-1187.5,148812.5,150000.0,1187.5,0.007916666666666667
21,2011-05-27 10:46:00-04:00,21,-130.0,-1317.5,148682.5,150000.0,1317.5,0.008783333333333334
22,2011-06-07 12:25:00-04:00,22,-92.5,-1410.0,148590.0,150000.0,1410.0,0.0094
23,2011-06-08 10:43:00-04:00,23,-92.5,-1502.5,148497.5,150000.0,1502.5,0.010016666666666667
24,2011-06-13 10:22:00-04:00,24,70.0,-1432.5,148567.5,150000.0,1432.5,0.00955
25,2011-06-15 10:45:00-04:00,25,70.0,-1362.5,148637.5,150000.0,1362.5,0.009083333333333334
26,2011-07-06 10:52:00-04:00,26,-155.0,-1517.5,148482.5,150000.0,1517.5,0.010116666666666666
27,2011-07-07 12:13:00-04:00,27,-105.0,-1622.5,148377.5,150000.0,1622.5,0.010816666666666667
28,2011-07-08 10:44:00-04:00,28,-80.0,-1702.5,148297.5,150000.0,1702.5,0.01135
29,2011-07-22 12:50:00-04:00,29,-92.5,-1795.0,148205.0,150000.0,1795.0,0.011966666666666667
