run_id,entry.params.confirmation_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,20,1,0.75,161,161,161,0,0,0,0,0,0,0,161,105.20650673571137,-5830.0,0.3356125356125356,-0.5266047671408901,5906.25,0.039375,-0.02557177264717192,-0.6494418450075408,0.37888198757763975,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,1,20,1,1.0,161,161,161,0,0,0,0,0,0,0,161,105.20650673571137,-6517.5,0.34694388777555113,-0.5685302329793994,6625.0,0.04416666666666667,-0.028610724738783122,-0.6477899940856556,0.3105590062111801,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,1,20,1,1.5,161,161,161,0,0,0,0,0,0,0,161,105.20323910380488,-7598.75,0.343662275966314,-0.6772258851533123,7598.75,0.05065833333333333,-0.03339937761878775,-0.6593066810749351,0.20496894409937888,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,1,20,2,0.75,161,161,161,0,0,0,0,0,0,0,161,105.20650673571137,-5830.0,0.38952879581151834,-0.4394512463367982,5915.625,0.0394375,-0.02557177264717192,-0.648412618628765,0.40993788819875776,0,0,False,-267.5,0.0,8,False,min_total_net_profit
5,1,20,2,1.0,161,161,161,0,0,0,0,0,0,0,161,105.20650673571137,-7130.0,0.36762749445676274,-0.5233021780138168,7250.0,0.04833333333333333,-0.03132240772887529,-0.6480498150801784,0.3167701863354037,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,1,20,2,1.5,161,161,161,0,0,0,0,0,0,0,161,105.20323910380488,-8048.75,0.3766698935140368,-0.5978363395045001,8048.75,0.053658333333333336,-0.03539641918404801,-0.6596630380627055,0.2236024844720497,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,1,20,4,0.75,161,161,161,0,0,0,0,0,0,0,161,105.20650673571137,-7480.0,0.38751279426816787,-0.3991957835125537,7584.375,0.0505625,-0.032873749512331796,-0.6501606825677487,0.40993788819875776,0,0,False,-292.5,0.0,8,False,min_total_net_profit
8,1,20,4,1.0,161,161,161,0,0,0,0,0,0,0,161,105.20271630153631,-7705.0,0.4258569299552906,-0.40973260693757585,7705.0,0.051366666666666665,-0.03387053841226695,-0.6593875096482859,0.35403726708074534,0,0,False,-292.5,0.0,8,False,min_total_net_profit
9,1,20,4,1.5,161,161,161,0,0,0,0,0,0,0,161,105.20271630153631,-9898.75,0.37645669291338585,-0.49069977641406215,9898.75,0.06599166666666667,-0.04362943344480297,-0.6611354985953221,0.2546583850931677,0,0,False,-430.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
10,1,50,1,0.75,161,161,161,0,0,0,0,0,0,0,161,105.20650673571137,-5817.5,0.3360912981455064,-0.5269153261471012,5893.75,0.03929166666666667,-0.025516565517109124,-0.6494141807111548,0.37888198757763975,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
