session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-130.0,-125.0,1,0,1
2011-03-02,-80.0,-75.0,1,0,1
2011-03-16,-117.5,-112.5,1,0,1
2011-03-17,-92.5,-87.5,1,0,1
2011-03-22,-130.0,-125.0,1,0,1
2011-03-23,-117.5,-112.5,1,0,1
2011-03-28,-80.0,-75.0,1,0,1
2011-03-31,-105.0,-100.0,1,0,1
2011-04-12,57.5,62.5,1,1,0
2011-04-15,-105.0,-100.0,1,0,1
2011-04-20,45.0,50.0,1,1,0
2011-04-26,57.5,62.5,1,1,0
2011-04-27,-80.0,-75.0,1,0,1
2011-04-29,-92.5,-87.5,1,0,1
2011-05-03,-117.5,-112.5,1,0,1
2011-05-09,95.0,100.0,1,1,0
2011-05-16,-80.0,-75.0,1,0,1
2011-05-17,70.0,75.0,1,1,0
2011-05-20,-80.0,-75.0,1,0,1
2011-05-26,-105.0,-100.0,1,0,1
2011-05-27,-130.0,-125.0,1,0,1
2011-06-07,-92.5,-87.5,1,0,1
2011-06-08,-92.5,-87.5,1,0,1
2011-06-13,70.0,75.0,1,1,0
2011-06-15,70.0,75.0,1,1,0
2011-07-06,-155.0,-150.0,1,0,1
2011-07-07,-105.0,-100.0,1,0,1
2011-07-08,-80.0,-75.0,1,0,1
2011-07-22,-92.5,-87.5,1,0,1
2011-08-02,95.0,100.0,1,1,0
2011-08-09,120.0,125.0,1,1,0
2011-08-16,70.0,75.0,1,1,0
2011-08-19,-117.5,-112.5,1,0,1
2011-08-24,-80.0,-75.0,1,0,1
2011-08-26,-167.5,-162.5,1,0,1
2011-08-31,70.0,75.0,1,1,0
2011-09-01,-142.5,-137.5,1,0,1
2011-09-02,-180.0,-175.0,1,0,1
2011-09-08,95.0,100.0,1,1,0
2011-09-09,-142.5,-137.5,1,0,1
2011-09-12,57.5,62.5,1,1,0
2011-09-13,-155.0,-150.0,1,0,1
2011-09-15,70.0,75.0,1,1,0
2011-09-19,95.0,100.0,1,1,0
2011-09-22,120.0,125.0,1,1,0
2011-09-26,-105.0,-100.0,1,0,1
2011-09-29,107.5,112.5,1,1,0
2011-09-30,-105.0,-100.0,1,0,1
2011-10-03,370.0,375.0,1,1,0
2011-10-04,220.0,225.0,1,1,0
2011-10-05,-167.5,-162.5,1,0,1
2011-10-13,57.5,62.5,1,1,0
2011-10-14,-92.5,-87.5,1,0,1
2011-10-20,-142.5,-137.5,1,0,1
2011-10-21,-92.5,-87.5,1,0,1
2011-10-28,82.5,87.5,1,1,0
2011-11-01,-167.5,-162.5,1,0,1
2011-11-03,82.5,87.5,1,1,0
2011-11-07,-117.5,-112.5,1,0,1
2011-11-08,145.0,150.0,1,1,0
2011-11-14,-92.5,-87.5,1,0,1
2011-11-22,-105.0,-100.0,1,0,1
2011-11-28,-80.0,-75.0,1,0,1
2011-11-29,-105.0,-100.0,1,0,1
2011-12-01,-105.0,-100.0,1,0,1
2011-12-02,-130.0,-125.0,1,0,1
2011-12-06,-92.5,-87.5,1,0,1
2011-12-07,-105.0,-100.0,1,0,1
2011-12-23,-92.5,-87.5,1,0,1
2011-12-30,-92.5,-87.5,1,0,1
2012-01-03,45.0,50.0,1,1,0
2012-01-09,-92.5,-87.5,1,0,1
2012-01-19,82.5,87.5,1,1,0
2012-01-20,82.5,87.5,1,1,0
2012-01-27,57.5,62.5,1,1,0
2012-01-30,-105.0,-100.0,1,0,1
2012-02-02,-80.0,-75.0,1,0,1
2012-02-06,57.5,62.5,1,1,0
2012-02-09,57.5,62.5,1,1,0
2012-02-10,-92.5,-87.5,1,0,1
2012-02-22,-117.5,-112.5,1,0,1
2012-02-28,82.5,87.5,1,1,0
2012-02-29,-117.5,-112.5,1,0,1
2012-03-05,-92.5,-87.5,1,0,1
2012-03-07,-117.5,-112.5,1,0,1
2012-03-08,-117.5,-112.5,1,0,1
2012-03-12,-80.0,-75.0,1,0,1
2012-03-22,-105.0,-100.0,1,0,1
2012-04-09,-92.5,-87.5,1,0,1
2012-04-19,-142.5,-137.5,1,0,1
2012-04-25,45.0,50.0,1,1,0
2012-05-02,70.0,75.0,1,1,0
2012-05-09,-142.5,-137.5,1,0,1
2012-05-15,-92.5,-87.5,1,0,1
2012-05-24,-117.5,-112.5,1,0,1
2012-05-25,-117.5,-112.5,1,0,1
2012-05-29,120.0,125.0,1,1,0
2012-06-01,-117.5,-112.5,1,0,1
2012-06-08,-105.0,-100.0,1,0,1
2012-06-15,70.0,75.0,1,1,0
2012-06-20,-117.5,-112.5,1,0,1
2012-06-26,57.5,62.5,1,1,0
2012-06-28,-267.5,-262.5,1,0,1
2012-07-11,70.0,75.0,1,1,0
2012-07-16,70.0,75.0,1,1,0
2012-07-20,-130.0,-125.0,1,0,1
2012-07-23,-92.5,-87.5,1,0,1
2012-07-26,57.5,62.5,1,1,0
2012-07-31,70.0,75.0,1,1,0
2012-08-09,57.5,62.5,1,1,0
2012-08-10,95.0,100.0,1,1,0
2012-08-20,-92.5,-87.5,1,0,1
2012-09-05,120.0,125.0,1,1,0
