run_id,entry.params.threshold,entry.params.entry_time,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,25000,10:00:00,0.0045,3.0,153,82.65606655881673,23702.5,1.2837178681509411,0.19013599603979864,9970.0,0.06558994769908885,0.08248283097677311,1.2575529310556064,0.45751633986928103,0,4,True,-1760.0,0.20736209260626517,8,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
2,25000,10:00:00,0.0045,4.0,153,82.65606655881673,18467.5,1.2233408919123205,0.1535173446208402,11495.0,0.06555221329125367,0.06473447801887611,0.9875254361169423,0.45098039215686275,0,4,True,-1760.0,0.35548937322323,8,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,25000,10:00:00,0.0045,5.0,153,82.65606655881673,18135.0,1.2216789414173517,0.14161911628504575,9970.0,0.06555221329125367,0.06359868988010953,0.9701989709719718,0.45098039215686275,0,4,True,-1760.0,0.4392059553349876,8,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,25000,10:00:00,0.0045,8.0,153,82.65606655881673,22215.0,1.2631017942796234,0.16122695942230064,9970.0,0.06555221329125367,0.07746503604028776,1.1817302902665463,0.45098039215686275,0,4,True,-1760.0,0.574611748818366,8,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,25000,10:00:00,0.006,3.0,153,82.65606655881673,22560.0,1.2754831028482463,0.13092582336074435,10757.5,0.070457820277705,0.07863059635970138,1.1159953011572583,0.5032679738562091,0,4,True,-1442.5,0.16046099290780141,6,False,max_drawdown_pct;min_mar;preferred_min_total_trades
6,25000,10:00:00,0.006,4.0,153,82.65606655881673,21197.5,1.2588454376163873,0.1237604114995084,10757.5,0.070457820277705,0.07402121086635316,1.050574805956291,0.5032679738562091,0,4,True,-1442.5,0.19966977237881825,6,False,max_drawdown_pct;min_mar;preferred_min_total_trades
7,25000,10:00:00,0.006,5.0,153,82.65606655881673,22260.0,1.2718197637146258,0.1302963592119267,10757.5,0.070457820277705,0.07761712648942276,1.1016112361055141,0.5032679738562091,0,4,True,-1442.5,0.23787061994609165,6,False,max_drawdown_pct;min_mar;preferred_min_total_trades
8,25000,10:00:00,0.006,8.0,153,82.65606655881673,24010.0,1.2931892419940776,0.14106144956179212,10757.5,0.070457820277705,0.08351765559041935,1.1853567888027168,0.5032679738562091,0,4,True,-1442.5,0.29341940857975846,6,False,max_drawdown_pct;min_mar;preferred_min_total_trades
9,25000,10:00:00,0.008,3.0,63,152.0952905535665,19347.5,1.5137413701540097,0.2022494115352755,11120.0,0.06324920014219694,0.34029011352667204,5.380148883489931,0.5714285714285714,0,2,True,-1642.5,0.220054270577594,5,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
10,25000,10:00:00,0.008,4.0,63,152.0952905535665,20772.5,1.5515799256505576,0.21812242740829138,9695.0,0.0551439744045503,0.3676799539139417,6.667636090510044,0.5714285714285714,0,2,True,-1642.5,0.2735587916716813,5,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
11,25000,10:00:00,0.008,5.0,63,152.0952905535665,22197.5,1.5894184811471057,0.23399544328130725,8672.5,0.049215447039128335,0.39539493186152175,8.033959979011595,0.5714285714285714,0,2,True,-1642.5,0.32019371550850323,5,False,max_daily_loss;preferred_min_total_trades
12,25000,10:00:00,0.008,8.0,63,152.0952905535665,22135.0,1.5877588953797133,0.233299258374596,8672.5,0.04923290898511233,0.3941725298253693,8.006281528978192,0.5714285714285714,0,2,True,-1642.5,0.31827422633837815,5,False,max_daily_loss;preferred_min_total_trades
13,25000,10:30:00,0.0045,3.0,153,82.65861362340723,32875.0,1.3807731287100042,0.23263353089522934,12225.0,0.06281471585654096,0.11300158691585072,1.7989667767331587,0.477124183006536,0,4,True,-1860.0,0.15863117870722435,7,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
14,25000,10:30:00,0.0045,4.0,153,82.65861362340723,32287.5,1.3626179245283019,0.2344066187763147,15795.0,0.0799331992257183,0.11106843000665534,1.3895156340861101,0.47058823529411764,0,4,True,-1860.0,0.20952380952380953,7,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
15,25000,10:30:00,0.0045,5.0,153,82.65861362340723,31225.0,1.3506850853548966,0.22450205386852728,15795.0,0.08036532003663377,0.10756500597317342,1.3384505396623934,0.47058823529411764,0,4,True,-1860.0,0.25508406725380306,7,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
16,25000,10:30:00,0.0045,8.0,153,82.65861362340723,36025.0,1.404593441150045,0.2441098970057822,15795.0,0.07844938909307639,0.12331826736391371,1.5719468155144278,0.47058823529411764,0,4,True,-1860.0,0.35433726578764746,7,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
17,25000,10:30:00,0.006,3.0,153,82.65861362340723,29160.0,1.3819628647214854,0.16507441646277235,8052.5,0.05323614967605447,0.10072887663632946,1.8921142353320328,0.5032679738562091,0,4,True,-1442.5,0.13185871056241427,5,False,max_drawdown_pct;preferred_min_total_trades
18,25000,10:30:00,0.006,4.0,153,82.65861362340723,28060.0,1.3675541146805514,0.15958278439839246,8052.5,0.05345259629266998,0.09707256645871731,1.8160496064066582,0.5032679738562091,0,4,True,-1442.5,0.1508374910905203,5,False,max_drawdown_pct;preferred_min_total_trades
19,25000,10:30:00,0.006,5.0,153,82.65861362340723,29122.5,1.3814716573337262,0.16611873211081077,8052.5,0.05345259629266998,0.10060439991012848,1.8821237299548066,0.5032679738562091,0,4,True,-1442.5,0.18181818181818182,5,False,max_drawdown_pct;preferred_min_total_trades
20,25000,10:30:00,0.006,8.0,153,82.65861362340723,30860.0,1.4042309329665652,0.17680692895817715,8052.5,0.05345259629266998,0.1063592986772024,1.989787326603396,0.5032679738562091,0,4,True,-1442.5,0.2278839922229423,5,False,max_drawdown_pct;preferred_min_total_trades
21,25000,10:30:00,0.008,3.0,30,77.07502930832358,1737.5,1.0788965830400727,0.04801193763970432,7517.5,0.04720416941383316,0.03003057624864236,0.6361848248057917,0.43333333333333335,0,1,True,-1580.0,2.450359712230216,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
22,25000,10:30:00,0.008,4.0,30,77.07502930832358,3162.5,1.1436031331592689,0.08134527097303765,7517.5,0.04678553647000249,0.055066198547579326,1.1769919231958823,0.43333333333333335,0,1,True,-1580.0,1.7968379446640317,5,False,min_profit_factor;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
23,25000,10:30:00,0.008,5.0,30,77.07502930832358,4587.5,1.2083096832784652,0.11467860430637099,7517.5,0.046374263594583756,0.08047000540063531,1.7352298271326887,0.43333333333333335,0,1,True,-1580.0,1.5493188010899182,5,False,min_profit_factor;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
24,25000,10:30:00,0.008,8.0,30,77.07502930832358,4512.5,1.204904075377455,0.11292421834145866,7517.5,0.04639572918595322,0.07912375229586432,1.7054102540071694,0.43333333333333335,0,1,True,-1580.0,1.558448753462604,5,False,min_profit_factor;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
25,25000,11:00:00,0.0045,3.0,153,82.64206050896543,46982.5,1.5636941719907616,0.26357565642838965,10350.0,0.05119897107381803,0.1585604822024742,3.0969466549213207,0.5098039215686274,0,4,True,-1860.0,0.11259511520246901,5,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
26,25000,11:00:00,0.0045,4.0,153,82.64206050896543,39512.5,1.4437986128660882,0.23601447428080793,12135.0,0.06176594093170626,0.13461835911311804,2.1794917568237757,0.49673202614379086,0,4,True,-1860.0,0.17121164188547927,6,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
27,25000,11:00:00,0.0045,5.0,153,82.64206050896543,35405.0,1.435579614308123,0.22910803900267862,11205.0,0.05853314527503526,0.12126836234495686,2.071789612110227,0.49673202614379086,0,4,True,-1860.0,0.22849879960457561,6,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
28,25000,11:00:00,0.0045,8.0,153,82.64206050896543,39350.0,1.4786376767523186,0.24871588213993354,12135.0,0.06181707037518148,0.13409275268534127,2.169186470201559,0.49673202614379086,0,4,True,-1860.0,0.3294790343074968,6,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
29,25000,11:00:00,0.006,3.0,153,82.64206050896543,27122.5,1.3780929811110336,0.14879464238506515,6807.5,0.04538333333333333,0.0939285170931059,2.069669858827159,0.5294117647058824,0,4,True,-1442.5,0.14729468153746889,4,False,preferred_min_total_trades
30,25000,11:00:00,0.006,4.0,153,82.64206050896543,26135.0,1.364327037011222,0.1453434877002746,6807.5,0.04538333333333333,0.09062999117261406,1.9969884209903943,0.5294117647058824,0,4,True,-1442.5,0.1638607231681653,4,False,preferred_min_total_trades
31,25000,11:00:00,0.006,5.0,153,82.64206050896543,27210.0,1.3793127483097511,0.15187943541269291,6807.5,0.04538333333333333,0.09422038318887549,2.0761009883703743,0.5294117647058824,0,4,True,-1442.5,0.19689452407203234,4,False,preferred_min_total_trades
32,25000,11:00:00,0.006,8.0,153,82.64206050896543,28072.5,1.3913361678399665,0.15712339346102855,6807.5,0.04538333333333333,0.09709381072780299,2.1394155870981195,0.5294117647058824,0,4,True,-1442.5,0.2215691513046576,4,False,preferred_min_total_trades
33,25000,11:00:00,0.008,3.0,23,61.31001976585068,1247.5,1.0734796053600353,0.04899506827630168,5545.0,0.03536521198399158,0.022323183338266217,0.6312187057827061,0.43478260869565216,0,1,True,-1567.5,3.4128256513026054,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
34,25000,11:00:00,0.008,4.0,25,66.6413258324464,1337.5,1.0721218657320033,0.05088191442710073,6880.0,0.043484443882629925,0.023945596027881377,0.5506703981891456,0.44,0,1,True,-1567.5,4.248598130841121,3,False,min_profit_factor;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
35,25000,11:00:00,0.008,5.0,25,66.6413258324464,1875.0,1.101105419250472,0.06596963372534631,6880.0,0.043337217725425974,0.03366850314784653,0.7768958164587755,0.44,0,1,True,-1567.5,3.3173333333333335,3,False,min_profit_factor;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
36,25000,11:00:00,0.008,8.0,25,66.6413258324464,1875.0,1.101105419250472,0.06596963372534631,6880.0,0.043337217725425974,0.03366850314784653,0.7768958164587755,0.44,0,1,True,-1567.5,3.3173333333333335,3,False,min_profit_factor;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
37,47442,10:00:00,0.0045,3.0,121,67.4650807785269,18655.0,1.3265359705933835,0.17623547061969558,9970.0,0.06558994769908885,0.06754054440009827,1.0297392629425213,0.47107438016528924,0,4,True,-1735.0,0.26346823907799516,8,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
38,47442,10:00:00,0.0045,4.0,121,67.45328224614065,17777.5,1.3020045867663297,0.17258194380958222,10412.5,0.06555221329125367,0.06442845472395686,0.9828570461487873,0.47107438016528924,0,4,True,-1760.0,0.3692870201096892,8,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
39,47442,10:00:00,0.0045,5.0,121,67.45220985691574,16280.0,1.2849641169263084,0.14927261376514783,9970.0,0.06555221329125367,0.05912074702962311,0.901887885416545,0.47107438016528924,0,4,True,-1735.0,0.36025798525798525,8,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
40,47442,10:00:00,0.0045,8.0,121,67.45220985691574,16280.0,1.2849641169263084,0.14927261376514783,9970.0,0.06555221329125367,0.05912074702962311,0.901887885416545,0.47107438016528924,0,4,True,-1735.0,0.36025798525798525,8,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
41,47442,10:00:00,0.006,3.0,121,67.45328224614065,16020.0,1.2573700698851313,0.11810995979056987,10757.5,0.070457820277705,0.05819819217263533,0.8260004630181699,0.512396694214876,0,4,True,-1442.5,0.22596754057428214,6,False,max_drawdown_pct;min_mar;preferred_min_total_trades
42,47442,10:00:00,0.006,4.0,121,67.45220985691574,13595.0,1.218411117358824,0.10078510016437894,10757.5,0.070457820277705,0.04955273646110503,0.7032964724965388,0.512396694214876,0,4,True,-1442.5,0.30029422581831555,6,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
