run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3,0.02,0.0015,1.0,281,281,281,0,0,0,0,0,0,0,281,183.2974621454997,-7542.5,0.582537705825377,-0.21428571428571427,8365.0,0.05573601186014359,-0.033093427414196075,-0.5937530567711993,0.44483985765124556,0,0,False,-130.0,0.0,8,False,min_total_net_profit
2,3,0.02,0.0025,1.0,281,281,281,0,0,0,0,0,0,0,281,183.29723481729158,-7417.5,0.6825379841643484,-0.1294167872459687,8040.0,0.053383795627707786,-0.03254004638957375,-0.6095491339076776,0.4555160142348754,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,3,0.02,0.004,1.0,281,281,281,0,0,0,0,0,0,0,281,183.292461055172,-5605.0,0.7770263550472402,-0.0538699811715439,6605.0,0.04387028211812762,-0.024534826954217492,-0.5592584722421802,0.46619217081850534,0,0,False,-305.0,0.0,6,False,min_total_net_profit
4,3,0.03,0.0015,1.0,242,242,242,0,0,0,0,0,0,0,242,157.84957437942734,-5772.5,0.6206669952357483,-0.18601600419782235,6800.0,0.04525865655002579,-0.025272483724712247,-0.5584011027101035,0.45867768595041325,0,0,False,-130.0,0.0,7,False,min_total_net_profit
5,3,0.03,0.0025,1.0,242,242,242,0,0,0,0,0,0,0,242,157.84800833374675,-5410.0,0.7215287607772487,-0.10564965337692604,6407.5,0.04259456225486937,-0.023674969629098652,-0.555821409489709,0.47107438016528924,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,3,0.03,0.004,1.0,242,242,242,0,0,0,0,0,0,0,242,157.84154872376126,-5710.0,0.7367450437989858,-0.06852635705161379,7300.0,0.048507400701031614,-0.024995735845935285,-0.5152973666841666,0.47107438016528924,0,0,False,-305.0,0.0,7,False,min_total_net_profit
7,3,0.05,0.0015,1.0,149,149,149,0,0,0,0,0,0,0,149,97.18837430799452,-3445.0,0.6300671140939598,-0.17968999680409076,4100.0,0.027288307625750845,-0.01504093396332784,-0.5511860306475853,0.46308724832214765,0,0,False,-130.0,0.0,5,False,min_total_net_profit
8,3,0.05,0.0025,1.0,149,149,149,0,0,0,0,0,0,0,149,97.18741008978621,-2595.0,0.765370705244123,-0.07933598839639101,3685.0,0.02446432424358102,-0.011318384115012514,-0.462648549059443,0.48322147651006714,0,0,False,-205.0,0.0,6,False,min_total_net_profit
9,3,0.05,0.004,1.0,149,149,149,0,0,0,0,0,0,0,149,97.18343289190258,-3282.5,0.7351220496267904,-0.06455749621553684,4452.5,0.02956360075029464,-0.014327988876138842,-0.4846496540512253,0.4899328859060403,0,0,False,-305.0,0.0,7,False,min_total_net_profit
10,4,0.02,0.0015,1.0,265,265,265,0,0,0,0,0,0,0,265,172.86059597351394,-7387.5,0.5702443280977313,-0.22407906558849955,8120.0,0.054103576366331854,-0.03240730926449986,-0.5989864523016379,0.44150943396226416,0,0,False,-130.0,0.0,7,False,min_total_net_profit
11,4,0.02,0.0025,1.0,265,265,265,0,0,0,0,0,0,0,265,172.86038158926075,-6575.0,0.6959186033067407,-0.11950722233741097,7270.0,0.04827116843450691,-0.02881491924998003,-0.5969385076948236,0.4641509433962264,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,4,0.02,0.004,1.0,265,265,265,0,0,0,0,0,0,0,265,172.85587964277786,-4762.5,0.7956666309127963,-0.04598783856501571,5940.0,0.03945991729360769,-0.02082607160882688,-0.5277778829050055,0.47547169811320755,0,0,False,-305.0,0.0,6,False,min_total_net_profit
13,4,0.03,0.0015,1.0,226,226,226,0,0,0,0,0,0,0,226,147.41323888326687,-5717.5,0.6014290693621471,-0.19943109987357774,6662.5,0.04434349989184512,-0.02503004773090678,-0.5644581007804003,0.45132743362831856,0,0,False,-130.0,0.0,8,False,min_total_net_profit
14,4,0.03,0.0025,1.0,226,226,226,0,0,0,0,0,0,0,226,147.41177637779654,-5167.5,0.7141078838174274,-0.10857159065123663,6095.0,0.040517184072326,-0.02260723068186543,-0.5579664826042686,0.4690265486725664,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
