session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,157.5,162.5,1,1,0
2011-02-24,-55.0,-50.0,1,0,1
2011-02-25,82.5,87.5,1,1,0
2011-02-28,57.5,62.5,1,1,0
2011-03-01,-192.5,-187.5,1,0,1
2011-03-03,-80.0,-75.0,1,0,1
2011-03-07,157.5,162.5,1,1,0
2011-03-08,157.5,162.5,1,1,0
2011-03-11,145.0,150.0,1,1,0
2011-03-16,-180.0,-175.0,1,0,1
2011-03-17,-180.0,-175.0,1,0,1
2011-03-18,145.0,150.0,1,1,0
2011-03-22,145.0,150.0,1,1,0
2011-03-23,-180.0,-175.0,1,0,1
2011-03-25,-192.5,-187.5,1,0,1
2011-03-28,-105.0,-100.0,1,0,1
2011-03-29,157.5,162.5,1,1,0
2011-03-30,-55.0,-50.0,1,0,1
2011-03-31,-192.5,-187.5,1,0,1
2011-04-01,45.0,50.0,1,1,0
2011-04-04,-55.0,-50.0,1,0,1
2011-04-05,-30.0,-25.0,1,0,1
2011-04-06,157.5,162.5,1,1,0
2011-04-08,-192.5,-187.5,1,0,1
2011-04-13,-80.0,-75.0,1,0,1
2011-04-14,70.0,75.0,1,1,0
2011-04-20,-55.0,-50.0,1,0,1
2011-04-26,-192.5,-187.5,1,0,1
2011-04-27,-17.5,-12.5,1,0,1
2011-04-28,-105.0,-100.0,1,0,1
2011-05-02,157.5,162.5,1,1,0
2011-05-04,157.5,162.5,1,1,0
2011-05-05,-192.5,-187.5,1,0,1
2011-05-06,-192.5,-187.5,1,0,1
2011-05-10,-5.0,0.0,1,0,1
2011-05-11,-67.5,-62.5,1,0,1
2011-05-12,-192.5,-187.5,1,0,1
2011-05-16,-192.5,-187.5,1,0,1
2011-05-17,157.5,162.5,1,1,0
2011-05-20,157.5,162.5,1,1,0
2011-05-23,-5.0,0.0,1,0,1
2011-05-26,95.0,100.0,1,1,0
2011-05-27,157.5,162.5,1,1,0
2011-06-01,-192.5,-187.5,1,0,1
2011-06-02,-192.5,-187.5,1,0,1
2011-06-06,-180.0,-175.0,1,0,1
2011-06-07,-130.0,-125.0,1,0,1
2011-06-08,-180.0,-175.0,1,0,1
2011-06-09,7.5,12.5,1,1,0
2011-06-10,145.0,150.0,1,1,0
2011-06-14,145.0,150.0,1,1,0
2011-06-15,-80.0,-75.0,1,0,1
2011-06-16,-180.0,-175.0,1,0,1
2011-06-20,-180.0,-175.0,1,0,1
2011-06-23,-180.0,-175.0,1,0,1
2011-06-27,145.0,150.0,1,1,0
2011-06-28,145.0,150.0,1,1,0
2011-06-30,157.5,162.5,1,1,0
2011-07-06,-192.5,-187.5,1,0,1
2011-07-07,-17.5,-12.5,1,0,1
2011-07-11,157.5,162.5,1,1,0
2011-07-12,157.5,162.5,1,1,0
2011-07-14,157.5,162.5,1,1,0
2011-07-18,145.0,150.0,1,1,0
2011-07-19,70.0,75.0,1,1,0
2011-07-20,-80.0,-75.0,1,0,1
2011-07-21,157.5,162.5,1,1,0
2011-07-22,157.5,162.5,1,1,0
2011-07-28,157.5,162.5,1,1,0
2011-08-03,145.0,150.0,1,1,0
2011-08-04,145.0,150.0,1,1,0
2011-08-09,-167.5,-162.5,1,0,1
2011-08-11,-167.5,-162.5,1,0,1
2011-08-15,132.5,137.5,1,1,0
2011-08-16,-167.5,-162.5,1,0,1
2011-08-17,145.0,150.0,1,1,0
2011-08-18,-167.5,-162.5,1,0,1
2011-08-19,-167.5,-162.5,1,0,1
2011-08-22,132.5,137.5,1,1,0
2011-08-23,-167.5,-162.5,1,0,1
2011-08-24,132.5,137.5,1,1,0
2011-08-25,-167.5,-162.5,1,0,1
2011-09-08,132.5,137.5,1,1,0
2011-09-09,-167.5,-162.5,1,0,1
2011-09-12,-167.5,-162.5,1,0,1
2011-09-13,132.5,137.5,1,1,0
2011-09-14,-167.5,-162.5,1,0,1
2011-09-20,-180.0,-175.0,1,0,1
2011-09-22,132.5,137.5,1,1,0
2011-09-26,132.5,137.5,1,1,0
2011-09-27,-167.5,-162.5,1,0,1
2011-10-17,-180.0,-175.0,1,0,1
2011-10-21,145.0,150.0,1,1,0
2011-10-24,145.0,150.0,1,1,0
2011-10-25,-180.0,-175.0,1,0,1
2011-10-26,145.0,150.0,1,1,0
2011-10-31,145.0,150.0,1,1,0
2011-11-02,-180.0,-175.0,1,0,1
2011-11-03,145.0,150.0,1,1,0
2011-11-07,-180.0,-175.0,1,0,1
2011-11-08,145.0,150.0,1,1,0
2011-11-09,-180.0,-175.0,1,0,1
2011-11-10,145.0,150.0,1,1,0
2011-11-11,-180.0,-175.0,1,0,1
2011-11-14,-180.0,-175.0,1,0,1
2011-11-15,-180.0,-175.0,1,0,1
2011-11-16,145.0,150.0,1,1,0
2011-11-22,132.5,137.5,1,1,0
2011-11-23,-167.5,-162.5,1,0,1
2011-11-28,-42.5,-37.5,1,0,1
2011-11-29,145.0,150.0,1,1,0
2011-12-02,145.0,150.0,1,1,0
2011-12-06,-180.0,-175.0,1,0,1
2011-12-07,-180.0,-175.0,1,0,1
2011-12-09,145.0,150.0,1,1,0
2011-12-13,145.0,150.0,1,1,0
