trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,es_nq_relative_value_orderflow_absorption_reversion,2011-02-22,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-6.344506714602849,-6.344506714602849,4.0,0.0,2011-02-22 10:37:00-05:00,2011-02-22 10:37:00-05:00,0.0025,1.0,11:30:00,1332.0,2011-02-22 10:36:00-05:00,1332.0,1331.25,2011-02-22 10:37:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.1255833552804846,0.03,True,10:00:00,11:00:00,2011-02-22 10:37:00-05:00,1331.75,1335.25,1328.25,3.5,1,4.0,1.5,fixed_contracts,2011-02-22 11:12:00-05:00,1328.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,es_nq_relative_value_orderflow_absorption_reversion,2011-02-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-12.982797792924217,-12.982797792924217,4.0,0.0,2011-02-24 10:52:00-05:00,2011-02-24 10:52:00-05:00,0.0025,1.0,11:30:00,1305.5,2011-02-24 10:51:00-05:00,1306.0,1305.5,2011-02-24 10:52:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.08790974882928906,0.03,True,10:00:00,11:00:00,2011-02-24 10:52:00-05:00,1305.25,1308.75,1301.75,3.5,1,3.0,1.75,fixed_contracts,2011-02-24 11:30:00-05:00,1306.25,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,es_nq_relative_value_orderflow_absorption_reversion,2011-02-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-7.469056764831672,-7.469056764831672,4.0,0.0,2011-02-25 10:25:00-05:00,2011-02-25 10:25:00-05:00,0.0025,1.0,11:30:00,1316.5,2011-02-25 10:24:00-05:00,1316.75,1315.75,2011-02-25 10:25:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.17737246932318063,0.03,True,10:00:00,11:00:00,2011-02-25 10:25:00-05:00,1316.25,1319.75,1312.75,3.5,1,2.25,1.75,fixed_contracts,2011-02-25 11:30:00-05:00,1314.5,eod_flatten,87.5,82.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,es_nq_relative_value_orderflow_absorption_reversion,2011-02-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-5.296610169491789,-5.296610169491789,4.0,0.0,2011-02-28 10:16:00-05:00,2011-02-28 10:16:00-05:00,0.0025,1.0,11:30:00,1326.75,2011-02-28 10:15:00-05:00,1326.75,1326.5,2011-02-28 10:16:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.06331956633970057,0.03,True,10:00:00,11:00:00,2011-02-28 10:16:00-05:00,1326.25,1329.75,1322.75,3.5,1,1.5,2.75,fixed_contracts,2011-02-28 11:30:00-05:00,1325.0,eod_flatten,62.5,57.5,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,es_nq_relative_value_orderflow_absorption_reversion,2011-03-01,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-5.651846269781879,8.513355326167371,14.16520159594925,4.0,0.0,2011-03-01 10:00:00-05:00,2011-03-01 10:00:00-05:00,0.0025,1.0,11:30:00,1326.25,2011-03-01 09:59:00-05:00,1327.0,1326.0,2011-03-01 10:00:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.030381254964257347,0.03,True,10:00:00,11:00:00,2011-03-01 10:00:00-05:00,1326.75,1323.25,1330.25,3.5,1,1.5,3.5,fixed_contracts,2011-03-01 10:07:00-05:00,1323.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,es_nq_relative_value_orderflow_absorption_reversion,2011-03-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,5.666792595391268,0.0,-5.666792595391268,4.0,0.0,2011-03-03 10:43:00-05:00,2011-03-03 10:43:00-05:00,0.0025,1.0,11:30:00,1324.25,2011-03-03 10:42:00-05:00,1325.25,1324.0,2011-03-03 10:43:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.030249835428356478,0.03,True,10:00:00,11:00:00,2011-03-03 10:43:00-05:00,1324.0,1327.5,1320.5,3.5,1,0.5,2.5,fixed_contracts,2011-03-03 11:30:00-05:00,1325.5,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,es_nq_relative_value_orderflow_absorption_reversion,2011-03-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,7.541478129713397,3.1732599957678964,-4.368218133945501,4.0,0.0,2011-03-07 10:02:00-05:00,2011-03-07 10:02:00-05:00,0.0025,1.0,11:30:00,1327.0,2011-03-07 10:01:00-05:00,1327.0,1325.75,2011-03-07 10:02:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.043455943495980864,0.03,True,10:00:00,11:00:00,2011-03-07 10:02:00-05:00,1326.75,1330.25,1323.25,3.5,1,4.0,0.25,fixed_contracts,2011-03-07 10:08:00-05:00,1323.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,es_nq_relative_value_orderflow_absorption_reversion,2011-03-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.8978933383939633,5.356760231411961,7.2546535698059245,4.0,0.0,2011-03-08 10:31:00-05:00,2011-03-08 10:31:00-05:00,0.0025,1.0,11:30:00,1317.0,2011-03-08 10:30:00-05:00,1318.25,1316.75,2011-03-08 10:31:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.030854841199668786,0.03,True,10:00:00,11:00:00,2011-03-08 10:31:00-05:00,1317.5,1314.0,1321.0,3.5,1,3.75,2.5,fixed_contracts,2011-03-08 11:24:00-05:00,1320.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,es_nq_relative_value_orderflow_absorption_reversion,2011-03-11,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-7.7220077220074845,-3.290195218249581,4.431812503757904,4.0,0.0,2011-03-11 10:37:00-05:00,2011-03-11 10:37:00-05:00,0.0025,1.0,11:30:00,1294.0,2011-03-11 10:36:00-05:00,1294.0,1293.0,2011-03-11 10:37:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.3962724076191298,0.03,True,10:00:00,11:00:00,2011-03-11 10:37:00-05:00,1294.25,1291.0,1297.5,3.25,1,3.25,1.0,fixed_contracts,2011-03-11 11:26:00-05:00,1297.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,es_nq_relative_value_orderflow_absorption_reversion,2011-03-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-7.807271916127068,-7.807271916127068,4.0,0.0,2011-03-16 10:00:00-04:00,2011-03-16 10:00:00-04:00,0.0025,1.0,11:30:00,1271.5,2011-03-16 09:59:00-04:00,1272.25,1271.0,2011-03-16 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.08207292209947371,0.03,True,10:00:00,11:00:00,2011-03-16 10:00:00-04:00,1271.0,1274.25,1267.75,3.25,1,0.0,3.5,fixed_contracts,2011-03-16 10:08:00-04:00,1274.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
