point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:37:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:12:00-05:00,1,157.5,157.5,150157.5,150157.5,0.0,0.0
2,2011-02-24 11:30:00-05:00,2,-55.0,102.5,150102.5,150157.5,55.0,0.00036628207049264937
3,2011-02-25 11:30:00-05:00,3,82.5,185.0,150185.0,150185.0,0.0,0.0
4,2011-02-28 11:30:00-05:00,4,57.5,242.5,150242.5,150242.5,0.0,0.0
5,2011-03-01 10:07:00-05:00,5,-192.5,50.0,150050.0,150242.5,192.5,0.0012812619598316056
6,2011-03-03 11:30:00-05:00,6,-80.0,-30.0,149970.0,150242.5,272.5,0.0018137344626187664
7,2011-03-07 10:08:00-05:00,7,157.5,127.5,150127.5,150242.5,115.0,0.0007654292227565436
8,2011-03-08 11:24:00-05:00,8,157.5,285.0,150285.0,150285.0,0.0,0.0
9,2011-03-11 11:26:00-05:00,9,145.0,430.0,150430.0,150430.0,0.0,0.0
10,2011-03-16 10:08:00-04:00,10,-180.0,250.0,150250.0,150430.0,180.0,0.0011965698331449844
11,2011-03-17 11:27:00-04:00,11,-180.0,70.0,150070.0,150430.0,360.0,0.002393139666289969
12,2011-03-18 10:31:00-04:00,12,145.0,215.0,150215.0,150430.0,215.0,0.0014292361895898425
13,2011-03-22 10:56:00-04:00,13,145.0,360.0,150360.0,150430.0,70.0,0.00046533271288971617
14,2011-03-23 11:12:00-04:00,14,-180.0,180.0,150180.0,150430.0,250.0,0.0016619025460347006
15,2011-03-25 10:34:00-04:00,15,-192.5,-12.5,149987.5,150430.0,442.5,0.00294156750648142
16,2011-03-28 11:30:00-04:00,16,-105.0,-117.5,149882.5,150430.0,547.5,0.003639566575815994
17,2011-03-29 11:23:00-04:00,17,157.5,40.0,150040.0,150430.0,390.0,0.0025925679718141327
18,2011-03-30 11:30:00-04:00,18,-55.0,-15.0,149985.0,150430.0,445.0,0.002958186531941767
19,2011-03-31 10:37:00-04:00,19,-192.5,-207.5,149792.5,150430.0,637.5,0.004237851492388487
20,2011-04-01 11:30:00-04:00,20,45.0,-162.5,149837.5,150430.0,592.5,0.0039387090341022404
21,2011-04-04 11:30:00-04:00,21,-55.0,-217.5,149782.5,150430.0,647.5,0.004304327594229875
22,2011-04-05 11:30:00-04:00,22,-30.0,-247.5,149752.5,150430.0,677.5,0.0045037558997540385
23,2011-04-06 11:05:00-04:00,23,157.5,-90.0,149910.0,150430.0,520.0,0.003456757295752177
24,2011-04-08 11:00:00-04:00,24,-192.5,-282.5,149717.5,150430.0,712.5,0.004736422256198897
25,2011-04-13 11:30:00-04:00,25,-80.0,-362.5,149637.5,150430.0,792.5,0.0052682310709300005
26,2011-04-14 11:30:00-04:00,26,70.0,-292.5,149707.5,150430.0,722.5,0.004802898358040285
27,2011-04-20 11:30:00-04:00,27,-55.0,-347.5,149652.5,150430.0,777.5,0.005168516918167919
28,2011-04-26 10:41:00-04:00,28,-192.5,-540.0,149460.0,150430.0,970.0,0.006448181878614638
29,2011-04-27 11:30:00-04:00,29,-17.5,-557.5,149442.5,150430.0,987.5,0.006564515056837067
30,2011-04-28 11:30:00-04:00,30,-105.0,-662.5,149337.5,150430.0,1092.5,0.007262514126171641
31,2011-05-02 10:30:00-04:00,31,157.5,-505.0,149495.0,150430.0,935.0,0.00621551552216978
32,2011-05-04 11:19:00-04:00,32,157.5,-347.5,149652.5,150430.0,777.5,0.005168516918167919
33,2011-05-05 11:10:00-04:00,33,-192.5,-540.0,149460.0,150430.0,970.0,0.006448181878614638
34,2011-05-06 11:06:00-04:00,34,-192.5,-732.5,149267.5,150430.0,1162.5,0.007727846839061358
35,2011-05-10 11:30:00-04:00,35,-5.0,-737.5,149262.5,150430.0,1167.5,0.007761084889982051
36,2011-05-11 11:30:00-04:00,36,-67.5,-805.0,149195.0,150430.0,1235.0,0.00820979857741142
37,2011-05-12 11:28:00-04:00,37,-192.5,-997.5,149002.5,150430.0,1427.5,0.00948946353785814
38,2011-05-16 10:59:00-04:00,38,-192.5,-1190.0,148810.0,150430.0,1620.0,0.01076912849830486
39,2011-05-17 10:19:00-04:00,39,157.5,-1032.5,148967.5,150430.0,1462.5,0.009722129894302997
40,2011-05-20 10:45:00-04:00,40,157.5,-875.0,149125.0,150430.0,1305.0,0.008675131290301136
41,2011-05-23 11:30:00-04:00,41,-5.0,-880.0,149120.0,150430.0,1310.0,0.00870836934122183
42,2011-05-26 11:30:00-04:00,42,95.0,-785.0,149215.0,150430.0,1215.0,0.008076846373728644
43,2011-05-27 10:59:00-04:00,43,157.5,-627.5,149372.5,150430.0,1057.5,0.007029847769726783
44,2011-06-01 10:44:00-04:00,44,-192.5,-820.0,149180.0,150430.0,1250.0,0.008309512730173503
45,2011-06-02 11:07:00-04:00,45,-192.5,-1012.5,148987.5,150430.0,1442.5,0.009589177690620222
46,2011-06-06 11:22:00-04:00,46,-180.0,-1192.5,148807.5,150430.0,1622.5,0.010785747523765207
47,2011-06-07 11:30:00-04:00,47,-130.0,-1322.5,148677.5,150430.0,1752.5,0.011649936847703251
48,2011-06-08 10:49:00-04:00,48,-180.0,-1502.5,148497.5,150430.0,1932.5,0.012846506680848234
49,2011-06-09 11:30:00-04:00,49,7.5,-1495.0,148505.0,150430.0,1925.0,0.012796649604467194
50,2011-06-10 10:40:00-04:00,50,145.0,-1350.0,148650.0,150430.0,1780.0,0.011832746127767068
51,2011-06-14 10:32:00-04:00,51,145.0,-1205.0,148795.0,150430.0,1635.0,0.010868842651066942
52,2011-06-15 11:30:00-04:00,52,-80.0,-1285.0,148715.0,150430.0,1715.0,0.011400651465798045
53,2011-06-16 10:51:00-04:00,53,-180.0,-1465.0,148535.0,150430.0,1895.0,0.01259722129894303
54,2011-06-20 10:32:00-04:00,54,-180.0,-1645.0,148355.0,150430.0,2075.0,0.013793791132088014
55,2011-06-23 10:24:00-04:00,55,-180.0,-1825.0,148175.0,150430.0,2255.0,0.014990360965232999
56,2011-06-27 10:19:00-04:00,56,145.0,-1680.0,148320.0,150430.0,2110.0,0.014026457488532873
57,2011-06-28 10:32:00-04:00,57,145.0,-1535.0,148465.0,150430.0,1965.0,0.013062554011832745
58,2011-06-30 11:13:00-04:00,58,157.5,-1377.5,148622.5,150430.0,1807.5,0.012015555407830884
59,2011-07-06 11:00:00-04:00,59,-192.5,-1570.0,148430.0,150430.0,2000.0,0.013295220368277605
60,2011-07-07 11:30:00-04:00,60,-17.5,-1587.5,148412.5,150430.0,2017.5,0.013411553546500032
61,2011-07-11 10:59:00-04:00,61,157.5,-1430.0,148570.0,150430.0,1860.0,0.012364554942498171
62,2011-07-12 10:51:00-04:00,62,157.5,-1272.5,148727.5,150430.0,1702.5,0.01131755633849631
63,2011-07-14 10:42:00-04:00,63,157.5,-1115.0,148885.0,150430.0,1545.0,0.01027055773449445
64,2011-07-18 10:53:00-04:00,64,145.0,-970.0,149030.0,150430.0,1400.0,0.009306654257794323
65,2011-07-19 11:30:00-04:00,65,70.0,-900.0,149100.0,150430.0,1330.0,0.008841321544904607
66,2011-07-20 11:30:00-04:00,66,-80.0,-980.0,149020.0,150430.0,1410.0,0.00937313035963571
67,2011-07-21 11:27:00-04:00,67,157.5,-822.5,149177.5,150430.0,1252.5,0.00832613175563385
68,2011-07-22 10:17:00-04:00,68,157.5,-665.0,149335.0,150430.0,1095.0,0.007279133151631988
69,2011-07-28 11:07:00-04:00,69,157.5,-507.5,149492.5,150430.0,937.5,0.006232134547630127
70,2011-08-03 10:54:00-04:00,70,145.0,-362.5,149637.5,150430.0,792.5,0.0052682310709300005
71,2011-08-04 10:12:00-04:00,71,145.0,-217.5,149782.5,150430.0,647.5,0.004304327594229875
72,2011-08-09 10:48:00-04:00,72,-167.5,-385.0,149615.0,150430.0,815.0,0.005417802300073124
73,2011-08-11 10:45:00-04:00,73,-167.5,-552.5,149447.5,150430.0,982.5,0.006531277005916373
74,2011-08-15 10:54:00-04:00,74,132.5,-420.0,149580.0,150430.0,850.0,0.005650468656517982
75,2011-08-16 10:15:00-04:00,75,-167.5,-587.5,149412.5,150430.0,1017.5,0.006763943362361231
76,2011-08-17 10:53:00-04:00,76,145.0,-442.5,149557.5,150430.0,872.5,0.005800039885661105
77,2011-08-18 10:50:00-04:00,77,-167.5,-610.0,149390.0,150430.0,1040.0,0.006913514591504354
78,2011-08-19 10:02:00-04:00,78,-167.5,-777.5,149222.5,150430.0,1207.5,0.008026989297347603
79,2011-08-22 10:54:00-04:00,79,132.5,-645.0,149355.0,150430.0,1075.0,0.007146180947949212
80,2011-08-23 10:58:00-04:00,80,-167.5,-812.5,149187.5,150430.0,1242.5,0.008259655653792462
81,2011-08-24 10:22:00-04:00,81,132.5,-680.0,149320.0,150430.0,1110.0,0.007378847304394071
82,2011-08-25 10:21:00-04:00,82,-167.5,-847.5,149152.5,150430.0,1277.5,0.00849232201023732
83,2011-09-08 10:18:00-04:00,83,132.5,-715.0,149285.0,150430.0,1145.0,0.007611513660838928
84,2011-09-09 10:15:00-04:00,84,-167.5,-882.5,149117.5,150430.0,1312.5,0.008724988366682177
85,2011-09-12 10:17:00-04:00,85,-167.5,-1050.0,148950.0,150430.0,1480.0,0.009838463072525427
86,2011-09-13 10:32:00-04:00,86,132.5,-917.5,149082.5,150430.0,1347.5,0.008957654723127036
87,2011-09-14 10:15:00-04:00,87,-167.5,-1085.0,148915.0,150430.0,1515.0,0.010071129428970284
88,2011-09-20 11:01:00-04:00,88,-180.0,-1265.0,148735.0,150430.0,1695.0,0.01126769926211527
89,2011-09-22 10:31:00-04:00,89,132.5,-1132.5,148867.5,150430.0,1562.5,0.010386890912716879
90,2011-09-26 10:42:00-04:00,90,132.5,-1000.0,149000.0,150430.0,1430.0,0.009506082563318486
91,2011-09-27 10:26:00-04:00,91,-167.5,-1167.5,148832.5,150430.0,1597.5,0.010619557269161736
92,2011-10-17 10:24:00-04:00,92,-180.0,-1347.5,148652.5,150430.0,1777.5,0.011816127102306721
93,2011-10-21 11:06:00-04:00,93,145.0,-1202.5,148797.5,150430.0,1632.5,0.010852223625606594
94,2011-10-24 11:20:00-04:00,94,145.0,-1057.5,148942.5,150430.0,1487.5,0.009888320148906468
95,2011-10-25 10:03:00-04:00,95,-180.0,-1237.5,148762.5,150430.0,1667.5,0.011084889982051453
96,2011-10-26 10:06:00-04:00,96,145.0,-1092.5,148907.5,150430.0,1522.5,0.010120986505351327
97,2011-10-31 10:11:00-04:00,97,145.0,-947.5,149052.5,150430.0,1377.5,0.0091570830286512
98,2011-11-02 10:25:00-04:00,98,-180.0,-1127.5,148872.5,150430.0,1557.5,0.010353652861796184
99,2011-11-03 10:41:00-04:00,99,145.0,-982.5,149017.5,150430.0,1412.5,0.009389749385096059
100,2011-11-07 10:06:00-05:00,100,-180.0,-1162.5,148837.5,150430.0,1592.5,0.010586319218241042
101,2011-11-08 11:08:00-05:00,101,145.0,-1017.5,148982.5,150430.0,1447.5,0.009622415741540916
102,2011-11-09 10:46:00-05:00,102,-180.0,-1197.5,148802.5,150430.0,1627.5,0.010818985574685901
103,2011-11-10 10:11:00-05:00,103,145.0,-1052.5,148947.5,150430.0,1482.5,0.009855082097985773
104,2011-11-11 10:35:00-05:00,104,-180.0,-1232.5,148767.5,150430.0,1662.5,0.011051651931130758
105,2011-11-14 10:47:00-05:00,105,-180.0,-1412.5,148587.5,150430.0,1842.5,0.012248221764275743
106,2011-11-15 10:59:00-05:00,106,-180.0,-1592.5,148407.5,150430.0,2022.5,0.013444791597420727
107,2011-11-16 10:30:00-05:00,107,145.0,-1447.5,148552.5,150430.0,1877.5,0.012480888120720601
108,2011-11-22 10:25:00-05:00,108,132.5,-1315.0,148685.0,150430.0,1745.0,0.01160007977132221
109,2011-11-23 10:53:00-05:00,109,-167.5,-1482.5,148517.5,150430.0,1912.5,0.012713554477165458
110,2011-11-28 11:30:00-05:00,110,-42.5,-1525.0,148475.0,150430.0,1955.0,0.012996077909991358
111,2011-11-29 11:08:00-05:00,111,145.0,-1380.0,148620.0,150430.0,1810.0,0.012032174433291232
112,2011-12-02 11:04:00-05:00,112,145.0,-1235.0,148765.0,150430.0,1665.0,0.011068270956591105
113,2011-12-06 10:30:00-05:00,113,-180.0,-1415.0,148585.0,150430.0,1845.0,0.01226484078973609
