run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.015,0.03,0.0025,1.0,144,144,144,0,0,0,0,0,0,0,144,94.9400562583673,-2635.0,0.6653968253968254,-0.10827476005163203,2955.0,0.019658062799361362,-0.01161674044253036,-0.5909402447787356,0.4305555555555556,0,0,False,-150.0,0.0,6,False,min_total_net_profit
2,0.015,0.03,0.0025,1.5,144,144,144,0,0,0,0,0,0,0,144,94.9400562583673,-2742.5,0.6685800604229607,-0.11327554775471442,3362.5,0.02232439251095472,-0.012092163752503216,-0.5416570124615715,0.3819444444444444,0,0,False,-150.0,0.0,8,False,min_total_net_profit
3,0.015,0.03,0.0025,2.0,144,144,144,0,0,0,0,0,0,0,144,94.9400562583673,-3130.0,0.6280451574569221,-0.13687201972075164,3635.0,0.024152021527524003,-0.013806881206613109,-0.571665655020992,0.3680555555555556,0,0,False,-150.0,0.0,8,False,min_total_net_profit
4,0.015,0.03,0.004,1.0,144,144,144,0,0,0,0,0,0,0,144,94.93862815884476,-2720.0,0.6866359447004609,-0.07144836273191325,3550.0,0.02353643174434794,-0.011992467457646816,-0.5095278497568646,0.4166666666666667,0,0,False,-230.0,0.0,8,False,min_total_net_profit
5,0.015,0.03,0.004,1.5,144,144,144,0,0,0,0,0,0,0,144,94.93862815884476,-3095.0,0.6462857142857142,-0.08474845465042623,3775.0,0.025053092646668437,-0.013651736286753313,-0.5449122181954938,0.4097222222222222,0,0,False,-230.0,0.0,8,False,min_total_net_profit
6,0.015,0.03,0.004,2.0,144,144,144,0,0,0,0,0,0,0,144,94.93862815884476,-2925.0,0.6662863662293211,-0.07984446009859886,3655.0,0.024248656538180854,-0.012899355823024372,-0.5319616698233827,0.4027777777777778,0,0,False,-230.0,0.0,8,False,min_total_net_profit
7,0.015,0.03,0.006,1.0,144,144,144,0,0,0,0,0,0,0,144,94.93862815884476,-2880.0,0.6789297658862876,-0.05059286985690424,3875.0,0.025663101427199575,-0.012700245893730311,-0.49488351709001505,0.4305555555555556,0,0,False,-315.0,0.0,8,False,min_total_net_profit
8,0.015,0.03,0.006,1.5,144,144,144,0,0,0,0,0,0,0,144,94.93862815884476,-2490.0,0.7228714524207012,-0.04179595462616548,3580.0,0.023694486729763715,-0.010975494731859992,-0.4632087986136107,0.4236111111111111,0,0,False,-315.0,0.0,8,False,min_total_net_profit
9,0.015,0.03,0.006,2.0,144,144,144,0,0,0,0,0,0,0,144,94.93862815884476,-3040.0,0.6616583194212576,-0.055162139607709604,3900.0,0.025851783110168367,-0.013408286632870525,-0.5186600311371404,0.4236111111111111,0,0,False,-315.0,0.0,8,False,min_total_net_profit
10,0.015,0.04,0.0025,1.0,141,141,141,0,0,0,0,0,0,0,141,92.96213841965132,-2960.0,0.6241269841269841,-0.1309557010867526,3280.0,0.021820117083555083,-0.013054428530441142,-0.5982749075292416,0.41843971631205673,0,0,False,-150.0,0.0,6,False,min_total_net_profit
11,0.015,0.04,0.0025,1.5,141,141,141,0,0,0,0,0,0,0,141,92.96213841965132,-3245.0,0.6078549848942598,-0.1467011864005389,3762.5,0.024997093361237066,-0.01431606157363019,-0.5727090492781082,0.36879432624113473,0,0,False,-150.0,0.0,8,False,min_total_net_profit
12,0.015,0.04,0.0025,2.0,141,141,141,0,0,0,0,0,0,0,141,92.96213841965132,-3490.0,0.5852644087938206,-0.16211433733635403,3985.0,0.0264792850260806,-0.015401290676617108,-0.5816354430056441,0.3546099290780142,0,0,False,-150.0,0.0,8,False,min_total_net_profit
13,0.015,0.04,0.004,1.0,141,141,141,0,0,0,0,0,0,0,141,92.96074007220217,-3265.0,0.6238479262672811,-0.09368975287295339,3960.0,0.02627824413550549,-0.014404413447225872,-0.5481497687953795,0.40425531914893614,0,0,False,-230.0,0.0,8,False,min_total_net_profit
14,0.015,0.04,0.004,1.5,141,141,141,0,0,0,0,0,0,0,141,92.96074007220217,-3455.0,0.6051428571428571,-0.10031824404791712,4070.0,0.027022540915579457,-0.015245992537040287,-0.564195372473298,0.3971631205673759,0,0,False,-230.0,0.0,8,False,min_total_net_profit
