trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_size_segment_orderflow,2011-02-28,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.5854126679462572,-0.09769061583577712,-0.14020411577714573,-0.48772205211048014,0.48772205211048014,0.02,0.04,-305.0,521.0,-533.0,5456.0,-838.0,5977.0,2011-02-28 12:30:00-05:00,2011-02-28 12:30:00-05:00,0.004,1.5,13:30:00,2350.75,2011-02-28 12:29:00-05:00,2350.75,2350.5,2011-02-28 12:30:00-05:00,2011-02-28 12:30:00-05:00,2350.5,2360.0,2336.25,9.5,1,12.0,2.5,fixed_contracts,2011-02-28 13:30:00-05:00,2340.25,eod_flatten,205.0,200.0,1.0789473684210527,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_size_segment_orderflow,2011-03-01,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.42857142857142855,-0.07025303435507098,-0.13046082752128707,-0.3583183942163576,0.3583183942163576,0.02,0.04,-1683.0,3927.0,-1366.0,19444.0,-3049.0,23371.0,2011-03-01 12:30:00-05:00,2011-03-01 12:30:00-05:00,0.004,1.5,13:30:00,2323.5,2011-03-01 12:29:00-05:00,2324.5,2323.25,2011-03-01 12:30:00-05:00,2011-03-01 12:30:00-05:00,2323.25,2332.75,2309.0,9.5,1,4.0,6.25,fixed_contracts,2011-03-01 13:30:00-05:00,2322.0,eod_flatten,25.0,20.0,0.13157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_size_segment_orderflow,2011-03-07,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.11326860841423948,-0.01376791233492554,-0.033226346006057596,-0.09950069607931394,0.09950069607931394,0.02,0.04,-490.0,4326.0,-245.0,17795.0,-735.0,22121.0,2011-03-07 12:30:00-05:00,2011-03-07 12:30:00-05:00,0.004,1.5,13:30:00,2316.75,2011-03-07 12:29:00-05:00,2318.0,2316.5,2011-03-07 12:30:00-05:00,2011-03-07 12:30:00-05:00,2316.25,2325.75,2302.0,9.5,1,10.0,3.25,fixed_contracts,2011-03-07 13:30:00-05:00,2311.5,eod_flatten,95.0,90.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_size_segment_orderflow,2011-03-17,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.26443057722308894,0.014960930055269678,-0.039898912544034305,-0.2793915072783586,0.2793915072783586,0.02,0.04,-678.0,2564.0,157.0,10494.0,-521.0,13058.0,2011-03-17 12:30:00-04:00,2011-03-17 12:30:00-04:00,0.004,1.5,13:30:00,2239.0,2011-03-17 12:29:00-04:00,2240.0,2238.5,2011-03-17 12:30:00-04:00,2011-03-17 12:30:00-04:00,2238.75,2247.75,2225.25,9.0,1,9.5,3.0,fixed_contracts,2011-03-17 13:30:00-04:00,2230.5,eod_flatten,165.0,160.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_size_segment_orderflow,2011-03-22,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.059944666461727636,-0.011797440178074568,-0.0245955221441412,-0.04814722628365307,0.04814722628365307,0.02,0.04,-195.0,3253.0,-106.0,8985.0,-301.0,12238.0,2011-03-22 12:30:00-04:00,2011-03-22 12:30:00-04:00,0.004,1.5,13:30:00,2259.5,2011-03-22 12:29:00-04:00,2260.5,2259.25,2011-03-22 12:30:00-04:00,2011-03-22 12:30:00-04:00,2259.25,2268.5,2245.375,9.25,1,8.0,0.75,fixed_contracts,2011-03-22 13:30:00-04:00,2252.75,eod_flatten,130.0,125.0,0.7027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_size_segment_orderflow,2011-04-08,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.1724137931034483,-0.101514853433012,-0.10877626699629171,-0.07089893967043628,0.07089893967043628,0.02,0.04,-100.0,580.0,-516.0,5083.0,-616.0,5663.0,2011-04-08 12:30:00-04:00,2011-04-08 12:30:00-04:00,0.004,1.5,13:30:00,2328.5,2011-04-08 12:29:00-04:00,2328.75,2328.5,2011-04-08 12:30:00-04:00,2011-04-08 12:30:00-04:00,2328.25,2337.75,2314.0,9.5,1,4.75,2.5,fixed_contracts,2011-04-08 13:30:00-04:00,2327.5,eod_flatten,15.0,10.0,0.07894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_size_segment_orderflow,2011-04-18,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.4900095147478592,0.0077091095978414495,-0.05150554675118859,-0.49771862434570063,0.49771862434570063,0.02,0.04,-515.0,1051.0,60.0,7783.0,-455.0,8834.0,2011-04-18 12:30:00-04:00,2011-04-18 12:30:00-04:00,0.004,1.5,13:30:00,2263.25,2011-04-18 12:29:00-04:00,2263.25,2262.5,2011-04-18 12:30:00-04:00,2011-04-18 12:30:00-04:00,2262.75,2272.0,2248.875,9.25,1,3.75,2.25,fixed_contracts,2011-04-18 13:30:00-04:00,2262.0,eod_flatten,15.0,10.0,0.08108108108108109,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_size_segment_orderflow,2011-04-19,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.09603072983354674,0.020101154195305407,0.0005391998274560553,-0.11613188402885215,0.11613188402885215,0.02,0.04,-150.0,1562.0,155.0,7711.0,5.0,9273.0,2011-04-19 12:30:00-04:00,2011-04-19 12:30:00-04:00,0.004,1.5,13:30:00,2286.0,2011-04-19 12:29:00-04:00,2287.0,2286.0,2011-04-19 12:30:00-04:00,2011-04-19 12:30:00-04:00,2285.75,2295.0,2271.875,9.25,1,0.25,7.25,fixed_contracts,2011-04-19 13:30:00-04:00,2292.25,eod_flatten,-130.0,-135.0,-0.7027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_size_segment_orderflow,2011-04-25,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.3225283630470016,0.03680479825517993,-0.014935822637106185,-0.3593331613021815,0.3593331613021815,0.02,0.04,-199.0,617.0,135.0,3668.0,-64.0,4285.0,2011-04-25 12:30:00-04:00,2011-04-25 12:30:00-04:00,0.004,1.5,13:30:00,2376.75,2011-04-25 12:29:00-04:00,2376.75,2376.25,2011-04-25 12:30:00-04:00,2011-04-25 12:30:00-04:00,2376.5,2386.25,2361.875,9.75,1,1.75,0.75,fixed_contracts,2011-04-25 13:30:00-04:00,2376.75,eod_flatten,-5.0,-10.0,-0.02564102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_size_segment_orderflow,2011-04-29,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.3721973094170404,0.017483846446218167,-0.05065077622706602,-0.3896811558632585,0.3896811558632585,0.02,0.04,-415.0,1115.0,92.0,5262.0,-323.0,6377.0,2011-04-29 12:30:00-04:00,2011-04-29 12:30:00-04:00,0.004,1.5,13:30:00,2407.75,2011-04-29 12:29:00-04:00,2408.0,2407.75,2011-04-29 12:30:00-04:00,2011-04-29 12:30:00-04:00,2407.75,2417.5,2393.125,9.75,1,0.25,3.5,fixed_contracts,2011-04-29 13:30:00-04:00,2410.5,eod_flatten,-55.0,-60.0,-0.28205128205128205,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
