point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-28 12:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-28 13:30:00-05:00,1,200.0,200.0,150200.0,150200.0,0.0,0.0
2,2011-03-01 13:30:00-05:00,2,20.0,220.0,150220.0,150220.0,0.0,0.0
3,2011-03-07 13:30:00-05:00,3,90.0,310.0,150310.0,150310.0,0.0,0.0
4,2011-03-17 13:30:00-04:00,4,160.0,470.0,150470.0,150470.0,0.0,0.0
5,2011-03-22 13:30:00-04:00,5,125.0,595.0,150595.0,150595.0,0.0,0.0
6,2011-04-08 13:30:00-04:00,6,10.0,605.0,150605.0,150605.0,0.0,0.0
7,2011-04-18 13:30:00-04:00,7,10.0,615.0,150615.0,150615.0,0.0,0.0
8,2011-04-19 13:30:00-04:00,8,-135.0,480.0,150480.0,150615.0,135.0,0.00089632506722438
9,2011-04-25 13:30:00-04:00,9,-10.0,470.0,150470.0,150615.0,145.0,0.0009627195166484082
10,2011-04-29 13:30:00-04:00,10,-60.0,410.0,150410.0,150615.0,205.0,0.0013610862131925772
11,2011-05-04 13:30:00-04:00,11,-150.0,260.0,150260.0,150615.0,355.0,0.0023570029545529995
12,2011-05-10 13:30:00-04:00,12,-20.0,240.0,150240.0,150615.0,375.0,0.002489791853401056
13,2011-05-11 13:30:00-04:00,13,15.0,255.0,150255.0,150615.0,360.0,0.0023902001792650133
14,2011-05-27 13:30:00-04:00,14,0.0,255.0,150255.0,150615.0,360.0,0.0023902001792650133
15,2011-05-31 13:30:00-04:00,15,-60.0,195.0,150195.0,150615.0,420.0,0.0027885668758091823
16,2011-06-01 13:30:00-04:00,16,60.0,255.0,150255.0,150615.0,360.0,0.0023902001792650133
17,2011-06-03 13:30:00-04:00,17,45.0,300.0,150300.0,150615.0,315.0,0.002091425156856887
18,2011-06-06 13:30:00-04:00,18,5.0,305.0,150305.0,150615.0,310.0,0.0020582279321448727
19,2011-06-09 13:30:00-04:00,19,-60.0,245.0,150245.0,150615.0,370.0,0.0024565946286890417
20,2011-06-17 13:30:00-04:00,20,80.0,325.0,150325.0,150615.0,290.0,0.0019254390332968164
21,2011-06-20 13:30:00-04:00,21,55.0,380.0,150380.0,150615.0,235.0,0.0015602695614646616
22,2011-06-22 13:30:00-04:00,22,-45.0,335.0,150335.0,150615.0,280.0,0.0018590445838727882
23,2011-06-28 13:30:00-04:00,23,-60.0,275.0,150275.0,150615.0,340.0,0.002257411280416957
24,2011-07-05 13:30:00-04:00,24,-70.0,205.0,150205.0,150615.0,410.0,0.0027221724263851543
25,2011-07-08 13:30:00-04:00,25,-140.0,65.0,150065.0,150615.0,550.0,0.003651694718321548
26,2011-07-12 13:30:00-04:00,26,-20.0,45.0,150045.0,150615.0,570.0,0.0037844836171696044
27,2011-07-13 13:30:00-04:00,27,75.0,120.0,150120.0,150615.0,495.0,0.0032865252464893933
28,2011-07-20 13:30:00-04:00,28,-185.0,-65.0,149935.0,150615.0,680.0,0.004514822560833914
29,2011-07-27 13:30:00-04:00,29,100.0,35.0,150035.0,150615.0,580.0,0.003850878066593633
30,2011-08-02 12:48:00-04:00,30,275.0,310.0,150310.0,150615.0,305.0,0.0020250307074328585
31,2011-08-03 12:51:00-04:00,31,-195.0,115.0,150115.0,150615.0,500.0,0.0033197224712014075
32,2011-08-09 13:00:00-04:00,32,245.0,360.0,150360.0,150615.0,255.0,0.001693058460312718
33,2011-08-17 12:50:00-04:00,33,-185.0,175.0,150175.0,150615.0,440.0,0.0029213557746572386
34,2011-08-23 12:43:00-04:00,34,-180.0,-5.0,149995.0,150615.0,620.0,0.0041164558642897454
35,2011-08-25 12:46:00-04:00,35,245.0,240.0,150240.0,150615.0,375.0,0.002489791853401056
36,2011-08-30 13:30:00-04:00,36,65.0,305.0,150305.0,150615.0,310.0,0.0020582279321448727
37,2011-09-02 13:30:00-04:00,37,150.0,455.0,150455.0,150615.0,160.0,0.0010623111907844503
38,2011-09-07 13:24:00-04:00,38,-190.0,265.0,150265.0,150615.0,350.0,0.0023238057298409854
39,2011-09-08 13:30:00-04:00,39,-5.0,260.0,150260.0,150615.0,355.0,0.0023570029545529995
40,2011-09-13 13:06:00-04:00,40,-190.0,70.0,150070.0,150615.0,545.0,0.0036184974936095344
41,2011-09-14 13:30:00-04:00,41,-85.0,-15.0,149985.0,150615.0,630.0,0.004182850313713774
42,2011-09-16 13:30:00-04:00,42,-15.0,-30.0,149970.0,150615.0,645.0,0.0042824419878498155
43,2011-09-22 12:41:00-04:00,43,-185.0,-215.0,149785.0,150615.0,830.0,0.005510739302194336
44,2011-09-23 13:30:00-04:00,44,15.0,-200.0,149800.0,150615.0,815.0,0.0054111476280582944
45,2011-09-26 12:55:00-04:00,45,260.0,60.0,150060.0,150615.0,555.0,0.0036848919430335623
46,2011-09-28 13:27:00-04:00,46,267.5,327.5,150327.5,150615.0,287.5,0.0019088404209408093
47,2011-10-04 12:44:00-04:00,47,-180.0,147.5,150147.5,150615.0,467.5,0.003103940510573316
48,2011-10-05 12:53:00-04:00,48,-185.0,-37.5,149962.5,150615.0,652.5,0.004332237824917837
49,2011-10-07 13:30:00-04:00,49,-20.0,-57.5,149942.5,150615.0,672.5,0.004465026723765893
50,2011-10-14 13:30:00-04:00,50,-85.0,-142.5,149857.5,150615.0,757.5,0.005029379543870133
51,2011-10-17 13:30:00-04:00,51,90.0,-52.5,149947.5,150615.0,667.5,0.004431829499053879
52,2011-10-21 13:06:00-04:00,52,275.0,222.5,150222.5,150615.0,392.5,0.002605982139893105
53,2011-10-24 13:30:00-04:00,53,15.0,237.5,150237.5,150615.0,377.5,0.0025063904657570625
54,2011-10-25 13:30:00-04:00,54,95.0,332.5,150332.5,150615.0,282.5,0.0018756431962287953
55,2011-10-26 13:30:00-04:00,55,65.0,397.5,150397.5,150615.0,217.5,0.0014440792749726122
56,2011-10-27 13:14:00-04:00,56,-205.0,192.5,150192.5,150615.0,422.5,0.0028051654881651894
57,2011-10-28 13:24:00-04:00,57,-205.0,-12.5,149987.5,150615.0,627.5,0.004166251701357766
58,2011-10-31 13:30:00-04:00,58,-105.0,-117.5,149882.5,150615.0,732.5,0.0048633934203100625
59,2011-11-01 13:30:00-04:00,59,-70.0,-187.5,149812.5,150615.0,802.5,0.005328154566278259
60,2011-11-07 13:18:00-05:00,60,-200.0,-387.5,149612.5,150615.0,1002.5,0.006656043554758823
61,2011-11-09 13:07:00-05:00,61,-200.0,-587.5,149412.5,150615.0,1202.5,0.007983932543239385
62,2011-11-10 13:10:00-05:00,62,-195.0,-782.5,149217.5,150615.0,1397.5,0.009278624307007934
63,2011-11-16 13:26:00-05:00,63,-200.0,-982.5,149017.5,150615.0,1597.5,0.010606513295488498
64,2011-11-17 12:33:00-05:00,64,267.5,-715.0,149285.0,150615.0,1330.0,0.008830461773395745
65,2011-11-22 12:57:00-05:00,65,-190.0,-905.0,149095.0,150615.0,1520.0,0.010091956312452278
66,2011-11-28 13:30:00-05:00,66,-65.0,-970.0,149030.0,150615.0,1585.0,0.010523520233708462
67,2011-12-06 13:30:00-05:00,67,-95.0,-1065.0,148935.0,150615.0,1680.0,0.011154267503236729
68,2011-12-07 13:30:00-05:00,68,-35.0,-1100.0,148900.0,150615.0,1715.0,0.011386648076220827
69,2011-12-14 13:15:00-05:00,69,-190.0,-1290.0,148710.0,150615.0,1905.0,0.012648142615277363
70,2011-12-16 13:30:00-05:00,70,-20.0,-1310.0,148690.0,150615.0,1925.0,0.01278093151412542
71,2011-12-29 13:30:00-05:00,71,-45.0,-1355.0,148645.0,150615.0,1970.0,0.013079706536533545
72,2012-01-05 13:30:00-05:00,72,-165.0,-1520.0,148480.0,150615.0,2135.0,0.01417521495203001
73,2012-01-06 13:30:00-05:00,73,20.0,-1500.0,148500.0,150615.0,2115.0,0.014042426053181954
74,2012-01-09 13:30:00-05:00,74,-50.0,-1550.0,148450.0,150615.0,2165.0,0.014374398300302094
75,2012-01-12 13:30:00-05:00,75,-55.0,-1605.0,148395.0,150615.0,2220.0,0.01473956777213425
76,2012-01-13 13:30:00-05:00,76,20.0,-1585.0,148415.0,150615.0,2200.0,0.014606778873286192
77,2012-01-18 13:30:00-05:00,77,-60.0,-1645.0,148355.0,150615.0,2260.0,0.015005145569830363
78,2012-01-19 13:30:00-05:00,78,-45.0,-1690.0,148310.0,150615.0,2305.0,0.01530392059223849
79,2012-01-20 13:30:00-05:00,79,-95.0,-1785.0,148215.0,150615.0,2400.0,0.015934667861766755
80,2012-01-26 13:30:00-05:00,80,-50.0,-1835.0,148165.0,150615.0,2450.0,0.0162666401088869
81,2012-01-27 13:30:00-05:00,81,-45.0,-1880.0,148120.0,150615.0,2495.0,0.016565415131295023
82,2012-02-01 13:30:00-05:00,82,-80.0,-1960.0,148040.0,150615.0,2575.0,0.01709657072668725
83,2012-02-02 13:30:00-05:00,83,75.0,-1885.0,148115.0,150615.0,2500.0,0.01659861235600704
84,2012-02-03 13:30:00-05:00,84,-30.0,-1915.0,148085.0,150615.0,2530.0,0.016797795704279122
85,2012-02-06 13:30:00-05:00,85,-95.0,-2010.0,147990.0,150615.0,2625.0,0.01742854297380739
86,2012-02-08 13:30:00-05:00,86,-160.0,-2170.0,147830.0,150615.0,2785.0,0.01849085416459184
87,2012-02-13 13:30:00-05:00,87,-85.0,-2255.0,147745.0,150615.0,2870.0,0.01905520698469608
88,2012-02-14 13:30:00-05:00,88,30.0,-2225.0,147775.0,150615.0,2840.0,0.018856023636423996
89,2012-02-15 12:45:00-05:00,89,305.0,-1920.0,148080.0,150615.0,2535.0,0.016830992928991137
90,2012-02-16 13:14:00-05:00,90,-220.0,-2140.0,147860.0,150615.0,2755.0,0.018291670816319754
91,2012-02-22 13:30:00-05:00,91,-120.0,-2260.0,147740.0,150615.0,2875.0,0.019088404209408095
92,2012-02-27 13:30:00-05:00,92,-15.0,-2275.0,147725.0,150615.0,2890.0,0.019187995883544137
93,2012-02-28 13:30:00-05:00,93,-80.0,-2355.0,147645.0,150615.0,2970.0,0.01971915147893636
94,2012-03-02 13:30:00-05:00,94,25.0,-2330.0,147670.0,150615.0,2945.0,0.01955316535537629
95,2012-03-06 13:30:00-05:00,95,-70.0,-2400.0,147600.0,150615.0,3015.0,0.02001792650134449
96,2012-03-07 13:30:00-05:00,96,5.0,-2395.0,147605.0,150615.0,3010.0,0.019984729276632474
97,2012-03-14 13:11:00-04:00,97,-230.0,-2625.0,147375.0,150615.0,3240.0,0.02151180161338512
98,2012-03-15 13:30:00-04:00,98,165.0,-2460.0,147540.0,150615.0,3075.0,0.020416293197888655
99,2012-03-27 13:30:00-04:00,99,-15.0,-2475.0,147525.0,150615.0,3090.0,0.020515884872024697
100,2012-03-30 13:30:00-04:00,100,-65.0,-2540.0,147460.0,150615.0,3155.0,0.020947448793280882
101,2012-04-03 13:30:00-04:00,101,-10.0,-2550.0,147450.0,150615.0,3165.0,0.02101384324270491
102,2012-04-04 13:30:00-04:00,102,155.0,-2395.0,147605.0,150615.0,3010.0,0.019984729276632474
103,2012-04-10 13:30:00-04:00,103,110.0,-2285.0,147715.0,150615.0,2900.0,0.019254390332968163
104,2012-04-11 13:30:00-04:00,104,10.0,-2275.0,147725.0,150615.0,2890.0,0.019187995883544137
105,2012-04-17 13:30:00-04:00,105,-120.0,-2395.0,147605.0,150615.0,3010.0,0.019984729276632474
106,2012-04-19 13:30:00-04:00,106,75.0,-2320.0,147680.0,150615.0,2935.0,0.01948677090595226
107,2012-04-24 13:30:00-04:00,107,170.0,-2150.0,147850.0,150615.0,2765.0,0.018358065265743784
108,2012-05-03 13:30:00-04:00,108,-40.0,-2190.0,147810.0,150615.0,2805.0,0.018623643063439898
109,2012-05-09 13:30:00-04:00,109,-5.0,-2195.0,147805.0,150615.0,2810.0,0.01865684028815191
