session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-28,200.0,205.0,1,1,0
2011-03-01,20.0,25.0,1,1,0
2011-03-07,90.0,95.0,1,1,0
2011-03-17,160.0,165.0,1,1,0
2011-03-22,125.0,130.0,1,1,0
2011-04-08,10.0,15.0,1,1,0
2011-04-18,10.0,15.0,1,1,0
2011-04-19,-135.0,-130.0,1,0,1
2011-04-25,-10.0,-5.0,1,0,1
2011-04-29,-60.0,-55.0,1,0,1
2011-05-04,-150.0,-145.0,1,0,1
2011-05-10,-20.0,-15.0,1,0,1
2011-05-11,15.0,20.0,1,1,0
2011-05-27,0.0,5.0,1,0,0
2011-05-31,-60.0,-55.0,1,0,1
2011-06-01,60.0,65.0,1,1,0
2011-06-03,45.0,50.0,1,1,0
2011-06-06,5.0,10.0,1,1,0
2011-06-09,-60.0,-55.0,1,0,1
2011-06-17,80.0,85.0,1,1,0
2011-06-20,55.0,60.0,1,1,0
2011-06-22,-45.0,-40.0,1,0,1
2011-06-28,-60.0,-55.0,1,0,1
2011-07-05,-70.0,-65.0,1,0,1
2011-07-08,-140.0,-135.0,1,0,1
2011-07-12,-20.0,-15.0,1,0,1
2011-07-13,75.0,80.0,1,1,0
2011-07-20,-185.0,-180.0,1,0,1
2011-07-27,100.0,105.0,1,1,0
2011-08-02,275.0,280.0,1,1,0
2011-08-03,-195.0,-190.0,1,0,1
2011-08-09,245.0,250.0,1,1,0
2011-08-17,-185.0,-180.0,1,0,1
2011-08-23,-180.0,-175.0,1,0,1
2011-08-25,245.0,250.0,1,1,0
2011-08-30,65.0,70.0,1,1,0
2011-09-02,150.0,155.0,1,1,0
2011-09-07,-190.0,-185.0,1,0,1
2011-09-08,-5.0,0.0,1,0,1
2011-09-13,-190.0,-185.0,1,0,1
2011-09-14,-85.0,-80.0,1,0,1
2011-09-16,-15.0,-10.0,1,0,1
2011-09-22,-185.0,-180.0,1,0,1
2011-09-23,15.0,20.0,1,1,0
2011-09-26,260.0,265.0,1,1,0
2011-09-28,267.5,272.5,1,1,0
2011-10-04,-180.0,-175.0,1,0,1
2011-10-05,-185.0,-180.0,1,0,1
2011-10-07,-20.0,-15.0,1,0,1
2011-10-14,-85.0,-80.0,1,0,1
2011-10-17,90.0,95.0,1,1,0
2011-10-21,275.0,280.0,1,1,0
2011-10-24,15.0,20.0,1,1,0
2011-10-25,95.0,100.0,1,1,0
2011-10-26,65.0,70.0,1,1,0
2011-10-27,-205.0,-200.0,1,0,1
2011-10-28,-205.0,-200.0,1,0,1
2011-10-31,-105.0,-100.0,1,0,1
2011-11-01,-70.0,-65.0,1,0,1
2011-11-07,-200.0,-195.0,1,0,1
2011-11-09,-200.0,-195.0,1,0,1
2011-11-10,-195.0,-190.0,1,0,1
2011-11-16,-200.0,-195.0,1,0,1
2011-11-17,267.5,272.5,1,1,0
2011-11-22,-190.0,-185.0,1,0,1
2011-11-28,-65.0,-60.0,1,0,1
2011-12-06,-95.0,-90.0,1,0,1
2011-12-07,-35.0,-30.0,1,0,1
2011-12-14,-190.0,-185.0,1,0,1
2011-12-16,-20.0,-15.0,1,0,1
2011-12-29,-45.0,-40.0,1,0,1
2012-01-05,-165.0,-160.0,1,0,1
2012-01-06,20.0,25.0,1,1,0
2012-01-09,-50.0,-45.0,1,0,1
2012-01-12,-55.0,-50.0,1,0,1
2012-01-13,20.0,25.0,1,1,0
2012-01-18,-60.0,-55.0,1,0,1
2012-01-19,-45.0,-40.0,1,0,1
2012-01-20,-95.0,-90.0,1,0,1
2012-01-26,-50.0,-45.0,1,0,1
2012-01-27,-45.0,-40.0,1,0,1
2012-02-01,-80.0,-75.0,1,0,1
2012-02-02,75.0,80.0,1,1,0
2012-02-03,-30.0,-25.0,1,0,1
2012-02-06,-95.0,-90.0,1,0,1
2012-02-08,-160.0,-155.0,1,0,1
2012-02-13,-85.0,-80.0,1,0,1
2012-02-14,30.0,35.0,1,1,0
2012-02-15,305.0,310.0,1,1,0
2012-02-16,-220.0,-215.0,1,0,1
2012-02-22,-120.0,-115.0,1,0,1
2012-02-27,-15.0,-10.0,1,0,1
2012-02-28,-80.0,-75.0,1,0,1
2012-03-02,25.0,30.0,1,1,0
2012-03-06,-70.0,-65.0,1,0,1
2012-03-07,5.0,10.0,1,1,0
2012-03-14,-230.0,-225.0,1,0,1
2012-03-15,165.0,170.0,1,1,0
2012-03-27,-15.0,-10.0,1,0,1
2012-03-30,-65.0,-60.0,1,0,1
2012-04-03,-10.0,-5.0,1,0,1
2012-04-04,155.0,160.0,1,1,0
2012-04-10,110.0,115.0,1,1,0
2012-04-11,10.0,15.0,1,1,0
