run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,1,2,0.25,101,101,101,0,0,0,0,0,0,0,101,142.98354081152007,-2105.0,0.5561412756984713,-0.1558615737016173,2105.0,0.014033333333333333,-0.01980858598111579,-1.4115381934286786,0.7425742574257426,0,0,False,-392.5,0.0,4,False,min_total_net_profit
2,0.6,1,2,0.5,101,101,101,0,0,0,0,0,0,0,101,142.98354081152007,-1305.0,0.8131041890440387,-0.08902989053330042,1993.75,0.013230914716592978,-0.012294095595284937,-0.929194682198868,0.6633663366336634,0,0,False,-430.0,0.0,4,False,min_total_net_profit
3,0.6,1,2,0.75,101,101,101,0,0,0,0,0,0,0,101,142.98354081152007,-1467.5,0.8412226129294023,-0.13110909845409255,1981.25,0.013208333333333334,-0.013821839810831182,-1.0464484399367455,0.5445544554455446,0,0,False,-455.0,0.0,4,False,min_total_net_profit
4,0.6,1,4,0.25,101,101,101,0,0,0,0,0,0,0,101,142.98354081152007,-1411.25,0.6935396308360477,-0.07914554458178479,1668.125,0.011101821464076103,-0.013293083858239685,-1.1973786374834248,0.7920792079207921,0,0,False,-417.5,0.0,4,False,min_total_net_profit
5,0.6,1,4,0.5,101,101,101,0,0,0,0,0,0,0,101,142.98354081152007,-267.5,0.9622175141242938,-0.02964059408673527,1400.0,0.00928143464461221,-0.002523690805657508,-0.2719074046513367,0.693069306930693,0,0,False,-455.0,0.0,4,False,min_total_net_profit
6,0.6,1,4,0.75,101,101,101,0,0,0,0,0,0,0,101,142.98354081152007,-1739.375,0.8337514934289127,-0.09894752477980458,2705.0,0.018033333333333332,-0.016376319938085748,-0.9081138597829436,0.5544554455445545,0,0,False,-480.0,0.0,4,False,min_total_net_profit
7,0.6,1,6,0.25,101,101,101,0,0,0,0,0,0,0,101,142.98315595678363,-295.625,0.9287221217600965,-0.01985113955649661,1130.625,0.007503390835825477,-0.0027889158243608048,-0.371687399121598,0.8316831683168316,0,0,False,-442.5,0.0,3,False,min_total_net_profit
8,0.6,1,6,0.5,101,101,101,0,0,0,0,0,0,0,101,142.98277110411897,413.75,1.0555369127516778,-0.004999654407981751,1487.5,0.009844392418990577,0.003907129904959339,0.3968888823877226,0.7029702970297029,0,0,True,-480.0,0.7129909365558912,3,False,max_best_day_concentration
9,0.6,1,6,0.75,101,101,101,0,0,0,0,0,0,0,101,142.98277110411897,-1026.875,0.9075095699166854,-0.05450460490303123,2314.375,0.015429166666666667,-0.009677640229857398,-0.6272302606442818,0.5742574257425742,0,0,False,-505.0,0.0,4,False,min_total_net_profit
10,0.6,2,2,0.25,100,100,100,0,0,0,0,0,0,0,100,141.56786218962384,-2109.375,0.555218766473379,-0.15849161801006204,2109.375,0.0140625,-0.01984963449733579,-1.4115295642549894,0.74,0,0,False,-392.5,0.0,4,False,min_total_net_profit
