run_id,entry.params.min_mes_return_ticks,entry.params.min_lag_gap_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.5,1,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-8358.75,0.4349332431975663,-0.5471535441097153,8358.75,0.055725,-0.07796104497973999,-1.3990317627589053,0.34831460674157305,0,0,False,-505.0,0.0,7,False,min_total_net_profit
2,2,0.5,1,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-8977.5,0.4534246575342466,-0.5050187126490411,9102.5,0.06068333333333333,-0.08365773303893964,-1.3785948866620101,0.3258426966292135,0,0,False,-705.0,0.0,7,False,min_total_net_profit
3,2,0.5,1,1.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-10227.5,0.4550419608365526,-0.4978823628160621,10746.25,0.07164166666666667,-0.09513450413688007,-1.3279214256630927,0.2640449438202247,0,0,False,-705.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,2,0.5,2,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-8177.5,0.4730992268041237,-0.45091306178097645,8418.125,0.056120833333333335,-0.07629035664871942,-1.3593945798272076,0.38764044943820225,0,0,False,-517.5,0.0,6,False,min_total_net_profit
5,2,0.5,2,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-10152.5,0.4387783305693753,-0.45512654492704396,10327.5,0.06885,-0.09444709636076754,-1.3717806297860209,0.33707865168539325,0,0,False,-717.5,0.0,7,False,min_total_net_profit
6,2,0.5,2,1.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-10502.5,0.47975232198142415,-0.45660496006601486,11115.0,0.0741,-0.09765368754819193,-1.3178635296652081,0.2696629213483146,0,0,False,-717.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,2,0.5,4,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97723021437514,-7749.375,0.5419991134751773,-0.27204327478095214,7936.875,0.0529125,-0.07234036482175565,-1.3671696635342434,0.47191011235955055,0,0,False,-742.5,0.0,6,False,min_total_net_profit
8,2,0.5,4,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97723021437514,-7752.5,0.5880164740268368,-0.23271743208432294,8392.5,0.055888522625112375,-0.07236921335991753,-1.2948850669278542,0.43258426966292135,0,0,False,-742.5,0.0,7,False,min_total_net_profit
9,2,0.5,4,1.5,178,178,178,0,0,0,0,0,0,0,178,251.97723021437514,-9771.25,0.5629542659062954,-0.2710601287135364,10821.25,0.07214166666666667,-0.0909501719500273,-1.2607162566712804,0.33146067415730335,0,0,False,-742.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,2,1.0,1,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-8358.75,0.4349332431975663,-0.5471535441097153,8358.75,0.055725,-0.07796104497973999,-1.3990317627589053,0.34831460674157305,0,0,False,-505.0,0.0,7,False,min_total_net_profit
