run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,35,0.003,3.0,50,0.0035,2.5,211,106.266754761426,65107.5,1.4722040905134899,0.23668965097258227,15465.0,0.1031,0.19908808429639357,1.9310192463277749,0.44549763033175355,0,4,True,-1780.0,0.07057558652996966,8,False,max_drawdown_pct;preferred_min_total_trades
2,35,0.003,3.0,50,0.0035,3.0,211,106.266754761426,61570.0,1.4424403564242598,0.2236559336891138,15350.0,0.10233333333333333,0.18911589499517767,1.848038061842127,0.44075829383886256,0,4,True,-1780.0,0.07463050186779276,8,False,max_drawdown_pct;preferred_min_total_trades
3,35,0.003,3.0,50,0.0035,4.0,211,106.266754761426,64050.0,1.460261569416499,0.23313460667489577,15350.0,0.10233333333333333,0.19611558516441607,1.91643894297475,0.44075829383886256,0,4,True,-1780.0,0.07946916471506635,8,False,max_drawdown_pct;preferred_min_total_trades
4,35,0.003,3.0,50,0.004,2.5,211,106.266754761426,63525.0,1.4400914475735218,0.22794797923410678,16385.0,0.10923333333333334,0.19463716870370806,1.781847745227721,0.45023696682464454,0,4,True,-2030.0,0.07233372687918142,7,False,max_drawdown_pct;preferred_min_total_trades
5,35,0.003,3.0,50,0.004,3.0,211,106.266754761426,60645.0,1.415932238263434,0.2184693062483248,16385.0,0.10923333333333334,0.18649470314022376,1.7073057962180997,0.44549763033175355,0,4,True,-2030.0,0.07675818286750763,7,False,max_drawdown_pct;preferred_min_total_trades
6,35,0.003,3.0,50,0.004,4.0,211,106.266754761426,63400.0,1.4348273378827887,0.22770415484862042,16385.0,0.10923333333333334,0.19428489893019596,1.7786228159615132,0.44549763033175355,0,4,True,-2030.0,0.0916403785488959,7,False,max_drawdown_pct;preferred_min_total_trades
7,35,0.003,3.5,50,0.0035,2.5,211,106.266754761426,69167.5,1.4922603373425378,0.25568133996221065,15465.0,0.1031,0.21043339550355067,2.041061062110094,0.43601895734597157,0,4,True,-1780.0,0.07752918639534463,8,False,max_drawdown_pct;preferred_min_total_trades
8,35,0.003,3.5,50,0.0035,3.0,211,106.266754761426,65630.0,1.46286762112984,0.24264762267874224,15350.0,0.10233333333333333,0.20055408851255607,1.9598119398621114,0.4312796208530806,0,4,True,-1780.0,0.08170806033825995,8,False,max_drawdown_pct;preferred_min_total_trades
9,35,0.003,3.5,50,0.0035,4.0,211,106.266754761426,68110.0,1.4803582763241414,0.2521262956645242,15350.0,0.10233333333333333,0.20748842402110035,2.027574176101958,0.4312796208530806,0,4,True,-1780.0,0.07873293202172955,8,False,max_drawdown_pct;preferred_min_total_trades
10,35,0.003,3.5,50,0.004,2.5,211,106.266754761426,67585.0,1.4598401088620514,0.24693966822373517,16385.0,0.10923333333333334,0.20602374877914564,1.8860886369772258,0.44075829383886256,0,4,True,-2030.0,0.07934452911148923,7,False,max_drawdown_pct;preferred_min_total_trades
11,35,0.003,3.5,50,0.004,3.0,211,106.266754761426,64705.0,1.4359147101424865,0.23746099523795317,16385.0,0.10923333333333334,0.19795756441258483,1.8122450205607399,0.43601895734597157,0,4,True,-2030.0,0.08287613012904721,7,False,max_drawdown_pct;preferred_min_total_trades
12,35,0.003,3.5,50,0.004,4.0,211,106.266754761426,67460.0,1.454475022737225,0.24669584383824883,16385.0,0.10923333333333334,0.2056747581083902,1.8828937269611552,0.43601895734597157,0,4,True,-2030.0,0.08612511117699377,7,False,max_drawdown_pct;preferred_min_total_trades
13,35,0.0035,3.0,50,0.0035,2.5,211,106.266754761426,72417.5,1.4976976736194632,0.23445758115895202,14350.0,0.09532666821669379,0.2194402584840558,2.3019818335120097,0.4597156398104265,0,4,True,-1835.0,0.07401525874270722,8,False,preferred_min_total_trades
14,35,0.0035,3.0,50,0.0035,3.0,211,106.266754761426,68880.0,1.4692577579452941,0.22142386387548352,14235.0,0.09456272627628126,0.2096334525547543,2.2168719199388787,0.4549763033175355,0,4,True,-1835.0,0.07781649245063879,8,False,preferred_min_total_trades
15,35,0.0035,3.0,50,0.0035,4.0,211,106.266754761426,71360.0,1.4861532172905951,0.2309025368612655,14235.0,0.09456272627628126,0.2165167773388803,2.2896630190873446,0.4549763033175355,0,4,True,-1835.0,0.07511210762331838,8,False,preferred_min_total_trades
16,35,0.0035,3.0,50,0.004,2.5,211,106.266754761426,70835.0,1.4661117325787985,0.22571590942047648,15435.0,0.10143820373999402,0.21506282864025494,2.1201364053281453,0.46445497630331756,0,4,True,-2030.0,0.07566880779275782,7,False,max_drawdown_pct;preferred_min_total_trades
17,35,0.0035,3.0,50,0.004,3.0,211,106.266754761426,67955.0,1.4429055595385518,0.2162372364346945,15435.0,0.10143820373999402,0.20705617832602963,2.041205095239612,0.4597156398104265,0,4,True,-2030.0,0.07887572658376867,7,False,max_drawdown_pct;preferred_min_total_trades
18,35,0.0035,3.0,50,0.004,4.0,211,106.266754761426,70710.0,1.4608616307110736,0.22547208503499008,15435.0,0.10143820373999402,0.21471639757612992,2.1167212121232954,0.4597156398104265,0,4,True,-2030.0,0.08216659595531042,7,False,max_drawdown_pct;preferred_min_total_trades
19,35,0.0035,3.5,50,0.0035,2.5,211,106.266754761426,86702.5,1.595872994055187,0.2821470704819776,14350.0,0.09532666821669379,0.25827541844857205,2.7093721335300205,0.4597156398104265,0,4,True,-1835.0,0.07173956921657391,8,False,preferred_min_total_trades
20,35,0.0035,3.5,50,0.0035,3.0,211,106.266754761426,83165.0,1.5665769663112716,0.2691133531985091,14235.0,0.09456272627628126,0.24876927845163088,2.6307329351398843,0.4549763033175355,0,4,True,-1835.0,0.07479107797751458,8,False,preferred_min_total_trades
21,35,0.0035,3.5,50,0.0035,4.0,211,106.266754761426,85645.0,1.5834724256565726,0.2785920261842911,14235.0,0.09456272627628126,0.25544108751844163,2.7012872574350975,0.4549763033175355,0,4,True,-1835.0,0.07262537217584214,8,False,preferred_min_total_trades
22,35,0.0035,3.5,50,0.004,2.5,211,106.266754761426,85120.0,1.5601105481345003,0.2734053987435021,15270.0,0.10143820373999402,0.2540316276596377,2.504299349688511,0.46445497630331756,0,4,True,-2030.0,0.07307330827067669,7,False,max_drawdown_pct;preferred_min_total_trades
23,35,0.0035,3.5,50,0.004,3.0,211,106.266754761426,82240.0,1.5360099067978883,0.26392672575772014,15270.0,0.10143820373999402,0.2462717883493395,2.427801156461547,0.4597156398104265,0,4,True,-2030.0,0.07563229571984435,7,False,max_drawdown_pct;preferred_min_total_trades
24,35,0.0035,3.5,50,0.004,4.0,211,106.266754761426,84995.0,1.55396597797041,0.27316157435801575,15270.0,0.10143820373999402,0.2536958117968149,2.5009888034599563,0.4597156398104265,0,4,True,-2030.0,0.07318077533972586,7,False,max_drawdown_pct;preferred_min_total_trades
25,35,0.004,3.0,50,0.0035,2.5,211,106.266754761426,82317.5,1.5377241401835582,0.24058545721417446,15910.0,0.10314882333443819,0.24648122681259133,2.3895689630256682,0.46919431279620855,0,4,True,-2095.0,0.07440702159322136,8,False,max_drawdown_pct;preferred_min_total_trades
26,35,0.004,3.0,50,0.0035,3.0,211,106.266754761426,78780.0,1.5103488485084053,0.227551739930706,15910.0,0.10307024807074487,0.23688576442453146,2.2982943076060023,0.46445497630331756,0,4,True,-2095.0,0.07774815943132775,8,False,max_drawdown_pct;preferred_min_total_trades
27,35,0.004,3.0,50,0.0035,4.0,211,106.266754761426,81260.0,1.5264146665371037,0.237030412916488,15910.0,0.10307024807074487,0.24362040620802583,2.3636346158865438,0.46445497630331756,0,4,True,-2095.0,0.07537533841988678,8,False,max_drawdown_pct;preferred_min_total_trades
28,35,0.004,3.0,50,0.004,2.5,211,106.266754761426,80735.0,1.506016922594798,0.23184378547569892,17255.0,0.10696839796630446,0.24219772864507627,2.264198896587847,0.47393364928909953,0,4,True,-2095.0,0.07586548584876447,7,False,max_drawdown_pct;preferred_min_total_trades
29,35,0.004,3.0,50,0.004,3.0,211,106.266754761426,77855.0,1.4835413949444134,0.22236511248991697,17255.0,0.10696839796630446,0.2343645795932432,2.190970268312975,0.46919431279620855,0,4,True,-2095.0,0.07867189005201979,7,False,max_drawdown_pct;preferred_min_total_trades
30,35,0.004,3.0,50,0.004,4.0,211,106.266754761426,80610.0,1.5006521334078629,0.2315999610902126,17255.0,0.10696839796630446,0.2418587591370278,2.261030021345318,0.46919431279620855,0,4,True,-2095.0,0.07598312864408882,7,False,max_drawdown_pct;preferred_min_total_trades
31,35,0.004,3.5,50,0.0035,2.5,211,106.266754761426,85137.5,1.5561452787666983,0.2507363327432036,16745.0,0.10314882333443819,0.2540786348080071,2.463223782826984,0.46919431279620855,0,4,True,-2095.0,0.08354133020114521,8,False,max_drawdown_pct;preferred_min_total_trades
32,35,0.004,3.5,50,0.0035,3.0,211,106.266754761426,81600.0,1.5286172383636187,0.23770261545973512,16745.0,0.10307024807074487,0.2445409041456501,2.372565398094349,0.46445497630331756,0,4,True,-2095.0,0.08716299019607843,8,False,max_drawdown_pct;preferred_min_total_trades
33,35,0.004,3.5,50,0.0035,4.0,211,106.266754761426,84080.0,1.5446830563923168,0.2471812884455171,16745.0,0.10307024807074487,0.25123493481424486,2.437511692431393,0.46445497630331756,0,4,True,-2095.0,0.08459205518553758,8,False,max_drawdown_pct;preferred_min_total_trades
34,35,0.004,3.5,50,0.004,2.5,211,106.266754761426,83555.0,1.5236916327170167,0.24199466100472808,18620.0,0.10696839796630446,0.24982080016381403,2.3354636033953575,0.47393364928909953,0,4,True,-2095.0,0.0851235713003411,7,False,max_drawdown_pct;preferred_min_total_trades
35,35,0.004,3.5,50,0.004,3.0,211,106.266754761426,80675.0,1.5010558350413017,0.23251598801894607,18620.0,0.10696839796630446,0.24203503465982212,2.2626779428449915,0.46919431279620855,0,4,True,-2095.0,0.08816237991942981,7,False,max_drawdown_pct;preferred_min_total_trades
36,35,0.004,3.5,50,0.004,4.0,211,106.266754761426,83430.0,1.5181665735047511,0.24175083661924174,18620.0,0.10696839796630446,0.24948386894485708,2.332313783211427,0.46919431279620855,0,4,True,-2095.0,0.08525110871389188,7,False,max_drawdown_pct;preferred_min_total_trades
37,40,0.003,3.0,50,0.0035,2.5,202,101.73404958202867,64627.5,1.4923062273852599,0.25142425363860804,13290.0,0.0886,0.1977397659286646,2.2318258005492617,0.4504950495049505,0,4,True,-1780.0,0.07109976403233917,7,False,preferred_min_total_trades
38,40,0.003,3.0,50,0.0035,3.0,202,101.73404958202867,61090.0,1.46086530119573,0.23780982617914348,13175.0,0.08783333333333333,0.18775642056657005,2.1376442569248963,0.44554455445544555,0,4,True,-1780.0,0.0752168931085284,7,False,preferred_min_total_trades
39,40,0.003,3.0,50,0.0035,4.0,202,101.73404958202867,63570.0,1.4795745162385425,0.2477108162781534,13175.0,0.08783333333333333,0.1947639607629117,2.217426498249469,0.44554455445544555,0,4,True,-1780.0,0.0800692150385402,7,False,preferred_min_total_trades
40,40,0.003,3.0,50,0.004,2.5,202,101.73404958202867,63045.0,1.4577101785973574,0.24229310147614108,14210.0,0.09473333333333334,0.19328389390512757,2.040294446570664,0.45544554455445546,0,4,True,-2030.0,0.07288444761678166,7,False,preferred_min_total_trades
41,40,0.003,3.0,50,0.004,3.0,202,101.73404958202867,60165.0,1.4322198275862068,0.2323921113771312,14210.0,0.09473333333333334,0.18513226538782424,1.9542462919193269,0.4504950495049505,0,4,True,-2030.0,0.07737056428155904,7,False,preferred_min_total_trades
