run_id,entry.params.term_spread_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0025,1.0,155,155,155,0,0,0,0,0,0,0,155,115.75070459531028,-1455.0,0.8519837232960326,-0.027332190782497906,1950.0,0.012957241104355626,-0.007252686239330175,-0.5597400079938435,0.5032258064516129,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.0025,1.5,155,155,155,0,0,0,0,0,0,0,155,115.75070459531028,135.0,1.0126582278481013,0.06128808868350385,1630.0,0.01078541652881625,0.0006720243085682753,0.062308609664983715,0.45161290322580644,0,0,True,-150.0,1.4814814814814814,10,False,max_consecutive_losses;max_best_day_concentration
3,0.55,0.0025,2.0,155,155,155,0,0,0,0,0,0,0,155,115.75070459531028,795.0,1.0695842450765864,0.09445351465538145,1570.0,0.010342896669850785,0.003955277268115953,0.3824148489895931,0.4064516129032258,0,0,True,-150.0,0.33962264150943394,10,False,max_consecutive_losses
4,0.55,0.004,1.0,155,155,155,0,0,0,0,0,0,0,155,115.75070459531028,590.0,1.0486196950968274,0.05527484135752282,2395.0,0.01571470752271907,0.0029358693107166545,0.1868230322754788,0.5483870967741935,0,0,True,-235.0,0.3559322033898305,7,True,
5,0.55,0.004,1.5,155,155,155,0,0,0,0,0,0,0,155,115.75070459531028,1252.5,1.0934352853412905,0.07806761299724466,1957.5,0.012776581163109457,0.0062290330892786905,0.487535202865077,0.49032258064516127,0,0,True,-235.0,0.249500998003992,7,True,
6,0.55,0.004,2.0,155,155,155,0,0,0,0,0,0,0,155,115.75070459531028,1970.0,1.1428571428571428,0.10165609157052206,1980.0,0.012861318609938291,0.009791474500670638,0.7613118683728509,0.47096774193548385,0,0,True,-235.0,0.20812182741116753,7,True,
7,0.55,0.006,1.0,155,155,155,0,0,0,0,0,0,0,155,115.75070459531028,850.0,1.057104467584817,0.04325141290407277,2455.0,0.016046800444473496,0.00422871724408358,0.2635240126974936,0.5419354838709678,0,0,True,-345.0,0.36470588235294116,5,True,
8,0.55,0.006,1.5,155,155,155,0,0,0,0,0,0,0,155,115.75070459531028,2082.5,1.1348332793784397,0.0699335951986079,2350.0,0.015217004192770304,0.010349658790926641,0.6801377366935227,0.5161290322580645,0,0,True,-345.0,0.22208883553421369,7,True,
9,0.55,0.006,2.0,155,155,155,0,0,0,0,0,0,0,155,115.75070459531028,4405.0,1.2852055681450307,0.12424554893091483,2335.0,0.015052377115229653,0.02184984624459818,1.4515877510463782,0.5161290322580645,0,0,True,-345.0,0.14074914869466515,7,True,
10,0.6,0.0025,1.0,141,141,141,0,0,0,0,0,0,0,141,105.29580224476612,-1040.0,0.8809387521465369,-0.011864266474301876,1350.0,0.008990110878034162,-0.005182224271498614,-0.5764360797996959,0.5106382978723404,0,0,False,-145.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
