session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-06,75.0,80.0,1,1,0
2011-05-09,35.0,40.0,1,1,0
2011-05-10,-205.0,-200.0,1,0,1
2011-05-11,-205.0,-200.0,1,0,1
2011-05-12,-70.0,-65.0,1,0,1
2011-05-13,50.0,55.0,1,1,0
2011-05-16,275.0,280.0,1,1,0
2011-05-17,-200.0,-195.0,1,0,1
2011-05-18,-200.0,-195.0,1,0,1
2011-05-19,35.0,40.0,1,1,0
2011-05-23,-195.0,-190.0,1,0,1
2011-05-24,30.0,35.0,1,1,0
2011-05-25,-195.0,-190.0,1,0,1
2011-05-26,-15.0,-10.0,1,0,1
2011-05-27,15.0,20.0,1,1,0
2011-05-31,-200.0,-195.0,1,0,1
2011-06-01,275.0,280.0,1,1,0
2011-06-02,15.0,20.0,1,1,0
2011-06-03,267.5,272.5,1,1,0
2011-06-06,267.5,272.5,1,1,0
2011-06-07,115.0,120.0,1,1,0
2011-06-08,90.0,95.0,1,1,0
2011-06-09,45.0,50.0,1,1,0
2011-06-10,-190.0,-185.0,1,0,1
2011-06-14,30.0,35.0,1,1,0
2011-06-15,70.0,75.0,1,1,0
2011-06-16,260.0,265.0,1,1,0
2011-06-17,-40.0,-35.0,1,0,1
2011-06-20,85.0,90.0,1,1,0
2011-06-21,-190.0,-185.0,1,0,1
2011-06-22,260.0,265.0,1,1,0
2011-06-23,-190.0,-185.0,1,0,1
2011-06-24,145.0,150.0,1,1,0
2011-06-27,-190.0,-185.0,1,0,1
2011-06-28,-80.0,-75.0,1,0,1
2011-06-29,5.0,10.0,1,1,0
2011-07-21,130.0,135.0,1,1,0
2011-07-22,-45.0,-40.0,1,0,1
2011-07-25,215.0,220.0,1,1,0
2011-07-26,10.0,15.0,1,1,0
2011-07-27,282.5,287.5,1,1,0
2011-07-28,282.5,287.5,1,1,0
2011-08-01,-200.0,-195.0,1,0,1
2011-08-02,275.0,280.0,1,1,0
2011-08-03,-195.0,-190.0,1,0,1
2011-08-04,267.5,272.5,1,1,0
2011-08-05,260.0,265.0,1,1,0
2011-08-08,245.0,250.0,1,1,0
2011-08-09,245.0,250.0,1,1,0
2011-08-10,-180.0,-175.0,1,0,1
2011-08-11,-185.0,-180.0,1,0,1
2011-08-12,-185.0,-180.0,1,0,1
2011-08-15,-190.0,-185.0,1,0,1
2011-08-16,-185.0,-180.0,1,0,1
2011-08-17,-185.0,-180.0,1,0,1
2011-08-18,245.0,250.0,1,1,0
2011-08-19,245.0,250.0,1,1,0
2011-08-22,237.5,242.5,1,1,0
2011-08-23,245.0,250.0,1,1,0
2011-08-24,-185.0,-180.0,1,0,1
2011-08-25,245.0,250.0,1,1,0
2011-08-26,252.5,257.5,1,1,0
2011-08-29,-190.0,-185.0,1,0,1
2011-08-30,-190.0,-185.0,1,0,1
2011-08-31,260.0,265.0,1,1,0
2011-09-01,260.0,265.0,1,1,0
2011-09-02,252.5,257.5,1,1,0
2011-09-06,-185.0,-180.0,1,0,1
2011-09-07,-190.0,-185.0,1,0,1
2011-09-08,260.0,265.0,1,1,0
2011-09-09,252.5,257.5,1,1,0
2011-09-12,-185.0,-180.0,1,0,1
2011-09-13,-190.0,-185.0,1,0,1
2011-09-14,-190.0,-185.0,1,0,1
