point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-06 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-06 15:55:00-04:00,1,75.0,75.0,150075.0,150075.0,0.0,0.0
2,2011-05-09 15:55:00-04:00,2,35.0,110.0,150110.0,150110.0,0.0,0.0
3,2011-05-10 14:44:00-04:00,3,-205.0,-95.0,149905.0,150110.0,205.0,0.0013656651788688295
4,2011-05-11 15:54:00-04:00,4,-205.0,-300.0,149700.0,150110.0,410.0,0.002731330357737659
5,2011-05-12 15:55:00-04:00,5,-70.0,-370.0,149630.0,150110.0,480.0,0.0031976550529611617
6,2011-05-13 15:55:00-04:00,6,50.0,-320.0,149680.0,150110.0,430.0,0.0028645659849443742
7,2011-05-16 15:47:00-04:00,7,275.0,-45.0,149955.0,150110.0,155.0,0.0010325761108520418
8,2011-05-17 15:21:00-04:00,8,-200.0,-245.0,149755.0,150110.0,355.0,0.0023649323829191926
9,2011-05-18 14:07:00-04:00,9,-200.0,-445.0,149555.0,150110.0,555.0,0.0036972886549863433
10,2011-05-19 15:55:00-04:00,10,35.0,-410.0,149590.0,150110.0,520.0,0.003464126307374592
11,2011-05-23 14:28:00-04:00,11,-195.0,-605.0,149395.0,150110.0,715.0,0.004763173672640064
12,2011-05-24 15:55:00-04:00,12,30.0,-575.0,149425.0,150110.0,685.0,0.004563320231829991
13,2011-05-25 15:06:00-04:00,13,-195.0,-770.0,149230.0,150110.0,880.0,0.005862367597095464
14,2011-05-26 15:55:00-04:00,14,-15.0,-785.0,149215.0,150110.0,895.0,0.0059622943175005
15,2011-05-27 15:55:00-04:00,15,15.0,-770.0,149230.0,150110.0,880.0,0.005862367597095464
16,2011-05-31 15:41:00-04:00,16,-200.0,-970.0,149030.0,150110.0,1080.0,0.007194723869162614
17,2011-06-01 15:24:00-04:00,17,275.0,-695.0,149305.0,150110.0,805.0,0.005362733995070282
18,2011-06-02 15:55:00-04:00,18,15.0,-680.0,149320.0,150110.0,790.0,0.005262807274665246
19,2011-06-03 15:05:00-04:00,19,267.5,-412.5,149587.5,150110.0,522.5,0.0034807807607754315
20,2011-06-06 14:55:00-04:00,20,267.5,-145.0,149855.0,150110.0,255.0,0.0016987542468856172
21,2011-06-07 15:55:00-04:00,21,115.0,-30.0,149970.0,150110.0,140.0,0.0009326493904470055
22,2011-06-08 15:55:00-04:00,22,90.0,60.0,150060.0,150110.0,50.0,0.0003330890680167877
23,2011-06-09 15:55:00-04:00,23,45.0,105.0,150105.0,150110.0,5.0,3.330890680167877e-05
24,2011-06-10 15:00:00-04:00,24,-190.0,-85.0,149915.0,150110.0,195.0,0.001299047365265472
25,2011-06-14 15:55:00-04:00,25,30.0,-55.0,149945.0,150110.0,165.0,0.0010991939244553994
26,2011-06-15 15:55:00-04:00,26,70.0,15.0,150015.0,150110.0,95.0,0.0006328692292318966
27,2011-06-16 14:14:00-04:00,27,260.0,275.0,150275.0,150275.0,0.0,0.0
28,2011-06-17 15:55:00-04:00,28,-40.0,235.0,150235.0,150275.0,40.0,0.0002661786724338712
29,2011-06-20 15:55:00-04:00,29,85.0,320.0,150320.0,150320.0,0.0,0.0
30,2011-06-21 14:38:00-04:00,30,-190.0,130.0,150130.0,150320.0,190.0,0.0012639701969132517
31,2011-06-22 15:44:00-04:00,31,260.0,390.0,150390.0,150390.0,0.0,0.0
32,2011-06-23 15:08:00-04:00,32,-190.0,200.0,150200.0,150390.0,190.0,0.0012633818737948002
33,2011-06-24 15:55:00-04:00,33,145.0,345.0,150345.0,150390.0,45.0,0.0002992220227408737
34,2011-06-27 14:01:00-04:00,34,-190.0,155.0,150155.0,150390.0,235.0,0.001562603896535674
35,2011-06-28 15:55:00-04:00,35,-80.0,75.0,150075.0,150390.0,315.0,0.002094554159186116
36,2011-06-29 15:55:00-04:00,36,5.0,80.0,150080.0,150390.0,310.0,0.0020613072677704634
37,2011-07-21 15:55:00-04:00,37,130.0,210.0,150210.0,150390.0,180.0,0.0011968880909634949
38,2011-07-22 15:55:00-04:00,38,-45.0,165.0,150165.0,150390.0,225.0,0.0014961101137043686
39,2011-07-25 15:55:00-04:00,39,215.0,380.0,150380.0,150390.0,10.0,6.649378283130527e-05
40,2011-07-26 15:55:00-04:00,40,10.0,390.0,150390.0,150390.0,0.0,0.0
41,2011-07-27 15:16:00-04:00,41,282.5,672.5,150672.5,150672.5,0.0,0.0
42,2011-07-28 14:39:00-04:00,42,282.5,955.0,150955.0,150955.0,0.0,0.0
43,2011-08-01 15:01:00-04:00,43,-200.0,755.0,150755.0,150955.0,200.0,0.0013248981484548375
44,2011-08-02 13:57:00-04:00,44,275.0,1030.0,151030.0,151030.0,0.0,0.0
45,2011-08-03 13:39:00-04:00,45,-195.0,835.0,150835.0,151030.0,195.0,0.0012911342117460107
46,2011-08-04 13:45:00-04:00,46,267.5,1102.5,151102.5,151102.5,0.0,0.0
47,2011-08-05 13:40:00-04:00,47,260.0,1362.5,151362.5,151362.5,0.0,0.0
48,2011-08-08 13:43:00-04:00,48,245.0,1607.5,151607.5,151607.5,0.0,0.0
49,2011-08-09 13:48:00-04:00,49,245.0,1852.5,151852.5,151852.5,0.0,0.0
50,2011-08-10 13:47:00-04:00,50,-180.0,1672.5,151672.5,151852.5,180.0,0.001185360794191732
51,2011-08-11 14:13:00-04:00,51,-185.0,1487.5,151487.5,151852.5,365.0,0.0024036482771110125
52,2011-08-12 14:02:00-04:00,52,-185.0,1302.5,151302.5,151852.5,550.0,0.0036219357600302923
53,2011-08-15 14:50:00-04:00,53,-190.0,1112.5,151112.5,151852.5,740.0,0.004873149931677121
54,2011-08-16 13:52:00-04:00,54,-185.0,927.5,150927.5,151852.5,925.0,0.006091437414596401
55,2011-08-17 14:20:00-04:00,55,-185.0,742.5,150742.5,151852.5,1110.0,0.007309724897515682
56,2011-08-18 13:59:00-04:00,56,245.0,987.5,150987.5,151852.5,865.0,0.005696317149865824
57,2011-08-19 13:44:00-04:00,57,245.0,1232.5,151232.5,151852.5,620.0,0.004082909402215966
58,2011-08-22 13:53:00-04:00,58,237.5,1470.0,151470.0,151852.5,382.5,0.0025188916876574307
59,2011-08-23 13:54:00-04:00,59,245.0,1715.0,151715.0,151852.5,137.5,0.0009054839400075731
60,2011-08-24 15:15:00-04:00,60,-185.0,1530.0,151530.0,151852.5,322.5,0.0021237714229268533
61,2011-08-25 15:00:00-04:00,61,245.0,1775.0,151775.0,151852.5,77.5,0.0005103636752769958
62,2011-08-26 15:18:00-04:00,62,252.5,2027.5,152027.5,152027.5,0.0,0.0
63,2011-08-29 15:30:00-04:00,63,-190.0,1837.5,151837.5,152027.5,190.0,0.0012497738895923434
64,2011-08-30 14:25:00-04:00,64,-190.0,1647.5,151647.5,152027.5,380.0,0.002499547779184687
65,2011-08-31 14:05:00-04:00,65,260.0,1907.5,151907.5,152027.5,120.0,0.0007893308776372696
66,2011-09-01 14:02:00-04:00,66,260.0,2167.5,152167.5,152167.5,0.0,0.0
67,2011-09-02 14:31:00-04:00,67,252.5,2420.0,152420.0,152420.0,0.0,0.0
68,2011-09-06 13:49:00-04:00,68,-185.0,2235.0,152235.0,152420.0,185.0,0.0012137514761842278
69,2011-09-07 14:47:00-04:00,69,-190.0,2045.0,152045.0,152420.0,375.0,0.0024603070463193807
70,2011-09-08 13:43:00-04:00,70,260.0,2305.0,152305.0,152420.0,115.0,0.0007544941608712768
71,2011-09-09 14:30:00-04:00,71,252.5,2557.5,152557.5,152557.5,0.0,0.0
72,2011-09-12 14:35:00-04:00,72,-185.0,2372.5,152372.5,152557.5,185.0,0.0012126575225734559
73,2011-09-13 13:54:00-04:00,73,-190.0,2182.5,152182.5,152557.5,375.0,0.002458089572784032
74,2011-09-14 13:40:00-04:00,74,-190.0,1992.5,151992.5,152557.5,565.0,0.0037035216229946086
75,2011-09-15 14:12:00-04:00,75,-195.0,1797.5,151797.5,152557.5,760.0,0.004981728200842305
76,2011-09-16 15:55:00-04:00,76,-40.0,1757.5,151757.5,152557.5,800.0,0.005243924421939269
77,2011-09-20 14:48:00-04:00,77,275.0,2032.5,152032.5,152557.5,525.0,0.0034413254018976452
78,2011-09-21 14:23:00-04:00,78,-195.0,1837.5,151837.5,152557.5,720.0,0.004719531979745342
79,2011-09-22 13:55:00-04:00,79,252.5,2090.0,152090.0,152557.5,467.5,0.0030644183340707604
80,2011-09-23 13:31:00-04:00,80,-190.0,1900.0,151900.0,152557.5,657.5,0.004309850384281336
81,2011-09-26 14:01:00-04:00,81,-185.0,1715.0,151715.0,152557.5,842.5,0.005522507906854792
82,2011-09-27 14:12:00-04:00,82,-195.0,1520.0,151520.0,152557.5,1037.5,0.006800714484702489
83,2011-09-28 14:04:00-04:00,83,260.0,1780.0,151780.0,152557.5,777.5,0.005096439047572227
84,2011-09-29 13:38:00-04:00,84,260.0,2040.0,152040.0,152557.5,517.5,0.0033921636104419645
85,2011-09-30 14:27:00-04:00,85,252.5,2292.5,152292.5,152557.5,265.0,0.0017370499647673828
86,2011-10-03 13:53:00-04:00,86,245.0,2537.5,152537.5,152557.5,20.0,0.00013109811054848173
87,2011-10-20 15:55:00-04:00,87,-50.0,2487.5,152487.5,152557.5,70.0,0.000458843386919686
88,2011-10-21 14:06:00-04:00,88,-195.0,2292.5,152292.5,152557.5,265.0,0.0017370499647673828
89,2011-10-24 15:55:00-04:00,89,10.0,2302.5,152302.5,152557.5,255.0,0.0016715009094931418
90,2011-10-25 14:14:00-04:00,90,275.0,2577.5,152577.5,152577.5,0.0,0.0
91,2011-10-26 13:36:00-04:00,91,-195.0,2382.5,152382.5,152577.5,195.0,0.0012780390293457423
92,2011-10-27 13:59:00-04:00,92,-205.0,2177.5,152177.5,152577.5,400.0,0.002621618521734856
93,2011-10-31 13:48:00-04:00,93,-200.0,1977.5,151977.5,152577.5,600.0,0.003932427782602284
94,2011-11-01 13:34:00-04:00,94,-195.0,1782.5,151782.5,152577.5,795.0,0.005210466811948027
