run_id,entry.params.change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,138,113.76938739362895,-7377.5,0.3399686870946097,-0.4676069703243616,7460.0,0.049705995036063495,-0.04072606752138319,-0.8193391459487926,0.32608695652173914,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
2,0.55,0.0015,1.5,138,113.76938739362895,-7390.0,0.39226973684210525,-0.46921727628249355,7390.0,0.04926666666666667,-0.040795380455910246,-0.8280523773188818,0.2608695652173913,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.55,0.0015,2.0,138,113.76938739362895,-6877.5,0.4511173184357542,-0.4305699332873246,6877.5,0.04585,-0.03795442361652179,-0.8277954987245756,0.2318840579710145,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,138,113.75583609563438,-4877.5,0.6341646352897056,-0.17864888734453946,4947.5,0.03298333333333334,-0.026881616084161508,-0.8150060460079284,0.427536231884058,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
5,0.55,0.0025,1.5,138,113.75583609563438,-4846.25,0.6664085355360523,-0.1718962197223066,4846.25,0.032308333333333335,-0.026708886258842934,-0.8266872197733175,0.36231884057971014,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.55,0.0025,2.0,138,113.75583609563438,-3590.0,0.7559068502464729,-0.11371816589207887,3590.0,0.023933333333333334,-0.019770539534504583,-0.8260671114695508,0.35507246376811596,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.55,0.004,1.0,138,113.75405327043482,-4052.5,0.7400994067660734,-0.08645699620726982,4052.5,0.027016666666666668,-0.022323388634120644,-0.8262821209421582,0.4492753623188406,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
8,0.55,0.004,1.5,138,113.75405327043482,-4021.25,0.7594586511141019,-0.08359554344033499,4021.25,0.026808333333333333,-0.022150833369956158,-0.8262667094792474,0.41304347826086957,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
9,0.55,0.004,2.0,138,113.75405327043482,-2815.0,0.8342655284074183,-0.04833768535638993,3812.5,0.025248762396728422,-0.01549514472591651,-0.6136991779020533,0.4057971014492754,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
10,0.6,0.0015,1.0,119,98.10548623073801,-6520.0,0.32904553640339596,-0.48095905028678143,6602.5,0.04399247080772242,-0.03597374069066761,-0.8177249431589733,0.31932773109243695,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
11,0.6,0.0015,1.5,119,98.10548623073801,-6826.25,0.3620327102803738,-0.5071028411364545,6826.25,0.04550833333333333,-0.03767042626825401,-0.8277698502454645,0.24369747899159663,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.6,0.0015,2.0,119,98.10548623073801,-6620.0,0.4019873532068654,-0.4874949979991997,6620.0,0.04413333333333333,-0.03652769048949467,-0.8276667029341693,0.21008403361344538,0,0,False,-130.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.6,0.0025,1.0,119,98.09380069116298,-4270.0,0.6277244986922407,-0.1831938369753496,4410.0,0.0294,-0.023524917504906373,-0.8001672620716453,0.42016806722689076,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
14,0.6,0.0025,1.5,119,98.09380069116298,-4457.5,0.6426137502505512,-0.18796805435460898,4457.5,0.029716666666666666,-0.024560672838826125,-0.8264948796015522,0.35294117647058826,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
