run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.003,1.5,212,212,212,0,0,0,0,0,0,0,212,164.3225335818971,-602.5,0.9672554347826087,0.011239889865201826,3032.5,0.019987476931189033,-0.0031147520889333036,-0.15583518118152045,0.4339622641509434,0,0,False,-180.0,0.0,9,False,min_total_net_profit
2,0.55,0.003,2.0,212,212,212,0,0,0,0,0,0,0,212,164.3225335818971,435.0,1.0222848360655739,0.041771507720293616,2635.0,0.017326407154129406,0.0022470761079123047,0.12969082902895762,0.39622641509433965,0,0,True,-180.0,0.7586206896551724,11,False,max_best_day_concentration
3,0.55,0.003,2.5,212,212,212,0,0,0,0,0,0,0,212,164.3225335818971,865.0,1.043260815203801,0.05733930740650352,2697.5,0.01770245439033994,0.004466888011300352,0.25233156447152827,0.38207547169811323,0,0,True,-180.0,0.4797687861271676,11,False,max_best_day_concentration
4,0.55,0.004,1.5,212,212,212,0,0,0,0,0,0,0,212,164.3225335818971,1615.0,1.0756086142322097,0.05747115457857278,2750.0,0.018036039285772843,0.008335251728813775,0.46214424335329396,0.4716981132075472,0,0,True,-235.0,0.20278637770897834,10,True,
5,0.55,0.004,2.0,212,212,212,0,0,0,0,0,0,0,212,164.3225335818971,2135.0,1.0962361956276763,0.07074954441105488,2935.0,0.019264218437202586,0.011014790810816466,0.5717746010159941,0.4481132075471698,0,0,True,-235.0,0.20608899297423888,10,True,
6,0.55,0.004,2.5,212,212,212,0,0,0,0,0,0,0,212,164.3225335818971,1142.5,1.050175669740887,0.04636343592535652,3562.5,0.023446755298144006,0.005898685538509474,0.25157790336031705,0.4339622641509434,0,0,True,-235.0,0.4617067833698031,10,False,max_best_day_concentration
7,0.55,0.005,1.5,212,212,212,0,0,0,0,0,0,0,212,164.3225335818971,2027.5,1.08449677016045,0.05519779403896974,3112.5,0.020412847797215982,0.010461016746434071,0.5124721866520164,0.49528301886792453,0,0,True,-295.0,0.20221948212083848,6,True,
8,0.55,0.005,2.0,212,212,212,0,0,0,0,0,0,0,212,164.3225335818971,1270.0,1.0510347598955194,0.04218669071103324,3540.0,0.023298670527839935,0.006556340198282218,0.2814040479454803,0.4716981132075472,0,0,True,-295.0,0.41732283464566927,6,False,max_best_day_concentration
9,0.55,0.005,2.5,212,212,212,0,0,0,0,0,0,0,212,164.3225335818971,1810.0,1.0720971917944633,0.05197398606681634,3387.5,0.022294984862445702,0.00934032071551294,0.41894268029964166,0.4669811320754717,0,0,True,-295.0,0.36049723756906077,6,True,
10,0.6,0.003,1.5,145,145,145,0,0,0,0,0,0,0,145,135.44451272142166,-1335.0,0.8978967495219885,-0.028824187991377363,2307.5,0.015321027820197862,-0.008315936495229881,-0.5427792830104322,0.4206896551724138,0,0,False,-180.0,0.0,9,False,min_total_net_profit
11,0.6,0.003,2.0,145,145,145,0,0,0,0,0,0,0,145,135.44451272142166,150.0,1.0109569028487948,0.03508496655512329,2000.0,0.013259961546111516,0.0009340693201069783,0.07044283777586777,0.3931034482758621,0,0,True,-180.0,2.2,11,False,max_best_day_concentration
12,0.6,0.003,2.5,145,145,145,0,0,0,0,0,0,0,145,135.44451272142166,542.5,1.038694721825963,0.056835482987317845,1865.0,0.012354470629150589,0.0033779265749309673,0.27341734634592035,0.3793103448275862,0,0,True,-180.0,0.7649769585253456,11,False,max_best_day_concentration
13,0.6,0.004,1.5,145,145,145,0,0,0,0,0,0,0,145,135.44451272142166,1705.0,1.1170212765957446,0.07594134067324398,1725.0,0.011419114604882085,0.010613643673093476,0.9294629260096715,0.4827586206896552,0,0,True,-235.0,0.19208211143695014,6,True,
14,0.6,0.004,2.0,145,145,145,0,0,0,0,0,0,0,145,135.44451272142166,2545.0,1.1696666666666666,0.10731027246318617,1725.0,0.01140722126702817,0.015839757615164762,1.3885728385885308,0.46206896551724136,0,0,True,-235.0,0.17288801571709234,6,True,
15,0.6,0.004,2.5,145,145,145,0,0,0,0,0,0,0,145,135.44451272142166,1687.5,1.1097204161248375,0.07597197806102501,2220.0,0.014711973359399593,0.010504746056490877,0.7140269901168163,0.4482758620689655,0,0,True,-235.0,0.3125925925925926,7,True,
16,0.6,0.005,1.5,145,145,145,0,0,0,0,0,0,0,145,135.3913724264895,1777.5,1.1078580097087378,0.06644905657182656,2342.5,0.01545159215712142,0.011060417048465165,0.7158108326958122,0.496551724137931,0,0,True,-295.0,0.23066104078762306,5,True,
17,0.6,0.005,2.0,145,145,145,0,0,0,0,0,0,0,145,135.37262698250692,1740.0,1.102533883323512,0.06683452601916007,2575.0,0.016987168915130125,0.010825656748037815,0.6372843410296358,0.4827586206896552,0,0,True,-295.0,0.3045977011494253,5,True,
18,0.6,0.005,2.5,145,145,145,0,0,0,0,0,0,0,145,135.37262698250692,2025.0,1.117801047120419,0.07331843192044116,2457.5,0.01622138979191076,0.012598036701276127,0.7766311557076623,0.47586206896551725,0,0,True,-295.0,0.3160493827160494,5,True,
19,0.65,0.003,1.5,106,106,106,0,0,0,0,0,0,0,106,123.29386579858729,-2292.5,0.7757946210268949,-0.1172805440304729,2752.5,0.018325870936600142,-0.01775454610731153,-0.9688241376759033,0.3867924528301887,0,0,False,-180.0,0.0,9,False,min_total_net_profit
20,0.65,0.003,2.0,106,106,106,0,0,0,0,0,0,0,106,123.29386579858729,-1045.0,0.9009009009009009,-0.04272213793984809,2410.0,0.016018078495231132,-0.008098661977408717,-0.5055950986767753,0.36792452830188677,0,0,False,-180.0,0.0,11,False,min_total_net_profit
21,0.65,0.003,2.5,106,106,106,0,0,0,0,0,0,0,106,123.29386579858729,-1600.0,0.8528735632183908,-0.07428982772599706,2502.5,0.01666389212585317,-0.012396101949322724,-0.7438899541416744,0.3490566037735849,0,0,False,-180.0,0.0,11,False,min_total_net_profit
22,0.65,0.004,1.5,106,106,106,0,0,0,0,0,0,0,106,123.29386579858729,817.5,1.0745894160583942,0.05274927122755231,1807.5,0.011918695702345824,0.006341979752148452,0.5321035044883503,0.4716981132075472,0,0,True,-235.0,0.40061162079510704,6,False,max_best_day_concentration
23,0.65,0.004,2.0,106,106,106,0,0,0,0,0,0,0,106,123.29386579858729,480.0,1.042142230026339,0.03748350182071228,1810.0,0.011971295347068355,0.003723049711050974,0.31099806688527737,0.44339622641509435,0,0,True,-235.0,0.9166666666666666,6,False,max_best_day_concentration
24,0.65,0.004,2.5,106,106,106,0,0,0,0,0,0,0,106,123.29386579858729,440.0,1.0379637618636757,0.03512261277636354,2220.0,0.014716118126677936,0.0034127214750026003,0.23190364779798076,0.4339622641509434,0,0,True,-235.0,1.1988636363636365,7,False,max_best_day_concentration
25,0.65,0.005,1.5,106,106,106,0,0,0,0,0,0,0,106,123.23363696848192,260.0,1.0211985324092947,0.02165166847018128,2600.0,0.017254537611573813,0.0020154250375332694,0.11680550837719257,0.4811320754716981,0,0,True,-295.0,1.5769230769230769,5,False,max_best_day_concentration
26,0.65,0.005,2.0,106,106,106,0,0,0,0,0,0,0,106,123.21239378100931,90.0,1.0070560564484516,0.013473725024424666,2760.0,0.018319394663480686,0.0006974626131168726,0.038072361337749286,0.46226415094339623,0,0,True,-295.0,5.888888888888889,5,False,max_best_day_concentration
27,0.65,0.005,2.5,106,106,106,0,0,0,0,0,0,0,106,123.21239378100931,410.0,1.0321442571540573,0.025755503169191906,2602.5,0.01726167774885171,0.0031778794777619357,0.18410026672948035,0.46226415094339623,0,0,True,-295.0,1.548780487804878,5,False,max_best_day_concentration
