session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-10,330.0,335.0,1,1,0
2011-08-11,340.0,345.0,1,1,0
2011-08-12,340.0,345.0,1,1,0
2011-08-15,-190.0,-185.0,1,0,1
2011-08-16,-190.0,-185.0,1,0,1
2011-08-24,-185.0,-180.0,1,0,1
2011-08-25,-180.0,-175.0,1,0,1
2011-08-26,-180.0,-175.0,1,0,1
2011-08-29,350.0,355.0,1,1,0
2011-08-30,350.0,355.0,1,1,0
2011-08-31,-195.0,-190.0,1,0,1
2011-09-01,-195.0,-190.0,1,0,1
2011-09-02,-185.0,-180.0,1,0,1
2011-09-06,330.0,335.0,1,1,0
2011-10-26,-200.0,-195.0,1,0,1
2011-10-27,370.0,375.0,1,1,0
2011-10-28,255.0,260.0,1,1,0
2011-10-31,-205.0,-200.0,1,0,1
2011-11-01,-195.0,-190.0,1,0,1
2011-11-02,-195.0,-190.0,1,0,1
2011-11-03,370.0,375.0,1,1,0
2011-11-04,370.0,375.0,1,1,0
2011-11-07,-200.0,-195.0,1,0,1
2011-11-08,-205.0,-200.0,1,0,1
2011-11-09,-200.0,-195.0,1,0,1
2011-11-10,-195.0,-190.0,1,0,1
2011-11-11,370.0,375.0,1,1,0
2011-11-14,-200.0,-195.0,1,0,1
2011-11-15,370.0,375.0,1,1,0
2011-11-16,370.0,375.0,1,1,0
2011-11-17,-195.0,-190.0,1,0,1
2011-11-18,-195.0,-190.0,1,0,1
2011-11-22,-190.0,-185.0,1,0,1
2011-11-23,-185.0,-180.0,1,0,1
2011-11-28,-190.0,-185.0,1,0,1
2011-11-29,-190.0,-185.0,1,0,1
2011-11-30,215.0,220.0,1,1,0
2011-12-01,-195.0,-190.0,1,0,1
2011-12-02,-200.0,-195.0,1,0,1
2011-12-05,-200.0,-195.0,1,0,1
2011-12-06,-200.0,-195.0,1,0,1
2011-12-07,360.0,365.0,1,1,0
2011-12-08,-195.0,-190.0,1,0,1
2011-12-09,360.0,365.0,1,1,0
2011-12-13,-195.0,-190.0,1,0,1
2012-01-18,265.0,270.0,1,1,0
2012-01-19,10.0,15.0,1,1,0
2012-01-20,-35.0,-30.0,1,0,1
2012-01-23,-210.0,-205.0,1,0,1
2012-01-24,15.0,20.0,1,1,0
2012-01-25,390.0,395.0,1,1,0
2012-01-26,-210.0,-205.0,1,0,1
2012-01-27,50.0,55.0,1,1,0
2012-01-30,380.0,385.0,1,1,0
2012-01-31,-210.0,-205.0,1,0,1
2012-02-01,135.0,140.0,1,1,0
2012-02-02,-210.0,-205.0,1,0,1
2012-02-03,95.0,100.0,1,1,0
2012-02-06,115.0,120.0,1,1,0
2012-02-07,195.0,200.0,1,1,0
2012-02-15,-220.0,-215.0,1,0,1
2012-02-16,410.0,415.0,1,1,0
2012-02-17,-220.0,-215.0,1,0,1
2012-02-21,-220.0,-215.0,1,0,1
2012-02-22,-220.0,-215.0,1,0,1
2012-02-23,240.0,245.0,1,1,0
2012-02-24,50.0,55.0,1,1,0
2012-02-27,205.0,210.0,1,1,0
