run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,1,0.0015,1.0,105,105,105,0,0,0,0,0,0,0,105,157.19157027051642,2862.5,1.1816307106598984,0.0952517300858844,2425.0,0.01609798194370685,0.0287040106543599,1.7830813051434127,0.5523809523809524,0,0,True,-380.0,0.1205240174672489,4,True,
2,0.45,1,0.0015,1.5,105,105,105,0,0,0,0,0,0,0,105,157.17814878272304,3537.5,1.1897545929998659,0.11243272764455028,3443.75,0.022861742471391704,0.03550876319526419,1.5531958353436304,0.4666666666666667,0,0,True,-380.0,0.14876325088339223,7,True,
3,0.45,1,0.0015,2.0,105,105,105,0,0,0,0,0,0,0,105,157.1633877930852,1212.5,1.0573557237464521,0.04853840874202121,3947.5,0.025994264020821937,0.012123346834296944,0.4663854619844553,0.4,0,0,True,-380.0,0.5835051546391753,7,False,max_best_day_concentration
4,0.45,1,0.0025,1.0,105,105,105,0,0,0,0,0,0,0,105,157.16204602241356,-2275.0,0.9155295646523717,-0.028933470824277278,5542.5,0.03628299756149453,-0.022615444366997695,-0.6233069450413442,0.4857142857142857,0,0,False,-617.5,0.0,7,False,min_total_net_profit
5,0.45,1,0.0025,1.5,105,105,105,0,0,0,0,0,0,0,105,157.16204602241356,-787.5,0.972244250594766,-0.0008085016932951764,6265.0,0.04066498446260071,-0.0078478458917568,-0.19298780008078956,0.45714285714285713,0,0,False,-617.5,0.0,7,False,min_total_net_profit
6,0.45,1,0.0025,2.0,105,105,105,0,0,0,0,0,0,0,105,157.16204602241356,-1712.5,0.9430353430353431,-0.018461841874441227,6670.0,0.04304406046819289,-0.017039702245256416,-0.39586651584247695,0.42857142857142855,0,0,False,-617.5,0.0,7,False,min_total_net_profit
7,0.45,1,0.004,1.0,105,105,105,0,0,0,0,0,0,0,105,157.15623194757077,-50.0,0.9984819734345352,0.008282548032514995,8797.5,0.056420451812541086,-0.0004988673670529575,-0.008841959804052292,0.5238095238095238,0,0,False,-967.5,0.0,7,False,min_total_net_profit
8,0.45,1,0.004,1.5,105,105,105,0,0,0,0,0,0,0,105,157.15623194757077,-3856.25,0.8957418046637378,-0.03471991615307536,10306.25,0.06631171734881813,-0.03823157733266658,-0.576543314834659,0.47619047619047616,0,0,False,-967.5,0.0,7,False,min_total_net_profit
9,0.45,1,0.004,2.0,105,105,105,0,0,0,0,0,0,0,105,157.15623194757077,-5400.0,0.8575855475703831,-0.04982357866378288,8687.5,0.05702236589488194,-0.05339742320231644,-0.9364294582366521,0.4666666666666667,0,0,False,-967.5,0.0,7,False,min_total_net_profit
10,0.45,2,0.0015,1.0,104,104,104,0,0,0,0,0,0,0,104,155.69450769651152,1530.0,1.093207432226622,0.05977923196756087,2387.5,0.015849044078597982,0.0153086821529691,0.965905708700844,0.5384615384615384,0,0,True,-380.0,0.22549019607843138,4,True,
