session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-27,807.5,812.5,1,1,0
2021-07-30,145.0,150.0,1,1,0
2021-08-03,-567.5,-562.5,1,0,1
2021-08-09,-155.0,-150.0,1,0,1
2021-08-16,-580.0,-575.0,1,0,1
2021-08-17,-580.0,-575.0,1,0,1
2021-08-19,-567.5,-562.5,1,0,1
2021-08-20,-417.5,-412.5,1,0,1
2021-08-24,132.5,137.5,1,1,0
2021-08-25,-530.0,-525.0,1,0,1
2021-08-26,826.25,831.25,1,1,0
2021-08-31,-430.0,-425.0,1,0,1
2021-09-07,-180.0,-175.0,1,0,1
2021-09-14,157.5,162.5,1,1,0
2021-09-16,-367.5,-362.5,1,0,1
2021-09-23,307.5,312.5,1,1,0
2021-09-24,-217.5,-212.5,1,0,1
2021-09-27,-580.0,-575.0,1,0,1
2021-09-28,807.5,812.5,1,1,0
2021-09-29,807.5,812.5,1,1,0
2021-09-30,807.5,812.5,1,1,0
2021-10-01,807.5,812.5,1,1,0
2021-10-04,788.75,793.75,1,1,0
2021-10-06,-567.5,-562.5,1,0,1
2021-10-08,507.5,512.5,1,1,0
2021-10-11,507.5,512.5,1,1,0
2021-10-12,245.0,250.0,1,1,0
2021-10-13,-567.5,-562.5,1,0,1
2021-10-14,826.25,831.25,1,1,0
2021-10-15,95.0,100.0,1,1,0
2021-10-19,532.5,537.5,1,1,0
2021-10-22,-592.5,-587.5,1,0,1
2021-10-25,845.0,850.0,1,1,0
2021-10-27,-67.5,-62.5,1,0,1
2021-11-04,-155.0,-150.0,1,0,1
2021-11-08,132.5,137.5,1,1,0
2021-11-09,220.0,225.0,1,1,0
2021-11-10,532.5,537.5,1,1,0
2021-11-11,307.5,312.5,1,1,0
2021-11-15,-605.0,-600.0,1,0,1
2021-11-16,457.5,462.5,1,1,0
2021-11-17,45.0,50.0,1,1,0
2021-11-18,-605.0,-600.0,1,0,1
2021-11-19,607.5,612.5,1,1,0
2021-11-30,845.0,850.0,1,1,0
2021-12-02,-592.5,-587.5,1,0,1
2021-12-06,-592.5,-587.5,1,0,1
2021-12-08,-605.0,-600.0,1,0,1
2021-12-09,170.0,175.0,1,1,0
2021-12-14,-605.0,-600.0,1,0,1
2021-12-15,7.5,12.5,1,1,0
2021-12-17,-605.0,-600.0,1,0,1
2021-12-20,845.0,850.0,1,1,0
2021-12-23,320.0,325.0,1,1,0
2021-12-28,-467.5,-462.5,1,0,1
2021-12-30,-217.5,-212.5,1,0,1
2022-01-07,-605.0,-600.0,1,0,1
2022-01-10,-592.5,-587.5,1,0,1
2022-01-11,863.75,868.75,1,1,0
2022-01-12,-617.5,-612.5,1,0,1
2022-01-13,-617.5,-612.5,1,0,1
2022-01-14,863.75,868.75,1,1,0
2022-01-18,-592.5,-587.5,1,0,1
2022-01-20,845.0,850.0,1,1,0
2022-01-24,-567.5,-562.5,1,0,1
2022-01-25,-567.5,-562.5,1,0,1
2022-01-28,-555.0,-550.0,1,0,1
2022-02-02,-592.5,-587.5,1,0,1
2022-02-04,-580.0,-575.0,1,0,1
2022-02-07,-580.0,-575.0,1,0,1
2022-02-08,-580.0,-575.0,1,0,1
2022-02-09,120.0,125.0,1,1,0
2022-02-10,-592.5,-587.5,1,0,1
2022-02-11,845.0,850.0,1,1,0
2022-02-14,-567.5,-562.5,1,0,1
2022-02-15,826.25,831.25,1,1,0
2022-02-16,157.5,162.5,1,1,0
2022-02-17,-580.0,-575.0,1,0,1
2022-02-18,807.5,812.5,1,1,0
2022-02-22,-567.5,-562.5,1,0,1
2022-02-23,788.75,793.75,1,1,0
2022-02-24,770.0,775.0,1,1,0
2022-02-25,-567.5,-562.5,1,0,1
2022-03-01,-567.5,-562.5,1,0,1
2022-03-04,807.5,812.5,1,1,0
2022-03-07,788.75,793.75,1,1,0
2022-03-08,-542.5,-537.5,1,0,1
2022-03-09,788.75,793.75,1,1,0
2022-03-10,-555.0,-550.0,1,0,1
2022-03-14,-555.0,-550.0,1,0,1
2022-03-15,-555.0,-550.0,1,0,1
2022-03-16,170.0,175.0,1,1,0
2022-03-17,-567.5,-562.5,1,0,1
2022-03-18,-580.0,-575.0,1,0,1
2022-03-21,-580.0,-575.0,1,0,1
2022-03-22,-267.5,-262.5,1,0,1
2022-03-24,826.25,831.25,1,1,0
2022-03-25,845.0,850.0,1,1,0
2022-03-28,-592.5,-587.5,1,0,1
