point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-27 11:02:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-27 11:31:00-04:00,1,807.5,807.5,150807.5,150807.5,0.0,0.0
2,2021-07-30 12:30:00-04:00,2,145.0,952.5,150952.5,150952.5,0.0,0.0
3,2021-08-03 11:35:00-04:00,3,-567.5,385.0,150385.0,150952.5,567.5,0.0037594607575230617
4,2021-08-09 12:30:00-04:00,4,-155.0,230.0,150230.0,150952.5,722.5,0.004786273827859757
5,2021-08-16 12:05:00-04:00,5,-580.0,-350.0,149650.0,150952.5,1302.5,0.008628542091055133
6,2021-08-17 11:52:00-04:00,6,-580.0,-930.0,149070.0,150952.5,1882.5,0.01247081035425051
7,2021-08-19 10:19:00-04:00,7,-567.5,-1497.5,148502.5,150952.5,2450.0,0.01623027111177357
8,2021-08-20 12:30:00-04:00,8,-417.5,-1915.0,148085.0,150952.5,2867.5,0.018996041801228863
9,2021-08-24 12:30:00-04:00,9,132.5,-1782.5,148217.5,150952.5,2735.0,0.018118282241102332
10,2021-08-25 12:30:00-04:00,10,-530.0,-2312.5,147687.5,150952.5,3265.0,0.02162932048160845
11,2021-08-26 10:27:00-04:00,11,826.25,-1486.25,148513.75,150952.5,2438.75,0.01615574435666849
12,2021-08-31 12:30:00-04:00,12,-430.0,-1916.25,148083.75,150952.5,2868.75,0.019004322551796096
13,2021-09-07 12:30:00-04:00,13,-180.0,-2096.25,147903.75,150952.5,3048.75,0.02019675063347742
14,2021-09-14 12:30:00-04:00,14,157.5,-1938.75,148061.25,150952.5,2891.25,0.01915337606200626
15,2021-09-16 12:30:00-04:00,15,-367.5,-2306.25,147693.75,150952.5,3258.75,0.021587916728772295
16,2021-09-23 12:30:00-04:00,16,307.5,-1998.75,148001.25,150952.5,2951.25,0.019550852089233368
17,2021-09-24 12:30:00-04:00,17,-217.5,-2216.25,147783.75,150952.5,3168.75,0.020991702687931633
18,2021-09-27 10:30:00-04:00,18,-580.0,-2796.25,147203.75,150952.5,3748.75,0.02483397095112701
19,2021-09-28 11:08:00-04:00,19,807.5,-1988.75,148011.25,150952.5,2941.25,0.019484606084695516
20,2021-09-29 11:38:00-04:00,20,807.5,-1181.25,148818.75,150952.5,2133.75,0.014135241218264023
21,2021-09-30 11:40:00-04:00,21,807.5,-373.75,149626.25,150952.5,1326.25,0.00878587635183253
22,2021-10-01 10:16:00-04:00,22,807.5,433.75,150433.75,150952.5,518.75,0.003436511485401037
23,2021-10-04 11:35:00-04:00,23,788.75,1222.5,151222.5,151222.5,0.0,0.0
24,2021-10-06 10:30:00-04:00,24,-567.5,655.0,150655.0,151222.5,567.5,0.003752748433599497
25,2021-10-08 12:30:00-04:00,25,507.5,1162.5,151162.5,151222.5,60.0,0.0003967663542131627
26,2021-10-11 12:30:00-04:00,26,507.5,1670.0,151670.0,151670.0,0.0,0.0
27,2021-10-12 12:30:00-04:00,27,245.0,1915.0,151915.0,151915.0,0.0,0.0
28,2021-10-13 10:12:00-04:00,28,-567.5,1347.5,151347.5,151915.0,567.5,0.003735641641707534
29,2021-10-14 12:18:00-04:00,29,826.25,2173.75,152173.75,152173.75,0.0,0.0
30,2021-10-15 12:30:00-04:00,30,95.0,2268.75,152268.75,152268.75,0.0,0.0
31,2021-10-19 12:30:00-04:00,31,532.5,2801.25,152801.25,152801.25,0.0,0.0
32,2021-10-22 11:22:00-04:00,32,-592.5,2208.75,152208.75,152801.25,592.5,0.0038775860799568065
33,2021-10-25 12:02:00-04:00,33,845.0,3053.75,153053.75,153053.75,0.0,0.0
34,2021-10-27 12:30:00-04:00,34,-67.5,2986.25,152986.25,153053.75,67.5,0.0004410215365517016
35,2021-11-04 12:30:00-04:00,35,-155.0,2831.25,152831.25,153053.75,222.5,0.0014537376575222756
36,2021-11-08 12:30:00-05:00,36,132.5,2963.75,152963.75,153053.75,90.0,0.0005880287154022688
37,2021-11-09 12:30:00-05:00,37,220.0,3183.75,153183.75,153183.75,0.0,0.0
38,2021-11-10 12:30:00-05:00,38,532.5,3716.25,153716.25,153716.25,0.0,0.0
39,2021-11-11 12:30:00-05:00,39,307.5,4023.75,154023.75,154023.75,0.0,0.0
40,2021-11-15 11:42:00-05:00,40,-605.0,3418.75,153418.75,154023.75,605.0,0.003927965654647416
41,2021-11-16 12:30:00-05:00,41,457.5,3876.25,153876.25,154023.75,147.5,0.0009576445191082544
42,2021-11-17 12:30:00-05:00,42,45.0,3921.25,153921.25,154023.75,102.5,0.0006654817844650581
43,2021-11-18 10:12:00-05:00,43,-605.0,3316.25,153316.25,154023.75,707.5,0.004593447439112474
44,2021-11-19 12:30:00-05:00,44,607.5,3923.75,153923.75,154023.75,100.0,0.000649250521429325
45,2021-11-30 11:45:00-05:00,45,845.0,4768.75,154768.75,154768.75,0.0,0.0
46,2021-12-02 12:03:00-05:00,46,-592.5,4176.25,154176.25,154768.75,592.5,0.0038282922101522433
47,2021-12-06 10:02:00-05:00,47,-592.5,3583.75,153583.75,154768.75,1185.0,0.007656584420304487
48,2021-12-08 10:56:00-05:00,48,-605.0,2978.75,152978.75,154768.75,1790.0,0.01156564228889876
49,2021-12-09 12:30:00-05:00,49,170.0,3148.75,153148.75,154768.75,1620.0,0.010467229334087147
50,2021-12-14 10:20:00-05:00,50,-605.0,2543.75,152543.75,154768.75,2225.0,0.01437628720268142
51,2021-12-15 12:30:00-05:00,51,7.5,2551.25,152551.25,154768.75,2217.5,0.014327827807616201
52,2021-12-17 10:37:00-05:00,52,-605.0,1946.25,151946.25,154768.75,2822.5,0.018236885676210474
53,2021-12-20 10:30:00-05:00,53,845.0,2791.25,152791.25,154768.75,1977.5,0.012777127165529216
54,2021-12-23 12:30:00-05:00,54,320.0,3111.25,153111.25,154768.75,1657.5,0.010709526309413237
55,2021-12-28 12:30:00-05:00,55,-467.5,2643.75,152643.75,154768.75,2125.0,0.013730161935145176
56,2021-12-30 12:30:00-05:00,56,-217.5,2426.25,152426.25,154768.75,2342.5,0.015135484392036507
57,2022-01-07 11:29:00-05:00,57,-605.0,1821.25,151821.25,154768.75,2947.5,0.01904454226063078
58,2022-01-10 11:17:00-05:00,58,-592.5,1228.75,151228.75,154768.75,3540.0,0.022872834470783022
59,2022-01-11 11:12:00-05:00,59,863.75,2092.5,152092.5,154768.75,2676.25,0.01729192747243872
