trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,variance_ratio_orderflow_regime,2011-02-24,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.682919522151069,0.95,6.0,0.0859571043037735,0.03,0.0,2011-02-24 11:35:00-05:00,2011-02-24 11:35:00-05:00,0.0015,1.0,12:30:00,1305.5,2011-02-24 11:30:00-05:00,1306.75,1305.5,2011-02-24 11:35:00-05:00,2011-02-24 11:35:00-05:00,1305.25,1307.25,1303.25,2.0,1,2.0,0.25,fixed_contracts,2011-02-24 11:40:00-05:00,1303.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,variance_ratio_orderflow_regime,2011-02-25,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7758151173916245,0.95,-7.0,-0.13809195524208517,0.03,0.8,2011-02-25 11:35:00-05:00,2011-02-25 11:35:00-05:00,0.0015,1.0,12:30:00,1315.0,2011-02-25 11:30:00-05:00,1315.25,1314.0,2011-02-25 11:35:00-05:00,2011-02-25 11:35:00-05:00,1315.25,1313.25,1317.25,2.0,1,0.0,3.0,fixed_contracts,2011-02-25 11:40:00-05:00,1313.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,variance_ratio_orderflow_regime,2011-02-28,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6716236438458661,0.95,-8.0,-0.14878906778514409,0.03,0.6666666666666666,2011-02-28 11:35:00-05:00,2011-02-28 11:35:00-05:00,0.0015,1.0,12:30:00,1324.75,2011-02-28 11:30:00-05:00,1325.0,1324.25,2011-02-28 11:35:00-05:00,2011-02-28 11:35:00-05:00,1325.0,1323.0,1327.0,2.0,1,0.5,1.25,fixed_contracts,2011-02-28 12:30:00-05:00,1325.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,variance_ratio_orderflow_regime,2011-03-02,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.791765169424744,0.95,-6.0,-0.2150344414495358,0.03,0.6,2011-03-02 11:25:00-05:00,2011-03-02 11:25:00-05:00,0.0015,1.0,12:30:00,1310.5,2011-03-02 11:20:00-05:00,1311.0,1309.75,2011-03-02 11:25:00-05:00,2011-03-02 11:25:00-05:00,1310.75,1308.75,1312.75,2.0,1,0.0,2.5,fixed_contracts,2011-03-02 11:25:00-05:00,1308.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,variance_ratio_orderflow_regime,2011-03-02,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7372846255798542,0.95,-11.0,-0.18237446875491894,0.03,0.5,2011-03-02 11:35:00-05:00,2011-03-02 11:35:00-05:00,0.0015,1.0,12:30:00,1308.5,2011-03-02 11:30:00-05:00,1309.25,1307.75,2011-03-02 11:35:00-05:00,2011-03-02 11:35:00-05:00,1308.75,1306.75,1310.75,2.0,1,0.75,3.0,fixed_contracts,2011-03-02 11:40:00-05:00,1306.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,variance_ratio_orderflow_regime,2011-03-11,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6359816653934302,0.95,5.0,0.45553317024032236,0.03,0.0,2011-03-11 11:30:00-05:00,2011-03-11 11:30:00-05:00,0.0015,1.0,12:30:00,1296.0,2011-03-11 11:25:00-05:00,1297.5,1296.0,2011-03-11 11:30:00-05:00,2011-03-11 11:30:00-05:00,1296.0,1298.0,1294.0,2.0,1,0.0,2.75,fixed_contracts,2011-03-11 11:35:00-05:00,1298.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,variance_ratio_orderflow_regime,2011-03-18,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8733817224839764,0.95,-11.0,-0.12554500586503772,0.03,0.75,2011-03-18 11:35:00-04:00,2011-03-18 11:35:00-04:00,0.0015,1.0,12:30:00,1277.5,2011-03-18 11:30:00-04:00,1278.0,1276.0,2011-03-18 11:35:00-04:00,2011-03-18 11:35:00-04:00,1278.0,1276.0,1280.0,2.0,1,2.75,1.0,fixed_contracts,2011-03-18 11:35:00-04:00,1279.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,variance_ratio_orderflow_regime,2011-03-29,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8958969142082062,0.95,8.0,0.27663724211299534,0.03,0.5,2011-03-29 11:35:00-04:00,2011-03-29 11:35:00-04:00,0.0015,1.0,12:30:00,1311.0,2011-03-29 11:30:00-04:00,1311.5,1310.5,2011-03-29 11:35:00-04:00,2011-03-29 11:35:00-04:00,1310.75,1312.75,1308.75,2.0,1,1.0,0.75,fixed_contracts,2011-03-29 12:30:00-04:00,1310.0,eod_flatten,37.5,32.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,variance_ratio_orderflow_regime,2011-04-19,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9117468573905507,0.95,-4.0,-0.15356131561751252,0.03,0.5,2011-04-19 11:30:00-04:00,2011-04-19 11:30:00-04:00,0.0015,1.0,12:30:00,1300.25,2011-04-19 11:25:00-04:00,1300.75,1299.75,2011-04-19 11:30:00-04:00,2011-04-19 11:30:00-04:00,1300.75,1298.75,1302.75,2.0,1,2.5,0.75,fixed_contracts,2011-04-19 12:10:00-04:00,1302.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,variance_ratio_orderflow_regime,2011-05-03,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8962324393358878,0.95,11.0,0.39484175594111226,0.03,0.5,2011-05-03 11:25:00-04:00,2011-05-03 11:25:00-04:00,0.0015,1.0,12:30:00,1355.0,2011-05-03 11:20:00-04:00,1355.75,1354.25,2011-05-03 11:25:00-04:00,2011-05-03 11:25:00-04:00,1354.75,1357.0,1352.5,2.25,1,0.5,2.25,fixed_contracts,2011-05-03 11:40:00-04:00,1357.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
