run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.85,0.02,0.001,0.75,105,105,105,0,0,0,0,0,0,0,105,70.11776058099453,-3262.5,0.34124179707218577,-0.3695238095238096,3301.25,0.02200264931559347,-0.014577380381789018,-0.6625284152239749,0.44761904761904764,0,0,False,-185.0,0.0,7,False,min_total_net_profit
2,0.85,0.02,0.001,1.0,105,105,105,0,0,0,0,0,0,0,105,70.11776058099453,-2862.5,0.45136559655007186,-0.31714285714285717,2920.0,0.01945920730386685,-0.01278436635711322,-0.6569828954220949,0.41904761904761906,0,0,False,-185.0,0.0,7,False,min_total_net_profit
3,0.85,0.02,0.001,1.25,105,105,105,0,0,0,0,0,0,0,105,70.11776058099453,-3187.5,0.44274475524475526,-0.3638095238095239,3263.75,0.021747278466779388,-0.014241066690142024,-0.6548436261528692,0.34285714285714286,0,0,False,-185.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.85,0.02,0.0015,0.75,98,98,98,0,0,0,0,0,0,0,98,65.43825816485224,-2561.875,0.51548463356974,-0.2043853255587949,2840.625,0.0189302434066941,-0.01143700368204248,-0.604165695935961,0.4897959183673469,0,0,False,-235.0,0.0,7,False,min_total_net_profit
5,0.85,0.02,0.0015,1.0,98,98,98,0,0,0,0,0,0,0,98,65.43825816485224,-2365.0,0.5817860300618921,-0.18383543893747975,2775.0,0.018489830593173755,-0.010555763115166927,-0.5708956099935281,0.42857142857142855,0,0,False,-235.0,0.0,7,False,min_total_net_profit
6,0.85,0.02,0.0015,1.25,98,98,98,0,0,0,0,0,0,0,98,65.43825816485224,-1865.0,0.6762152777777778,-0.1357912212504049,2475.0,0.01648818346851423,-0.008319444905501516,-0.5045701317788157,0.41836734693877553,0,0,False,-235.0,0.0,7,False,min_total_net_profit
7,0.85,0.02,0.002,0.75,93,93,93,0,0,0,0,0,0,0,93,62.099571523788356,-2990.0,0.5086277732128184,-0.20363853589660033,3437.5,0.022903592532595978,-0.013354703030747594,-0.5830833312172063,0.44086021505376344,0,0,False,-285.0,0.0,7,False,min_total_net_profit
8,0.85,0.02,0.002,1.0,93,93,93,0,0,0,0,0,0,0,93,62.099571523788356,-2290.0,0.6322761942994781,-0.14884870207450854,3012.5,0.020067279509725554,-0.010220155144145426,-0.5092945029839374,0.43010752688172044,0,0,False,-285.0,0.0,7,False,min_total_net_profit
9,0.85,0.02,0.002,1.25,91,91,91,0,0,0,0,0,0,0,91,60.7640968673628,-2383.125,0.6308094500387297,-0.1629093129093129,3385.625,0.02254762806611529,-0.010636876873283851,-0.47175147834148523,0.38461538461538464,0,0,False,-285.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.85,0.03,0.001,0.75,100,100,100,0,0,0,0,0,0,0,100,66.77881960094716,-3078.125,0.34507978723404253,-0.36766666666666664,3116.875,0.02077380010164041,-0.013750711515574943,-0.6619256683079912,0.45,0,0,False,-185.0,0.0,7,False,min_total_net_profit
