session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,82.5,87.5,1,1,0
2011-02-25,-117.5,-112.5,1,0,1
2011-02-28,-5.0,0.0,1,0,1
2011-03-02,-235.0,-225.0,2,0,2
2011-03-11,-117.5,-112.5,1,0,1
2011-03-18,82.5,87.5,1,1,0
2011-03-29,32.5,37.5,1,1,0
2011-04-19,82.5,87.5,1,1,0
2011-05-03,-130.0,-125.0,1,0,1
2011-05-04,95.0,100.0,1,1,0
2011-05-05,95.0,100.0,1,1,0
2011-05-06,95.0,100.0,1,1,0
2011-05-10,20.0,25.0,1,1,0
2011-05-13,-130.0,-125.0,1,0,1
2011-05-16,-130.0,-125.0,1,0,1
2011-05-18,-5.0,0.0,1,0,1
2011-05-19,-130.0,-125.0,1,0,1
2011-05-23,-117.5,-112.5,1,0,1
2011-06-08,-35.0,-25.0,2,1,1
2011-06-10,-42.5,-37.5,1,0,1
2011-06-16,-35.0,-25.0,2,1,1
2011-07-12,82.5,87.5,1,1,0
2011-07-13,82.5,87.5,1,1,0
2011-07-15,-117.5,-112.5,1,0,1
2011-07-18,82.5,87.5,1,1,0
2011-07-20,-117.5,-112.5,1,0,1
2011-07-26,82.5,87.5,1,1,0
2011-07-27,-35.0,-25.0,2,1,1
2011-08-04,-117.5,-112.5,1,0,1
2011-08-10,70.0,75.0,1,1,0
2011-08-11,-35.0,-25.0,2,1,1
2011-08-12,82.5,87.5,1,1,0
2011-08-17,-117.5,-112.5,1,0,1
2011-08-25,70.0,75.0,1,1,0
2011-08-26,-35.0,-25.0,2,1,1
2011-08-31,-117.5,-112.5,1,0,1
2011-09-02,-117.5,-112.5,1,0,1
2011-09-07,-160.0,-150.0,2,0,2
2011-09-09,-105.0,-100.0,1,0,1
2011-09-14,-222.5,-212.5,2,0,2
2011-09-15,-35.0,-25.0,2,1,1
2011-09-20,-117.5,-112.5,1,0,1
2011-09-23,140.0,150.0,2,2,0
2011-09-27,-117.5,-112.5,1,0,1
2011-09-30,-105.0,-100.0,1,0,1
2011-10-05,70.0,75.0,1,1,0
2011-10-07,70.0,75.0,1,1,0
2011-10-14,-35.0,-25.0,2,1,1
2011-10-19,82.5,87.5,1,1,0
2011-10-20,-117.5,-112.5,1,0,1
2011-10-28,-117.5,-112.5,1,0,1
2011-10-31,-117.5,-112.5,1,0,1
2011-11-02,-117.5,-112.5,1,0,1
2011-11-07,-117.5,-112.5,1,0,1
2011-11-09,82.5,87.5,1,1,0
2011-11-14,-117.5,-112.5,1,0,1
2011-11-15,-117.5,-112.5,1,0,1
2011-11-23,-105.0,-100.0,1,0,1
2011-11-28,82.5,87.5,1,1,0
2011-12-23,-117.5,-112.5,1,0,1
2011-12-27,-117.5,-112.5,1,0,1
2011-12-30,82.5,87.5,1,1,0
2012-01-10,82.5,87.5,1,1,0
2012-01-19,20.0,25.0,1,1,0
2012-01-24,7.5,12.5,1,1,0
2012-01-25,82.5,87.5,1,1,0
2012-01-27,82.5,87.5,1,1,0
2012-01-31,-117.5,-112.5,1,0,1
2012-02-03,-42.5,-37.5,1,0,1
2012-02-10,-17.5,-12.5,1,0,1
2012-02-22,-130.0,-125.0,1,0,1
2012-02-27,-5.0,0.0,1,0,1
2012-02-29,95.0,100.0,1,1,0
2012-03-01,95.0,100.0,1,1,0
2012-03-08,-130.0,-125.0,1,0,1
2012-03-16,45.0,50.0,1,1,0
2012-03-22,-130.0,-125.0,1,0,1
2012-03-28,95.0,100.0,1,1,0
2012-04-03,-130.0,-125.0,1,0,1
2012-04-05,-80.0,-75.0,1,0,1
2012-04-10,-130.0,-125.0,1,0,1
2012-04-11,-130.0,-125.0,1,0,1
2012-04-24,95.0,100.0,1,1,0
2012-04-27,-55.0,-50.0,1,0,1
2012-05-01,-130.0,-125.0,1,0,1
2012-05-08,-130.0,-125.0,1,0,1
2012-05-11,95.0,100.0,1,1,0
2012-05-14,-5.0,0.0,1,0,1
2012-05-15,95.0,100.0,1,1,0
2012-05-18,-117.5,-112.5,1,0,1
2012-05-23,82.5,87.5,1,1,0
2012-05-30,82.5,87.5,1,1,0
2012-06-11,82.5,87.5,1,1,0
2012-06-15,20.0,25.0,1,1,0
2012-06-18,-30.0,-25.0,1,0,1
2012-06-21,-130.0,-125.0,1,0,1
2012-06-26,82.5,87.5,1,1,0
2012-06-29,-5.0,0.0,1,0,1
2012-07-20,-130.0,-125.0,1,0,1
2012-07-23,95.0,100.0,1,1,0
2012-07-24,95.0,100.0,1,1,0
2012-07-25,-117.5,-112.5,1,0,1
2012-07-31,95.0,100.0,1,1,0
2012-08-01,95.0,100.0,1,1,0
2012-08-03,-130.0,-125.0,1,0,1
2012-08-10,-130.0,-125.0,1,0,1
2012-08-13,-5.0,0.0,1,0,1
2012-08-24,-80.0,-75.0,1,0,1
2012-09-06,95.0,100.0,1,1,0
