run_id,entry.params.reclaim_window_bars,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,0.0015,0.75,29,21.97498919464054,-1157.5,0.4041184041184041,-0.3362068965517241,1224.375,0.0081625,-0.005852850592525383,-0.7170414202175048,0.4482758620689655,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,1,0.0,0.0015,1.0,29,21.97467260232528,-1445.0,0.37378114842903576,-0.4310344827586206,1540.0,0.010266666666666667,-0.007308184363340242,-0.7118361392863872,0.3448275862068966,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,1,0.0,0.0015,1.5,29,21.97451430958847,-1176.25,0.5149484536082474,-0.34482758620689646,1372.5,0.009147255823253025,-0.005947621585314811,-0.6502082919989514,0.3103448275862069,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,1,0.0,0.0025,0.75,29,21.97467260232528,-385.625,0.8274608501118568,-0.048471643299229476,855.0,0.005686518213069847,-0.0019486493555425088,-0.3426788207701066,0.5862068965517241,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,1,0.0,0.0025,1.0,29,21.97451430958847,330.0,1.1476510067114094,0.0980800808387016,680.0,0.004507714489319037,0.0016665882869473236,0.36971913170106047,0.5862068965517241,0,0,True,-192.5,0.4772727272727273,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,1,0.0,0.0025,1.5,29,21.97451430958847,-707.5,0.7873779113448535,-0.12605785019578117,1208.75,0.008055849446420687,-0.003576061757871285,-0.4439087127503572,0.3793103448275862,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,1,0.0,0.004,0.75,29,21.97451430958847,161.25,1.054247266610597,0.026039372658168494,1020.0,0.0068,0.0008144664918512401,0.11977448409577061,0.5862068965517241,0,0,True,-292.5,1.2286821705426356,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,1,0.0,0.004,1.0,29,21.974356019132138,-595.0,0.8471419396274887,-0.0781926022634616,1982.5,0.013216666666666666,-0.003007134356039498,-0.22752592857802004,0.4482758620689655,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,1,0.0,0.004,1.5,29,21.973564601055976,161.25,1.0408486383787208,0.02162761749678815,1891.25,0.012602872088761537,0.0008144312773903373,0.06462267264591194,0.41379310344827586,0,0,True,-292.5,2.565891472868217,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,1,0.75,0.0015,0.75,28,21.217230946549485,-1215.0,0.3745173745173745,-0.37053571428571425,1281.875,0.008545833333333334,-0.006143883807144146,-0.7189332587589443,0.42857142857142855,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
