run_id,entry.params.vol_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2,0.001,1.0,50,44.43408133575965,-1162.5,0.5321931589537223,-0.24733333333333335,1220.0,0.00813021675024574,-0.006890262060492702,-0.8474881140511341,0.46,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.2,0.001,1.5,50,44.43408133575965,-1612.5,0.4852354349561053,-0.3673333333333335,1725.0,0.011491381463902073,-0.009559066482224043,-0.8318465897465837,0.32,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0.2,0.001,2.0,50,44.43408133575965,-1500.0,0.5478522984174831,-0.33733333333333343,1725.0,0.011482775836245632,-0.008891781017282385,-0.7743581468528964,0.28,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.2,0.002,1.0,50,44.43400625840593,-925.0,0.7635782747603834,-0.0997272727272727,1072.5,0.0071429760735276975,-0.005482079417607477,-0.7674783397251457,0.5,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,0.2,0.002,1.5,50,44.43400625840593,-2131.25,0.5419129500268672,-0.27351515151515143,2131.25,0.014208333333333333,-0.012636702007043477,-0.8893866515221215,0.34,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,0.2,0.002,2.0,50,44.43400625840593,-2150.0,0.53788285867813,-0.2765454545454545,2150.0,0.014333333333333333,-0.01274796490898944,-0.8893929006271702,0.34,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,0.2,0.003,1.0,50,44.43227954929063,-1462.5,0.7095332671300894,-0.11353921568627451,1480.0,0.009865515689836186,-0.00866901502447448,-0.8787188928608786,0.46,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,0.2,0.003,1.5,50,44.43227954929063,-1662.5,0.6804420951465642,-0.1315539215686274,1950.0,0.01298074522791193,-0.00985525820713462,-0.7592212953955285,0.44,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,0.2,0.003,2.0,50,44.43227954929063,-1575.0,0.6972609322441135,-0.12280392156862742,1950.0,0.012976426159144221,-0.009336254914339204,-0.7194781367256605,0.44,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,0.35,0.001,1.0,83,69.85162321609438,-1965.0,0.5265060240963856,-0.2514056224899599,2080.0,0.01385604369983013,-0.011036271992123092,-0.7964951779315183,0.4578313253012048,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.35,0.001,1.5,83,69.85162321609438,-2790.0,0.4695817490494297,-0.3839357429718877,2980.0,0.01984153405686131,-0.015676725143488168,-0.7900964259397611,0.3132530120481928,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.35,0.001,2.0,83,69.85162321609438,-2527.5,0.5435665914221219,-0.3417670682730925,2792.5,0.018583835224436827,-0.01419977152180607,-0.7640926294446515,0.27710843373493976,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.35,0.002,1.0,83,69.85128791006231,-2152.5,0.6790905702571748,-0.15180722891566262,2392.5,0.015924520766773163,-0.01209050221744512,-0.7592380577425099,0.46987951807228917,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.35,0.002,1.5,83,69.85128791006231,-3321.25,0.5662748938948743,-0.25348667396860153,3510.0,0.0233705920050603,-0.01866698684375412,-0.7987382963902782,0.3493975903614458,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.35,0.002,2.0,83,69.85128791006231,-3240.0,0.5768854064642507,-0.2458196422051843,3497.5,0.023276708317388484,-0.018209530291315112,-0.7823069328798514,0.3493975903614458,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.35,0.003,1.0,83,69.85017024653746,-2352.5,0.7176717671767177,-0.11123021497755727,2687.5,0.01787674194299398,-0.01321509409850885,-0.7392339242044011,0.46987951807228917,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.35,0.003,1.5,83,69.85017024653746,-2502.5,0.7055882352941176,-0.11827309236947789,3055.0,0.020291924743860115,-0.014058840627245606,-0.6928293301254972,0.4578313253012048,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.35,0.003,2.0,83,69.85017024653746,-2452.5,0.7114705882352941,-0.11526104417670681,2955.0,0.019639118731931013,-0.013777576686112125,-0.7015374199918312,0.4578313253012048,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.5,0.001,1.0,120,99.1604032075614,-3125.0,0.4937221547185095,-0.2838888888888889,3240.0,0.021583452686273857,-0.0172467469556018,-0.7990726602593099,0.44166666666666665,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.5,0.001,1.5,120,99.1604032075614,-3387.5,0.5348438036388603,-0.31305555555555564,3577.5,0.02381982821759105,-0.018698358440542573,-0.7849913219245532,0.3416666666666667,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.5,0.001,2.0,120,99.1604032075614,-2787.5,0.6357399542633126,-0.24638888888888905,3052.5,0.020314111735933185,-0.015381051125611944,-0.7571609000458899,0.30833333333333335,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
