run_id,entry.params.min_close_above_prev_high_ticks,entry.params.min_hour_delta,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0,0.001,0.5,12,8.62863689432944,-97.5,0.6486486486486487,-0.04166666666666672,177.5,0.0011831755765897881,-0.00046742718611869627,-0.3950615575297285,0.75,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,0,0,0.001,0.75,12,8.628601505198471,71.25,1.2567567567567568,0.14583333333333334,146.25,0.0009747481900509035,0.00034152602415415956,0.3503735914978455,0.75,0,0,True,-92.5,0.543859649122807,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,0,0,0.001,1.0,12,8.628577912605763,90.0,1.2432432432432432,0.16666666666666666,277.5,0.0018492911050763873,0.00043139254172031016,0.23327454533043404,0.6666666666666666,0,0,True,-92.5,0.6388888888888888,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,0,0,0.0015,0.5,12,8.628625097920194,-3.75,0.9880952380952381,0.03472222222222222,196.25,0.001308049922516788,-1.7976365418115314e-05,-0.013742874112577763,0.75,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,0,0,0.0015,0.75,12,8.628577912605763,33.75,1.0758426966292134,0.07638888888888888,365.0,0.0024324009129833564,0.00016178072277428512,0.06651071454165011,0.6666666666666666,0,0,True,-130.0,1.9814814814814814,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,0,0,0.0015,1.0,12,8.628577912605763,102.5,1.2277777777777779,0.1284722222222222,370.0,0.0024666666666666665,0.0004913024237662711,0.19917665828362344,0.5833333333333334,0,0,True,-130.0,0.926829268292683,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0,0,0.0025,0.5,12,8.628577912605763,-191.25,0.7057692307692308,-0.05631868131868132,570.0,0.0038,-0.0009169506953495832,-0.24130281456567979,0.5833333333333334,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
8,0,0,0.0025,0.75,12,8.62853072780739,-106.875,0.8428308823529411,-0.016254578754578752,570.0,0.0038,-0.0005123703058331763,-0.13483429100873062,0.5,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,0,0,0.0025,1.0,12,8.628365585076931,65.0,1.0955882352941178,0.06868131868131867,570.0,0.0038,0.0003115609038943923,0.08198971155115586,0.5,0,0,True,-192.5,2.423076923076923,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0,250,0.001,0.5,10,7.806919891347909,-137.5,0.5045045045045045,-0.11666666666666674,197.5,0.0013164911345153979,-0.0007157062830094318,-0.5436468687446834,0.7,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
