point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 16:00:00-05:00,1,95.0,95.0,150095.0,150095.0,0.0,0.0
2,2011-03-02 16:00:00-05:00,2,20.0,115.0,150115.0,150115.0,0.0,0.0
3,2011-03-03 16:00:00-05:00,3,160.0,275.0,150275.0,150275.0,0.0,0.0
4,2011-03-08 16:00:00-05:00,4,15.0,290.0,150290.0,150290.0,0.0,0.0
5,2011-03-16 10:55:00-04:00,5,-170.0,120.0,150120.0,150290.0,170.0,0.0011311464501962871
6,2011-03-21 13:25:00-04:00,6,-170.0,-50.0,149950.0,150290.0,340.0,0.0022622929003925742
7,2011-03-29 16:00:00-04:00,7,225.0,175.0,150175.0,150290.0,115.0,0.0007651873045445472
8,2011-04-20 16:00:00-04:00,8,-15.0,160.0,150160.0,150290.0,130.0,0.000864994344267749
9,2011-05-17 10:45:00-04:00,9,-175.0,-15.0,149985.0,150290.0,305.0,0.0020294098077051036
10,2011-05-25 16:00:00-04:00,10,30.0,15.0,150015.0,150290.0,275.0,0.0018297957282586998
11,2011-05-26 16:00:00-04:00,11,220.0,235.0,150235.0,150290.0,55.0,0.00036595914565174
12,2011-06-03 14:30:00-04:00,12,-175.0,60.0,150060.0,150290.0,230.0,0.0015303746090890944
13,2011-06-14 16:00:00-04:00,13,-15.0,45.0,150045.0,150290.0,245.0,0.0016301816488122963
14,2011-06-21 16:00:00-04:00,14,360.0,405.0,150405.0,150405.0,0.0,0.0
15,2011-06-27 16:00:00-04:00,15,180.0,585.0,150585.0,150585.0,0.0,0.0
16,2011-06-28 16:00:00-04:00,16,255.0,840.0,150840.0,150840.0,0.0,0.0
17,2011-06-30 16:00:00-04:00,17,70.0,910.0,150910.0,150910.0,0.0,0.0
18,2011-07-01 16:00:00-04:00,18,385.0,1295.0,151295.0,151295.0,0.0,0.0
19,2011-07-19 11:35:00-04:00,19,-180.0,1115.0,151115.0,151295.0,180.0,0.0011897286757658878
20,2011-07-21 11:20:00-04:00,20,-180.0,935.0,150935.0,151295.0,360.0,0.0023794573515317757
21,2011-07-25 16:00:00-04:00,21,0.0,935.0,150935.0,151295.0,360.0,0.0023794573515317757
22,2011-07-28 15:40:00-04:00,22,-180.0,755.0,150755.0,151295.0,540.0,0.0035691860272976635
23,2011-08-15 10:55:00-04:00,23,-165.0,590.0,150590.0,151295.0,705.0,0.004659770646749727
24,2011-08-17 10:45:00-04:00,24,-165.0,425.0,150425.0,151295.0,870.0,0.005750355266201791
25,2011-08-23 11:05:00-04:00,25,-160.0,265.0,150265.0,151295.0,1030.0,0.00680789186688258
26,2011-08-29 16:00:00-04:00,26,365.0,630.0,150630.0,151295.0,665.0,0.00439538649657953
27,2011-08-31 11:00:00-04:00,27,-170.0,460.0,150460.0,151295.0,835.0,0.0055190191348028685
28,2011-09-08 12:30:00-04:00,28,-170.0,290.0,150290.0,151295.0,1005.0,0.006642651773026207
29,2011-09-12 10:45:00-04:00,29,-165.0,125.0,150125.0,151295.0,1170.0,0.007733236392478271
30,2011-09-23 11:20:00-04:00,30,455.0,580.0,150580.0,151295.0,715.0,0.004725866684292277
31,2011-10-06 11:00:00-04:00,31,-165.0,415.0,150415.0,151295.0,880.0,0.005816451303744341
32,2011-10-10 15:05:00-04:00,32,-170.0,245.0,150245.0,151295.0,1050.0,0.006940083941967679
33,2011-10-11 12:45:00-04:00,33,-175.0,70.0,150070.0,151295.0,1225.0,0.008096764598962292
34,2011-10-21 10:55:00-04:00,34,-175.0,-105.0,149895.0,151295.0,1400.0,0.009253445255956906
35,2011-10-24 16:00:00-04:00,35,370.0,265.0,150265.0,151295.0,1030.0,0.00680789186688258
36,2011-11-01 11:30:00-04:00,36,-175.0,90.0,150090.0,151295.0,1205.0,0.007964572523877193
