trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_range_bps,source_window_efficiency,source_window_directional_close_location,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,min_source_efficiency,min_close_location,min_source_range_bps,max_source_range_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,intraday_momentum_priority,2011-02-25,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-02-25 09:30:00-05:00,2011-02-25 10:30:00-05:00,2326.0,2344.5,2325.0,2341.0,15.0,60.0,64.48839208942347,83.83490971625108,0.7692307692307693,0.8205128205128205,2011-02-25 10:30:00-05:00,2011-02-25 10:30:00-05:00,2011-02-25 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-02-25 10:30:00-05:00,2341.25,2333.0,2366.0,8.25,1,9.0,6.0,fixed_contracts,2011-02-25 16:00:00-05:00,2346.25,eod_flatten,100.0,95.0,0.6060606060606061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,intraday_momentum_priority,2011-03-02,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-03-02 09:30:00-05:00,2011-03-02 10:30:00-05:00,2313.0,2329.5,2311.25,2324.5,11.5,46.0,49.718979680069,78.90185905750108,0.6301369863013698,0.726027397260274,2011-03-02 10:30:00-05:00,2011-03-02 10:30:00-05:00,2011-03-02 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-03-02 10:30:00-05:00,2324.5,2316.25,2349.25,8.25,1,16.5,6.25,fixed_contracts,2011-03-02 16:00:00-05:00,2325.75,eod_flatten,25.0,20.0,0.15151515151515152,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,intraday_momentum_priority,2011-03-03,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-03-03 09:30:00-05:00,2011-03-03 10:30:00-05:00,2347.75,2365.5,2347.25,2363.0,15.25,61.0,64.95580875306217,77.73400063890959,0.8356164383561644,0.863013698630137,2011-03-03 10:30:00-05:00,2011-03-03 10:30:00-05:00,2011-03-03 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-03-03 10:30:00-05:00,2363.5,2355.0,2389.0,8.5,1,12.5,4.5,fixed_contracts,2011-03-03 16:00:00-05:00,2371.75,eod_flatten,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,intraday_momentum_priority,2011-03-08,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-03-08 09:30:00-05:00,2011-03-08 10:30:00-05:00,2324.25,2338.25,2310.5,2335.5,11.25,45.0,48.40271055179146,119.39335269441756,0.40540540540540543,0.9009009009009009,2011-03-08 10:30:00-05:00,2011-03-08 10:30:00-05:00,2011-03-08 10:35:00-05:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-03-08 10:30:00-05:00,2335.75,2327.5,2360.5,8.25,1,12.25,5.25,fixed_contracts,2011-03-08 16:00:00-05:00,2336.75,eod_flatten,20.0,15.0,0.12121212121212122,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,intraday_momentum_priority,2011-03-16,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-03-16 09:30:00-04:00,2011-03-16 10:30:00-04:00,2237.0,2248.5,2234.0,2246.5,9.5,38.0,42.46759052302096,64.81895395619132,0.6551724137931034,0.8620689655172413,2011-03-16 10:30:00-04:00,2011-03-16 10:30:00-04:00,2011-03-16 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-03-16 10:30:00-04:00,2246.75,2238.75,2270.75,8.0,1,2.75,10.75,fixed_contracts,2011-03-16 10:55:00-04:00,2238.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,intraday_momentum_priority,2011-03-21,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-03-21 09:30:00-04:00,2011-03-21 10:30:00-04:00,2251.0,2267.0,2246.75,2266.25,15.25,61.0,67.74766770324403,89.96001776988005,0.7530864197530864,0.9629629629629629,2011-03-21 10:30:00-04:00,2011-03-21 10:30:00-04:00,2011-03-21 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-03-21 10:30:00-04:00,2266.5,2258.5,2290.5,8.0,1,5.0,9.75,fixed_contracts,2011-03-21 13:25:00-04:00,2258.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,intraday_momentum_priority,2011-03-29,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-03-29 09:30:00-04:00,2011-03-29 10:30:00-04:00,2296.25,2313.75,2289.5,2310.75,14.5,58.0,63.1464344039201,105.606967882417,0.5979381443298969,0.8762886597938144,2011-03-29 10:30:00-04:00,2011-03-29 10:30:00-04:00,2011-03-29 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-03-29 10:30:00-04:00,2311.0,2302.75,2335.75,8.25,1,12.25,2.5,fixed_contracts,2011-03-29 16:00:00-04:00,2322.5,eod_flatten,230.0,225.0,1.393939393939394,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,intraday_momentum_priority,2011-04-20,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-04-20 09:30:00-04:00,2011-04-20 10:30:00-04:00,2342.75,2356.5,2340.25,2354.75,12.0,48.0,51.2218546579879,69.36292818269128,0.7384615384615385,0.8923076923076924,2011-04-20 10:30:00-04:00,2011-04-20 10:30:00-04:00,2011-04-20 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-04-20 10:30:00-04:00,2355.0,2346.75,2379.75,8.25,1,2.25,7.5,fixed_contracts,2011-04-20 16:00:00-04:00,2354.5,eod_flatten,-10.0,-15.0,-0.06060606060606061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,intraday_momentum_priority,2011-05-17,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-05-17 09:30:00-04:00,2011-05-17 10:30:00-04:00,2323.25,2338.5,2320.5,2336.5,13.25,53.0,57.03217475519162,77.47767136554396,0.7361111111111112,0.8888888888888888,2011-05-17 10:30:00-04:00,2011-05-17 10:30:00-04:00,2011-05-17 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-05-17 10:30:00-04:00,2337.0,2328.75,2361.75,8.25,1,1.0,9.75,fixed_contracts,2011-05-17 10:45:00-04:00,2328.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,intraday_momentum_priority,2011-05-25,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-05-25 09:30:00-04:00,2011-05-25 10:30:00-04:00,2297.75,2308.75,2297.25,2308.0,10.25,41.0,44.60885649004487,50.04896094005005,0.8913043478260869,0.9347826086956522,2011-05-25 10:30:00-04:00,2011-05-25 10:30:00-04:00,2011-05-25 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-05-25 10:30:00-04:00,2308.25,2300.0,2333.0,8.25,1,12.5,3.0,fixed_contracts,2011-05-25 16:00:00-04:00,2310.0,eod_flatten,35.0,30.0,0.21212121212121213,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
